timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 04:02:43,18.84 W, 0 %, 0 MiB, 24564 MiB, 30 %, 45
2024-01-05 04:02:44,19.22 W, 0 %, 239 MiB, 24564 MiB, 30 %, 45
2024-01-05 04:02:45,62.02 W, 1 %, 633 MiB, 24564 MiB, 30 %, 47
2024-01-05 04:02:46,63.23 W, 3 %, 1270 MiB, 24564 MiB, 30 %, 47
2024-01-05 04:02:47,63.53 W, 23 %, 2486 MiB, 24564 MiB, 30 %, 47
2024-01-05 04:02:48,64.12 W, 27 %, 4800 MiB, 24564 MiB, 30 %, 47
2024-01-05 04:02:49,63.95 W, 23 %, 6722 MiB, 24564 MiB, 30 %, 47
2024-01-05 04:02:50,63.95 W, 18 %, 8518 MiB, 24564 MiB, 30 %, 47
2024-01-05 04:02:51,64.05 W, 21 %, 10570 MiB, 24564 MiB, 30 %, 47
2024-01-05 04:02:52,63.96 W, 14 %, 12526 MiB, 24564 MiB, 30 %, 47
2024-01-05 04:02:53,64.08 W, 6 %, 14428 MiB, 24564 MiB, 30 %, 47
2024-01-05 04:02:54,63.10 W, 0 %, 14430 MiB, 24564 MiB, 30 %, 47
2024-01-05 04:02:55,63.16 W, 0 %, 14434 MiB, 24564 MiB, 30 %, 47
2024-01-05 04:02:56,63.31 W, 37 %, 15076 MiB, 24564 MiB, 30 %, 47
2024-01-05 04:02:57,76.24 W, 79 %, 15682 MiB, 24564 MiB, 30 %, 49
2024-01-05 04:02:58,126.87 W, 100 %, 15884 MiB, 24564 MiB, 30 %, 51
2024-01-05 04:02:59,100.64 W, 100 %, 16634 MiB, 24564 MiB, 30 %, 49
2024-01-05 04:03:00,109.71 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 52
2024-01-05 04:03:01,192.28 W, 96 %, 16850 MiB, 24564 MiB, 30 %, 54
2024-01-05 04:03:02,165.63 W, 92 %, 16850 MiB, 24564 MiB, 30 %, 53
2024-01-05 04:03:03,101.50 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 51
2024-01-05 04:03:04,92.73 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 51
2024-01-05 04:03:05,111.29 W, 98 %, 16850 MiB, 24564 MiB, 30 %, 52
2024-01-05 04:03:06,126.86 W, 95 %, 16850 MiB, 24564 MiB, 30 %, 52
2024-01-05 04:03:08,126.48 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 55
2024-01-05 04:03:09,186.38 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 54
2024-01-05 04:03:10,118.30 W, 92 %, 16850 MiB, 24564 MiB, 30 %, 54
2024-01-05 04:03:11,119.84 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 53
2024-01-05 04:03:12,92.73 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 52
2024-01-05 04:03:13,92.43 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 52
2024-01-05 04:03:14,134.42 W, 99 %, 16850 MiB, 24564 MiB, 30 %, 55
2024-01-05 04:03:15,182.10 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 58
2024-01-05 04:03:16,162.60 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 54
2024-01-05 04:03:17,94.63 W, 99 %, 16850 MiB, 24564 MiB, 30 %, 54
2024-01-05 04:03:18,123.68 W, 88 %, 16850 MiB, 24564 MiB, 30 %, 55
2024-01-05 04:03:19,110.82 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 54
2024-01-05 04:03:20,93.58 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 54
2024-01-05 04:03:21,154.81 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 57
2024-01-05 04:03:22,164.38 W, 91 %, 16850 MiB, 24564 MiB, 30 %, 57
2024-01-05 04:03:23,150.46 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 55
2024-01-05 04:03:24,94.58 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 55
2024-01-05 04:03:25,96.54 W, 99 %, 16850 MiB, 24564 MiB, 30 %, 55
2024-01-05 04:03:26,129.46 W, 96 %, 16850 MiB, 24564 MiB, 30 %, 56
2024-01-05 04:03:27,112.31 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 55
2024-01-05 04:03:28,120.93 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 58
2024-01-05 04:03:29,197.74 W, 88 %, 16850 MiB, 24564 MiB, 30 %, 58
2024-01-05 04:03:30,142.19 W, 91 %, 16850 MiB, 24564 MiB, 30 %, 57
2024-01-05 04:03:31,108.87 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 56
2024-01-05 04:03:32,95.40 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 56
2024-01-05 04:03:33,103.56 W, 91 %, 16850 MiB, 24564 MiB, 30 %, 57
2024-01-05 04:03:34,124.98 W, 94 %, 16850 MiB, 24564 MiB, 30 %, 57
2024-01-05 04:03:35,170.34 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 60
2024-01-05 04:03:36,183.57 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 58
2024-01-05 04:03:37,102.37 W, 90 %, 16850 MiB, 24564 MiB, 30 %, 58
2024-01-05 04:03:38,127.83 W, 89 %, 16850 MiB, 24564 MiB, 30 %, 58
2024-01-05 04:03:39,113.38 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 57
2024-01-05 04:03:40,96.26 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 57
2024-01-05 04:03:42,135.06 W, 95 %, 16850 MiB, 24564 MiB, 30 %, 59
2024-01-05 04:03:43,193.72 W, 97 %, 16850 MiB, 24564 MiB, 30 %, 61
2024-01-05 04:03:44,150.93 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 58
2024-01-05 04:03:45,97.32 W, 100 %, 16850 MiB, 24564 MiB, 30 %, 58
2024-01-05 04:03:46,101.67 W, 96 %, 16850 MiB, 24564 MiB, 30 %, 58
2024-01-05 04:03:47,130.13 W, 89 %, 16850 MiB, 24564 MiB, 30 %, 59
