timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-02-28 08:47:33,249.93 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 35
2024-02-28 08:47:34,254.48 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 36
2024-02-28 08:47:35,253.84 W, 93 %, 23024 MiB, 24576 MiB, 33 %, 38
2024-02-28 08:47:36,253.67 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 39
2024-02-28 08:47:37,253.28 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 40
2024-02-28 08:47:38,253.17 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 40
2024-02-28 08:47:39,252.58 W, 93 %, 23024 MiB, 24576 MiB, 33 %, 41
2024-02-28 08:47:40,253.02 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 42
2024-02-28 08:47:42,256.87 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 43
2024-02-28 08:47:43,255.26 W, 93 %, 23024 MiB, 24576 MiB, 33 %, 44
2024-02-28 08:47:44,255.71 W, 93 %, 23024 MiB, 24576 MiB, 33 %, 44
2024-02-28 08:47:45,255.88 W, 93 %, 23024 MiB, 24576 MiB, 33 %, 45
2024-02-28 08:47:46,256.39 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 46
2024-02-28 08:47:47,79.70 W, 0 %, 23024 MiB, 24576 MiB, 34 %, 42
2024-02-28 08:47:48,56.09 W, 0 %, 23024 MiB, 24576 MiB, 34 %, 40
2024-02-28 08:47:49,56.26 W, 0 %, 23024 MiB, 24576 MiB, 34 %, 40
2024-02-28 08:47:50,214.42 W, 46 %, 23024 MiB, 24576 MiB, 33 %, 43
2024-02-28 08:47:51,258.69 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 46
2024-02-28 08:47:52,254.74 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 47
2024-02-28 08:47:53,255.61 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 48
2024-02-28 08:47:54,255.74 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 48
2024-02-28 08:47:55,257.15 W, 93 %, 23024 MiB, 24576 MiB, 33 %, 49
2024-02-28 08:47:56,256.72 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 50
2024-02-28 08:47:58,257.17 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 50
2024-02-28 08:47:59,256.47 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 51
2024-02-28 08:48:00,254.76 W, 93 %, 23024 MiB, 24576 MiB, 33 %, 52
2024-02-28 08:48:01,255.96 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 52
2024-02-28 08:48:02,254.99 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 53
2024-02-28 08:48:03,255.23 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 53
2024-02-28 08:48:04,83.27 W, 4 %, 23024 MiB, 24576 MiB, 34 %, 50
2024-02-28 08:48:05,83.52 W, 0 %, 23024 MiB, 24576 MiB, 34 %, 49
2024-02-28 08:48:06,58.43 W, 0 %, 23024 MiB, 24576 MiB, 34 %, 48
2024-02-28 08:48:07,58.28 W, 0 %, 23024 MiB, 24576 MiB, 34 %, 48
2024-02-28 08:48:08,58.02 W, 0 %, 23024 MiB, 24576 MiB, 34 %, 47
2024-02-28 08:48:09,57.87 W, 0 %, 23024 MiB, 24576 MiB, 34 %, 47
2024-02-28 08:48:10,58.11 W, 0 %, 23024 MiB, 24576 MiB, 34 %, 47
2024-02-28 08:48:11,57.92 W, 0 %, 23024 MiB, 24576 MiB, 33 %, 47
2024-02-28 08:48:12,57.83 W, 0 %, 23024 MiB, 24576 MiB, 33 %, 46
2024-02-28 08:48:13,57.82 W, 0 %, 23024 MiB, 24576 MiB, 33 %, 46
2024-02-28 08:48:15,257.21 W, 93 %, 23024 MiB, 24576 MiB, 33 %, 51
2024-02-28 08:48:16,254.14 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 52
2024-02-28 08:48:17,256.04 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 53
2024-02-28 08:48:18,255.52 W, 94 %, 23024 MiB, 24576 MiB, 33 %, 54
2024-02-28 08:48:19,286.70 W, 93 %, 23024 MiB, 24576 MiB, 33 %, 53
2024-02-28 08:48:20,226.11 W, 92 %, 23024 MiB, 24576 MiB, 33 %, 54
2024-02-28 08:48:21,176.99 W, 97 %, 23024 MiB, 24576 MiB, 33 %, 54
2024-02-28 08:48:22,230.91 W, 90 %, 23024 MiB, 24576 MiB, 33 %, 55
2024-02-28 08:48:23,225.17 W, 88 %, 23026 MiB, 24576 MiB, 33 %, 55
2024-02-28 08:48:24,229.21 W, 88 %, 23026 MiB, 24576 MiB, 33 %, 56
2024-02-28 08:48:25,226.71 W, 90 %, 23026 MiB, 24576 MiB, 33 %, 56
