,mean_value
best_w1_threadpercent_oracle,20.0
best_w2_threadpercent_oracle,70.0
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,20.0
pred_w2_threadpercent_selected,70.0
pred_w3_threadpercent_selected,10.0
mudi_xput_w1_threadpercent,20.0
mudi_xput_w2_threadpercent,60.0
mudi_xput_w3_threadpercent,20.0
pred_vs_oracle_ratio,1.0
mudi_xput_vs_oracle_ratio,0.9153629135675814
fairpartition_vs_oracle_ratio,0.6713076613050966
nopartition_vs_oracle_ratio,0.8343531308394092
pred_vs_nopartition_ratio,1.1985332864921836
pred_vs_fairpartition_ratio,1.4896299530618928
best_xput_under_powercap_oracle_power,93.2874351145038
best_xput_under_powercap_oracle_throughput,27.293000000000003
best_xput_under_powercap_oracle_value,27.293000000000003
mudi_xput_oracle_power,93.46290076335876
mudi_xput_oracle_throughput,24.983
pred_xput_under_powercap_exec_power,93.2874351145038
pred_xput_under_powercap_exec_throughput,27.293000000000003
pred_xput_under_powercap_exec_value,27.293000000000003
pred_xput_under_powercap_pred_power_val,59.86153522050844
pred_xput_under_powercap_pred_throughput_val,14.417489999999995
xput_under_powercap_fair_partition_baseline_value,18.322000000000003
xput_under_powercap_true_no_partition_baseline_power,96.89224085365854
xput_under_powercap_true_no_partition_baseline_value,22.772
pair_count,1.0
