,mean_value
best_w1_threadpercent_oracle,54.76190476190476
best_w2_threadpercent_oracle,17.142857142857142
best_w3_threadpercent_oracle,28.095238095238095
pred_w1_threadpercent_selected,43.333333333333336
pred_w2_threadpercent_selected,24.761904761904763
pred_w3_threadpercent_selected,31.904761904761905
mudi_xput_w1_threadpercent,33.333333333333336
mudi_xput_w2_threadpercent,32.38095238095238
mudi_xput_w3_threadpercent,34.285714285714285
pred_vs_oracle_ratio,0.9582629204035378
mudi_xput_vs_oracle_ratio,0.8893789311788577
fairpartition_vs_oracle_ratio,0.8950733004494212
nopartition_vs_oracle_ratio,0.6825907810778202
pred_vs_nopartition_ratio,1.582167492293121
pred_vs_fairpartition_ratio,1.0746150162918968
best_xput_under_powercap_oracle_power,183.5162839351194
best_xput_under_powercap_oracle_throughput,132.65942857142858
best_xput_under_powercap_oracle_value,132.65942857142858
mudi_xput_oracle_power,181.85323528013936
mudi_xput_oracle_throughput,118.75233333333333
pred_xput_under_powercap_exec_power,180.1992937339307
pred_xput_under_powercap_exec_throughput,126.93033333333331
pred_xput_under_powercap_exec_value,126.93033333333331
pred_xput_under_powercap_pred_power_val,176.91376679950386
pred_xput_under_powercap_pred_throughput_val,127.16726333333335
xput_under_powercap_fair_partition_baseline_value,119.09061904761906
xput_under_powercap_true_no_partition_baseline_power,185.9215761393213
xput_under_powercap_true_no_partition_baseline_value,96.69361904761904
pair_count,21.0
