,mean_value
best_w1_threadpercent_oracle,20.0
best_w2_threadpercent_oracle,18.571428571428573
best_w3_threadpercent_oracle,61.42857142857143
pred_w1_threadpercent_selected,18.571428571428573
pred_w2_threadpercent_selected,21.428571428571427
pred_w3_threadpercent_selected,60.0
mudi_xput_w1_threadpercent,32.857142857142854
mudi_xput_w2_threadpercent,29.523809523809526
mudi_xput_w3_threadpercent,37.61904761904762
pred_vs_oracle_ratio,0.9935099213682944
mudi_xput_vs_oracle_ratio,0.9235733555074979
fairpartition_vs_oracle_ratio,0.923984556199199
nopartition_vs_oracle_ratio,0.9016896502725147
pred_vs_nopartition_ratio,1.1170425905771115
pred_vs_fairpartition_ratio,1.0775756831938264
best_xput_under_powercap_oracle_power,176.88055921081448
best_xput_under_powercap_oracle_throughput,152.47619047619048
best_xput_under_powercap_oracle_value,152.47619047619048
mudi_xput_oracle_power,173.0145807285644
mudi_xput_oracle_throughput,141.75290476190474
pred_xput_under_powercap_exec_power,176.68880330317222
pred_xput_under_powercap_exec_throughput,151.36219047619048
pred_xput_under_powercap_exec_value,151.36219047619048
pred_xput_under_powercap_pred_power_val,158.81346629571377
pred_xput_under_powercap_pred_throughput_val,151.0583652380952
xput_under_powercap_fair_partition_baseline_value,141.5112380952381
xput_under_powercap_true_no_partition_baseline_power,175.9250545249845
xput_under_powercap_true_no_partition_baseline_value,140.50366666666667
pair_count,21.0
