workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,50,25,25,,,1.0,0.9136446982703245,0.72202562395618,0.48828001821940364,2.048005166475316,1.384992397528388,,,,,,,183.7361398176292,85.623,85.623,185.0233388981636,78.229,183.7361398176292,85.623,85.623,187.229229980676,97.05152000000008,61.822,186.6773820395738,41.808
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq1530,80,10,10,80,10,10,50,25,25,,,1.0,0.8015444212243233,0.5797441255925379,0.33724960497476936,2.9651628504496332,1.7248988922103041,,,,,,,181.96274390243903,78.476,78.476,186.06354515050168,62.902,181.96274390243903,78.476,78.476,165.0063047401766,84.57255,45.496,183.66780821917808,26.466
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,30,60,10,30,35,35,,,0.9541751244334454,0.8943543827452289,0.8711731501821316,0.46870394572199203,2.0357736117702894,1.0952760932014043,,,,,,,187.2164589665653,107.889,107.889,185.0200333333333,96.491,184.4386170212766,102.945,102.945,216.12455437255787,113.68478000000005,93.99,186.1264840182648,50.568
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.8137039882656982,0.8090172522176434,0.43556611021862124,2.2958627325208467,1.2360675835513308,,,,,,,180.02908536585363,143.17,143.17,182.83496960486323,116.498,180.02908536585363,143.17,143.17,153.93877905360617,144.34449,115.827,185.0911854103344,62.36
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,40,30,30,50,40,10,30,35,35,,,0.987650139980132,0.9793265902044009,0.9970273036515247,0.4299723050061712,2.2970087340066163,0.9905948777560557,,,,,,,181.6766869300912,132.876,132.876,180.2843311036789,130.129,126.32951441578147,131.235,131.235,106.471637087436,136.35569,132.481,177.89510638297872,57.133
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,60,30,10,40,30,30,,,0.967310396871677,0.97109502738426,0.9026400942155753,0.3705507723619067,2.610466551468773,1.0716457235508714,,,,,,,145.37486322188448,87.459,87.459,184.1359726443769,84.931,184.36638297872332,84.6,84.6,91.104684518751,87.00328999999998,78.944,184.30328767123288,32.408
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,20,70,10,20,40,40,,,0.9968665828694561,0.9159364338301311,0.8793589513377627,0.5414975758664033,1.8409437591192468,1.1336287432486243,,,,,,,187.66452887538,111.38,111.38,186.20811550151976,102.017,186.2438753799392,111.031,111.031,202.59529979527883,121.63105000000002,97.943,185.1383738601824,60.312
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.8944755782836366,0.8147177185970026,0.49877772254642266,2.0049010907998746,1.227418990864794,,,,,,,175.84088280060882,146.857,146.857,179.57577507598788,131.36,175.84088280060882,146.857,146.857,140.86347924686865,148.95033999999998,119.647,184.3566565349544,73.249
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,40,40,20,70,10,10,45,45,,,0.9778890006926023,0.9849587705657123,0.9860695477176799,0.5490179423179958,1.7811603689378164,0.9917038843314735,,,,,,,177.50294832826748,153.046,153.046,179.71133779264215,150.744,116.89952887537996,149.662,149.662,92.88437153598396,167.3509399999999,150.91400000000002,175.97452743902437,84.02499999999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,40,30,30,60,30,10,10,45,45,,,0.9606142714645147,0.9984591106016166,0.983251202191487,0.5075630126993106,1.8926010119527754,0.976977469565744,,,,,,,167.87741641337385,134.33800000000002,134.33800000000002,182.21654362416103,134.131,114.52160849772385,129.047,129.047,92.28322625844106,139.71022000000002,132.088,177.16534954407294,68.185
