,mean_value
best_w1_threadpercent_oracle,38.125
best_w2_threadpercent_oracle,11.25
best_w3_threadpercent_oracle,50.625
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,12.5
pred_w3_threadpercent_selected,47.5
pred_vs_oracle_ratio,0.9870180790092868
fairpartition_vs_oracle_ratio,0.7122832581859391
nopartition_vs_oracle_ratio,0.46426900763502843
pred_vs_nopartition_ratio,2.382027785843959
pred_vs_fairpartition_ratio,1.4549032558800772
best_xput_under_powercap_oracle_power,61.558067003819716
best_xput_under_powercap_oracle_throughput,38.796062500000005
best_xput_under_powercap_oracle_value,38.796062500000005
pred_xput_under_powercap_exec_power,62.367611282799174
pred_xput_under_powercap_exec_throughput,38.68656250000001
pred_xput_under_powercap_exec_value,38.68656250000001
pred_xput_under_powercap_pred_power_val,51.20231785012305
pred_xput_under_powercap_pred_throughput_val,33.79905500000001
xput_under_powercap_fair_partition_baseline_value,30.873625000000004
xput_under_powercap_true_no_partition_baseline_power,63.80564466258101
xput_under_powercap_true_no_partition_baseline_value,14.6745625
pair_count,16.0
