workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq900,10,60,30,10,60,30,,,,,,1.0,,0.9776786171706098,0.9831705892599157,1.017117487976072,1.0228310023737535,,,,,,,58.170611916264086,195.194,195.194,,,58.170611916264086,195.194,195.194,57.81189253474941,184.2999099999999,190.837,57.90679465776294,191.909
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq300,10,60,30,10,60,30,,,,,,1.0,,0.6843787222916242,0.36678190639435226,2.7264158415841586,1.4611792673090804,,,,,,,57.416889250814336,103.263,103.263,,,57.416889250814336,103.263,103.263,41.46084721460212,65.27182999999991,70.67099999999999,58.44757053291536,37.875
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7608785353882683,0.37738075416790334,2.6498436630795497,1.314270219871179,,,,,,,57.5133489827856,138.139,138.139,,,57.5133489827856,138.139,138.139,58.97284460803712,134.64381000000006,105.107,59.51172684458399,52.131
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,60,30,10,60,30,,,,,,1.0,,0.697742005491654,0.33922758282301213,2.947873494478596,1.4331944932788792,,,,,,,57.7057984496124,105.979,105.979,,,57.7057984496124,105.979,105.979,59.776016009013325,110.39656999999984,73.946,62.207517241379314,35.951
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq300,10,60,30,10,60,30,,,,,,1.0,,0.6651696372365714,0.33747991694305335,2.963139285614856,1.5033758969433302,,,,,,,57.36824726134585,106.433,106.433,,,57.36824726134585,106.433,106.433,41.50011937434149,65.27105999999986,70.796,58.93113354037267,35.919
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7695235991458655,0.35576908916869154,2.8108119295486063,1.29950530576314,,,,,,,57.29786604361371,135.81,135.81,,,57.29786604361371,135.81,135.81,58.960286748027904,136.91368999999983,104.509,59.04601880877743,48.317
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8541447734437783,0.33220003708969525,3.0102344622255304,1.1707617152162113,,,,,,,63.17903536977492,32.354,32.354,,,63.17903536977492,32.354,32.354,43.115364225459416,27.025109999999987,27.635,61.26498175182481,10.748
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,60,30,10,30,60,,,,,,0.9658378613739239,,0.6679215159789185,0.2904598191202751,3.3252029981261706,1.4460349581018863,,,,,,,57.60812111801242,110.239,110.239,,,57.22571205007824,106.473,106.473,59.83612583631877,111.9566700000001,73.631,61.56489430894308,32.02
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,freq300,20,10,70,10,30,60,,,,,,1.0711392900036312,,0.9161522777420887,0.3969779068793118,2.6982340111165835,1.1691716715953782,,,,,,,63.0904794520548,35.803,35.803,,,68.708355704698,38.35,38.35,47.29623631567236,31.01115999999999,32.801,65.12519061583578,14.213
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq900,10,60,30,10,60,30,,,,,,1.0,,0.9801966919982118,1.010287215020116,0.9898175341950544,1.0202034021982032,,,,,,,57.59280327868853,178.96,178.96,,,57.59280327868853,178.96,178.96,56.57530770564656,180.36882000000008,175.416,58.055679214402616,180.801
