workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,40,60,70,30,50,50,30,70,20,80,30,70,40,60,40,60,1.0,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9735196433380211,0.9541904790401246,0.9140510457496784,1.094030803476439,1.0480087801818752,,0.9919960503874807,,1.0,,1.0,95.41289473684212,132.61399999999998,False,151.3560217894569,157.6076799999999,96.8412578616352,133.684,False,55.052290684495226,41.49561000000001,96.8412578616352,133.684,False,85.64065863288653,133.50319500000003,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.14314878892736,130.144,96.8412578616352,133.684,133.684,85.64065863288653,133.50319500000003,127.56,95.8656834532374,122.194
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,20,80,70,30,60,40,30,70,20,80,10,90,10,90,20,80,1.0,0.6398183008334479,0.7468240169774898,0.9190775786230387,1.0,0.8168144692241304,1.0124558572756799,0.987697382373592,1.224268224520891,,0.9589842691382423,,0.9589842691382423,,1.0,91.57140000000004,460.019,False,145.76376593806748,564.5856499999999,91.57140000000004,460.019,False,55.759539761076105,133.29617999999985,98.07182724252492,479.694,False,90.14767244395046,464.2347,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,98.07182724252492,479.694,98.07182724252492,479.694,479.694,90.14767244395046,464.2347,391.821,96.54820069204152,485.669
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5980753111438849,0.8121023388400231,0.8121023388400231,1.0,0.8121023388400231,1.049195924271522,0.9531108317012574,1.2313719000346224,,1.0,,1.0,,1.0,96.03655737704918,565.4939999999999,False,149.59470323305163,658.218900000001,96.03655737704918,565.4939999999999,False,57.588532782749645,168.85317999999998,96.03655737704918,565.4939999999999,False,92.56571188643557,579.4796900000008,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,96.03655737704918,565.4939999999999,565.4939999999999,92.56571188643557,579.4796900000008,459.239,95.76878378378376,593.3140000000001
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,60,40,30,70,50,50,50,50,80,20,70,30,60,40,60,40,1.0,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.8992471736222228,0.9933548426584127,0.7917530099939669,1.263020143122184,1.0066896108582948,,0.952067430859761,,1.0,,1.0,93.99317343173432,108.887,False,145.3067673403676,123.71292,95.4500352112676,114.369,False,56.11529266314469,38.41465000000002,95.4500352112676,114.369,False,87.48382643920058,118.70227000000004,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,95.36819230769233,102.846,95.4500352112676,114.369,114.369,87.48382643920058,118.70227000000004,113.609,93.33470355731224,90.552
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,20,80,20,80,60,40,10,90,70,30,60,40,60,40,0.9604536264487287,0.9696016174502377,0.9696016174502377,0.9604536264487287,0.9658285161033119,1.0,0.9761796281003504,0.983890258310118,0.9604536264487287,,0.9500384429193838,,0.9604536264487287,,0.9604536264487287,83.62314381270903,133.45,False,91.61161756123911,139.81359000000003,83.60518394648828,134.913,False,46.57780053905783,94.52737999999998,83.60518394648828,134.913,False,58.68234673460714,141.10449,84.75501672240803,140.468,140.468,83.60518394648828,134.913,freq900,84.53005008347246,136.19799999999998,freq900,84.53005008347246,136.19799999999998,freq900,83.90292642140467,135.668,83.60518394648828,134.913,134.913,58.68234673460714,141.10449,140.468,84.23827470686767,137.122
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,40,60,30,70,30,70,50,50,60,40,80,20,30,70,10,90,30,70,0.8393964098383351,0.8393964098383351,0.9901862761686485,0.9774961160419007,0.719401332082263,0.9901862761686485,0.5626278629770347,1.491921152636903,0.8477156571854659,,0.8393964098383351,,0.9440094753195614,,0.8393964098383351,94.15731218697827,54.57,False,175.2993364566173,73.41926999999997,93.41704697986576,61.371,False,48.3201387808388,29.095029999999973,94.15731218697827,54.57,False,82.6963754920684,66.97465000000007,94.21949916527548,65.011,65.011,96.86517587939696,63.548,freq900,94.15731218697827,54.57,freq900,95.7453589315526,64.373,freq900,94.7726218487395,46.769,94.15731218697827,54.57,54.57,82.6963754920684,66.97465000000007,64.373,95.35529411764703,36.577
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,80,20,80,20,70,30,40,60,30,70,10,90,80,20,90,10,80,20,1.0,0.9939473080520215,0.9416082867176058,0.8260601034075069,0.4247295699588841,0.9652896645432248,0.24447228643526442,4.0904431933015735,1.0359584658696206,,1.0,,0.9934002717535161,,1.0,93.24452261306531,56.669,False,149.66097069635137,67.40724000000006,94.62882747068676,56.295,False,48.57992585726216,28.24486999999998,93.24452261306531,56.669,False,76.39616710545965,66.07785000000008,93.24452261306531,56.669,56.669,95.28884033613446,46.812000000000005,freq900,94.29540268456375,56.326,freq900,95.63268006700169,53.36,freq900,93.67558724832216,24.069000000000003,93.24452261306531,56.669,56.669,76.39616710545965,66.07785000000008,54.702000000000005,94.9410234899329,13.854
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,50,50,80,20,30,70,30,70,30,70,20,80,80,20,90,10,80,20,0.9670131357476272,0.8390393725381319,0.8390393725381319,0.8390393725381319,0.6544795155216991,1.0,0.34322997102153435,2.817391304347826,0.9670131357476272,,0.9670131357476272,,0.9698762775685853,,0.9670131357476272,93.0071285475793,55.728,False,146.26925355362573,68.46135000000004,93.6187979966611,55.893,False,48.30621962549876,28.346939999999982,93.0071285475793,55.728,False,73.92222204961372,66.38315000000007,96.09105527638192,57.629,57.629,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,95.31859531772577,37.717,93.0071285475793,55.728,55.728,73.92222204961372,66.38315000000007,57.629,94.45785953177256,19.78
albert-base-v2_batch2-train,resnet-50_batch2-train,freq900,40,60,30,70,30,70,60,40,60,40,80,20,30,70,10,90,30,70,0.9860913736280349,0.9860913736280349,0.9106370755601245,0.9106370755601245,0.7243219544643668,0.9931817494633085,0.5437365827109727,1.8135461268976254,0.99286094832179,,0.9860913736280349,,0.9271611284129048,,0.9860913736280349,94.1791457286432,65.226,False,175.13099933756806,73.11285999999997,93.52912751677852,61.328,False,48.309247921690734,29.10709999999997,94.1791457286432,65.226,False,83.55727536266879,67.44055000000006,94.29853088480802,66.146,66.146,93.6273076923077,60.235,freq900,94.1791457286432,65.226,freq900,93.6273076923077,60.235,freq900,96.28890756302522,47.911,94.1791457286432,65.226,65.226,83.55727536266879,67.44055000000006,65.69500000000001,95.94240802675586,35.966
mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,90,20,80,10,90,10,90,50,50,10,90,80,20,50,50,20,80,0.994809209034328,1.0,1.0,0.9224825083783398,1.0,0.9224825083783398,0.9707283066094392,1.0248070466895094,1.0784044141748916,,0.9951619812358785,,0.9224825083783398,,0.994809209034328,84.40909849749583,118.481,False,90.95064687301836,117.18109999999984,84.06743718592965,109.828,False,46.954510856690064,72.70817999999997,84.11649415692821,118.439,False,60.93616353937173,117.5677549999999,85.26375626043405,119.057,119.057,84.06743718592965,109.828,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,84.11649415692821,118.439,118.439,60.93616353937173,117.5677549999999,109.828,84.14192629815744,115.572
