workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,80,20,90,10,1.0,0.629733905734068,0.9711607331894823,0.699768907468388,1.0,0.7883363590087797,0.8421228078868773,1.187475259706219,1.2684940743534359,,1.0,,0.9711607331894823,,1.0,95.17694329183956,221.989,False,139.77594742669515,223.02085,97.805761589404,215.587,False,51.66789279546148,94.53774499999996,95.17694329183956,221.989,False,76.37032790133131,181.27662000000012,95.17694329183956,221.989,221.989,94.20976261127596,155.341,freq900,93.47712217718586,139.794,freq900,97.805761589404,215.587,freq900,95.17694329183956,221.989,95.17694329183956,221.989,221.989,76.37032790133131,181.27662000000012,175.002,97.27548489666138,186.942
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.9636102541325042,0.5889553797582321,0.7995330300229283,0.7995330300229283,1.0,0.7995330300229283,0.9659916209500258,0.9975347955759911,1.2052163174607942,,1.0,,1.0,,0.9636102541325042,99.09801801801802,666.424,False,147.91611051486908,696.9961200000014,99.09801801801802,666.424,False,56.63723634122508,184.77842,97.24291845493563,642.173,False,91.8892583341997,580.5640200000012,99.09801801801802,666.424,666.424,97.22307692307692,532.828,freq900,92.45538461538462,392.494,freq900,97.22307692307692,532.828,freq900,99.09801801801802,666.424,97.24291845493563,642.173,642.173,91.8892583341997,580.5640200000012,532.828,96.6626267281106,643.76
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,10,90,10,90,20,80,10,90,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,1.0,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,0.9483470316444086,,1.0,96.50498098859316,572.455,False,152.97862914999882,613.1126800000003,96.53453571428572,542.886,False,54.50062263806713,166.67721000000006,96.50498098859316,572.455,False,87.98368950266794,502.68269000000015,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,96.50498098859316,572.455,572.455,87.98368950266794,502.68269000000015,454.778,96.86347328244275,580.504
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,60,40,20,80,50,50,50,50,20,80,10,90,20,80,60,40,20,80,0.9853361968030151,0.9472115607370719,0.9472115607370719,0.9853361968030151,0.9555828266953847,0.9472115607370719,0.9589701527114259,1.0274941237921127,1.040249335677741,,0.9853361968030151,,1.0,,0.9853361968030151,84.05098662207358,157.37099999999998,False,92.11939602709548,168.9947400000001,84.55403010033444,159.71300000000002,False,46.61235967030212,113.65524000000003,84.05098662207358,157.37099999999998,False,56.94825112378106,167.14038000000016,84.55403010033444,159.71300000000002,159.71300000000002,84.05098662207358,157.37099999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,84.3092474916388,152.619,84.05098662207358,157.37099999999998,157.37099999999998,92.11939602709548,168.9947400000001,151.28199999999998,84.30712374581941,153.16
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,50,50,30,70,40,60,40,60,80,20,90,10,30,70,50,50,40,60,0.9700887214924827,0.9462892282927872,0.9462892282927872,0.9796713972220301,0.983909404729717,1.0,0.9457484736256342,1.0257364918322704,0.9700887214924827,,0.9700887214924827,,1.0,,0.9462892282927872,72.81821070234113,154.27999999999997,False,75.17579667734863,171.03569000000005,73.00209030100335,159.037,False,44.188204438960746,139.0206500000001,72.58964882943144,150.495,False,50.76062399035423,170.6189800000002,73.00209030100335,159.037,159.037,72.98657190635451,155.804,freq1530,72.58964882943144,150.495,freq1530,72.58964882943144,150.495,freq1530,73.31702341137124,156.478,72.81821070234113,154.27999999999997,154.27999999999997,75.17579667734863,171.03569000000005,159.037,73.23056951423786,150.409
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,50,50,70,30,40,60,40,60,20,80,10,90,70,30,70,30,60,40,0.9500384429193838,0.9570435971182049,0.9570435971182049,0.9696016174502377,0.9658285161033119,1.0,0.9761796281003504,0.9732209273493675,0.9500384429193838,,0.9500384429193838,,0.9500384429193838,,0.9604536264487287,83.62314381270903,133.45,False,90.84300853886,140.80100999999996,83.62314381270903,133.45,False,45.7305858536522,94.77388,83.60518394648828,134.913,False,58.20561544546348,140.29105999999996,84.75501672240803,140.468,140.468,84.53005008347246,136.19799999999998,freq1530,83.34934782608697,134.434,freq1530,83.34934782608697,134.434,freq1530,83.90292642140467,135.668,83.62314381270903,133.45,133.45,90.84300853886,140.80100999999996,140.468,84.23827470686767,137.122
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,50,50,50,50,20,80,20,80,50,50,10,90,20,80,90,10,50,50,1.0,0.9862057582117003,0.9862057582117003,1.0,0.8181282274988799,1.0,0.41517130797708035,2.4086442892031577,1.0,,0.9862057582117003,,0.9987738451743734,,1.0,93.539364548495,83.648,False,254.6658983242216,90.10102000000006,91.37780201342282,84.714,False,45.68489903390444,81.14278000000007,93.37088777219432,84.818,False,94.97203352795174,89.48266000000005,93.37088777219432,84.818,84.818,93.37088777219432,84.818,freq900,93.539364548495,83.648,freq900,93.539364548495,83.648,freq900,94.1032998324958,69.392,93.37088777219432,84.818,84.818,94.97203352795174,89.48266000000005,84.818,93.18589614740368,35.214
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,80,20,80,20,80,20,50,50,90,10,80,20,10,90,80,20,1.0,1.0,1.0,0.9857917931235188,0.851110048642581,0.9857917931235188,0.8353531783977052,1.197098455910714,1.0144129896146346,,1.0,,0.9130773708061365,,1.0,95.47085570469798,96.212,False,230.86679689135715,106.12622,93.8629933110368,87.849,False,45.58894728250687,78.69502000000007,95.47085570469798,96.212,False,109.03194247063972,100.3276,95.47085570469798,96.212,96.212,93.26314381270905,94.845,freq900,95.47085570469798,96.212,freq900,95.47085570469798,96.212,freq900,94.7129075630252,81.887,95.47085570469798,96.212,96.212,109.03194247063972,100.3276,94.845,95.39649916247906,80.37100000000001
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60,40,50,50,50,50,60,40,90,10,80,20,10,90,60,40,0.9985545977310304,0.9863882620857467,0.9863882620857467,0.9985545977310304,0.8255118699761872,0.9863882620857467,0.8147389437125001,1.2256129468673023,1.0123342258955492,,0.9935320848107979,,0.9245271246893425,,0.9985545977310304,94.58532663316583,95.545,False,234.96979350877317,108.16882999999996,93.78782244556112,88.909,False,45.63150273688302,78.76633000000007,94.60429765886286,96.028,False,98.72276549917292,100.85434,93.86589614740367,96.167,96.167,94.60429765886286,96.028,freq900,95.21136894824708,94.858,freq900,95.21136894824708,94.858,freq900,93.61994974874372,79.387,94.60429765886286,96.028,96.028,98.72276549917292,100.85434,94.858,94.0210217755444,78.351
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,70,30,30,70,60,40,50,50,90,10,80,20,10,90,90,10,0.9916662453443887,0.9297150176112712,1.0,0.9699007364713417,0.912752582705563,0.9699007364713417,0.7648347574026324,1.296575810325452,1.0224409654045976,,0.9921212734044526,,0.808930347001028,,0.912752582705563,94.42362416107382,117.739,False,261.75649766505666,158.89624999999998,96.62165551839465,95.999,False,45.694099266044304,79.15236000000003,97.22135451505017,108.32,False,117.99585904253756,132.24155999999994,96.34180904522611,118.674,118.674,93.06113902847572,115.102,freq900,92.88219430485762,110.333,freq900,96.34180904522611,118.674,freq900,97.22135451505017,108.32,94.135243697479,117.685,117.685,108.10551639830383,125.10917,115.102,93.05439799331104,90.766
