,mean_value
best_w1_threadpercent_oracle,55.0
best_w2_threadpercent_oracle,45.0
pred_w1_threadpercent_selected,48.333333333333336
pred_w2_threadpercent_selected,51.666666666666664
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,46.666666666666664
gslice_w2_threadpercent,53.333333333333336
muxflow_w1_threadpercent,35.0
muxflow_w2_threadpercent,65.0
baseline_freq1530_w1_tp,45.0
baseline_freq1530_w2_tp,55.0
baseline_freq300_w1_tp,48.333333333333336
baseline_freq300_w2_tp,51.666666666666664
baseline_freq900_w1_tp,48.333333333333336
baseline_freq900_w2_tp,51.666666666666664
pred_vs_oracle_ratio,0.9885022483346863
mudi_latency_vs_oracle_ratio,0.5573487914583687
mudi_xput_vs_oracle_ratio,0.7108774259727285
gslice_vs_oracle_ratio,0.7171783545306211
muxflow_vs_oracle_ratio,0.7666293700309849
fairpartition_vs_oracle_ratio,0.7108774259727285
nopartition_vs_oracle_ratio,0.5927318831981354
pred_vs_nopartition_ratio,2.180779087298943
pred_vs_fairpartition_ratio,1.4629171572372284
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9840888555576898
baseline_freq300_actual_xput_vs_oracle_ratio,0.9885022483346863
baseline_freq900_actual_xput_vs_oracle_ratio,0.9885022483346863
baseline_freq1530_actual_power,96.29592686734281
baseline_freq1530_actual_xput,96.79766666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,166.1000292603791
baseline_freq1530_pred_xput,122.30139666666669
baseline_freq300_actual_power,96.4122783794608
baseline_freq300_actual_xput,97.38766666666668
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.12081060676345
baseline_freq300_pred_xput,31.19919250000001
baseline_freq900_actual_power,96.4122783794608
baseline_freq900_actual_xput,97.38766666666668
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.73338579177971
baseline_freq900_pred_xput,99.22434749999996
best_xput_under_powercap_oracle_power,96.54289881039578
best_xput_under_powercap_oracle_throughput,98.5775
best_xput_under_powercap_oracle_value,98.5775
gslice_oracle_power,96.29890854751521
gslice_oracle_throughput,73.31066666666666
mudi_latency_oracle_power,95.84065353021394
mudi_latency_oracle_throughput,57.92916666666667
mudi_xput_oracle_power,96.10075651773145
mudi_xput_oracle_throughput,72.46833333333333
muxflow_oracle_power,95.00388046494417
muxflow_oracle_throughput,77.253
pred_xput_under_powercap_exec_power,96.4122783794608
pred_xput_under_powercap_exec_throughput,97.38766666666668
pred_xput_under_powercap_exec_value,97.38766666666668
pred_xput_under_powercap_pred_power_val,93.73338579177971
pred_xput_under_powercap_pred_throughput_val,99.22434749999996
xput_under_powercap_fair_partition_baseline_value,72.46833333333333
xput_under_powercap_true_no_partition_baseline_power,95.25100531883271
xput_under_powercap_true_no_partition_baseline_value,61.9005
pair_count,6.0
