,mean_value
best_w1_threadpercent_oracle,32.0
best_w2_threadpercent_oracle,68.0
pred_w1_threadpercent_selected,44.0
pred_w2_threadpercent_selected,56.0
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,43.0
mudi_xput_w2_threadpercent,57.0
gslice_w1_threadpercent,23.0
gslice_w2_threadpercent,77.0
muxflow_w1_threadpercent,34.0
muxflow_w2_threadpercent,66.0
baseline_freq1530_w1_tp,45.0
baseline_freq1530_w2_tp,55.0
baseline_freq300_w1_tp,56.0
baseline_freq300_w2_tp,44.0
baseline_freq900_w1_tp,40.0
baseline_freq900_w2_tp,60.0
pred_vs_oracle_ratio,0.9787239323507799
mudi_latency_vs_oracle_ratio,0.9138748380793388
mudi_xput_vs_oracle_ratio,0.9422587326116215
gslice_vs_oracle_ratio,0.9655728681712088
muxflow_vs_oracle_ratio,0.9757329969781544
fairpartition_vs_oracle_ratio,0.9318370039421279
nopartition_vs_oracle_ratio,0.9256334808759059
pred_vs_nopartition_ratio,1.0792071340422653
pred_vs_fairpartition_ratio,1.055013932871876
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9817980448509657
baseline_freq300_actual_xput_vs_oracle_ratio,0.9263562130615124
baseline_freq900_actual_xput_vs_oracle_ratio,0.9781557312925129
baseline_freq1530_actual_power,145.36450462263983
baseline_freq1530_actual_xput,184.82319999999999
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.11676093394098
baseline_freq1530_pred_xput,185.29964450000006
baseline_freq300_actual_power,115.10693509359541
baseline_freq300_actual_xput,175.83689999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.064975361406056
baseline_freq300_pred_xput,98.04763899999998
baseline_freq900_actual_power,147.88476693910613
baseline_freq900_actual_xput,184.26349999999996
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.98368279787282
baseline_freq900_pred_xput,168.18027650000008
best_xput_under_powercap_oracle_power,147.36977962488922
best_xput_under_powercap_oracle_throughput,187.25560000000002
best_xput_under_powercap_oracle_value,187.25560000000002
gslice_oracle_power,145.67530823560574
gslice_oracle_throughput,180.90140000000002
mudi_latency_oracle_power,139.37211597979626
mudi_latency_oracle_throughput,153.9578
mudi_xput_oracle_power,142.78220922604328
mudi_xput_oracle_throughput,164.36489999999998
muxflow_oracle_power,148.6129067880653
muxflow_oracle_throughput,183.6607
pred_xput_under_powercap_exec_power,145.9475770012395
pred_xput_under_powercap_exec_throughput,184.4672
pred_xput_under_powercap_exec_value,184.4672
pred_xput_under_powercap_pred_power_val,152.38331751002892
pred_xput_under_powercap_pred_throughput_val,184.53119900000007
xput_under_powercap_fair_partition_baseline_value,166.6234
xput_under_powercap_true_no_partition_baseline_power,147.59997488405506
xput_under_powercap_true_no_partition_baseline_value,179.1464
pair_count,10.0
