,mean_value
best_w1_threadpercent_oracle,51.81818181818182
best_w2_threadpercent_oracle,48.18181818181818
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,45.45454545454545
mudi_latency_w2_threadpercent,54.54545454545455
mudi_xput_w1_threadpercent,47.27272727272727
mudi_xput_w2_threadpercent,52.72727272727273
gslice_w1_threadpercent,41.81818181818182
gslice_w2_threadpercent,58.18181818181818
muxflow_w1_threadpercent,45.45454545454545
muxflow_w2_threadpercent,54.54545454545455
baseline_freq1530_w1_tp,49.09090909090909
baseline_freq1530_w2_tp,50.90909090909091
baseline_freq300_w1_tp,58.18181818181818
baseline_freq300_w2_tp,41.81818181818182
baseline_freq900_w1_tp,52.72727272727273
baseline_freq900_w2_tp,47.27272727272727
pred_vs_oracle_ratio,0.9752537691467187
mudi_latency_vs_oracle_ratio,0.8238878390440085
mudi_xput_vs_oracle_ratio,0.9078586992141482
gslice_vs_oracle_ratio,0.936386119490323
muxflow_vs_oracle_ratio,0.9325299685967535
fairpartition_vs_oracle_ratio,0.8969061261815157
nopartition_vs_oracle_ratio,0.8839219872817815
pred_vs_nopartition_ratio,1.2020455095676932
pred_vs_fairpartition_ratio,1.099886805018244
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9892382344080389
baseline_freq300_actual_xput_vs_oracle_ratio,0.9221812891691509
baseline_freq900_actual_xput_vs_oracle_ratio,0.9723213163771497
baseline_freq1530_actual_power,143.47904784643003
baseline_freq1530_actual_xput,196.9324545454545
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,155.55144199920304
baseline_freq1530_pred_xput,202.78480590909092
baseline_freq300_actual_power,121.81387910004082
baseline_freq300_actual_xput,190.71254545454548
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.33805749877626
baseline_freq300_pred_xput,63.37856590909091
baseline_freq900_actual_power,142.48811855657166
baseline_freq900_actual_xput,194.58218181818182
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.25255539401176
baseline_freq900_pred_xput,179.44969090909095
best_xput_under_powercap_oracle_power,146.45165108366848
best_xput_under_powercap_oracle_throughput,198.01372727272727
best_xput_under_powercap_oracle_value,198.01372727272727
gslice_oracle_power,144.4081764613096
gslice_oracle_throughput,178.80127272727273
mudi_latency_oracle_power,129.426689365741
mudi_latency_oracle_throughput,139.34336363636365
mudi_xput_oracle_power,138.3782134983035
mudi_xput_oracle_throughput,167.98036363636362
muxflow_oracle_power,143.82063049568424
muxflow_oracle_throughput,189.54163636363634
pred_xput_under_powercap_exec_power,143.23513978785567
pred_xput_under_powercap_exec_throughput,195.48918181818183
pred_xput_under_powercap_exec_value,195.48918181818183
pred_xput_under_powercap_pred_power_val,138.6363533307954
pred_xput_under_powercap_pred_throughput_val,202.58739954545456
xput_under_powercap_fair_partition_baseline_value,167.3620909090909
xput_under_powercap_true_no_partition_baseline_power,146.34527711213912
xput_under_powercap_true_no_partition_baseline_value,192.4111818181818
pair_count,11.0
