,mean_value
best_w1_threadpercent_oracle,51.666666666666664
best_w2_threadpercent_oracle,48.333333333333336
pred_w1_threadpercent_selected,45.0
pred_w2_threadpercent_selected,55.0
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,56.666666666666664
mudi_xput_w2_threadpercent,43.333333333333336
gslice_w1_threadpercent,36.666666666666664
gslice_w2_threadpercent,63.333333333333336
muxflow_w1_threadpercent,61.666666666666664
muxflow_w2_threadpercent,38.333333333333336
baseline_freq1530_w1_tp,52.5
baseline_freq1530_w2_tp,47.5
baseline_freq300_w1_tp,42.5
baseline_freq300_w2_tp,57.5
baseline_freq900_w1_tp,42.5
baseline_freq900_w2_tp,57.5
pred_vs_oracle_ratio,0.964564804575315
mudi_latency_vs_oracle_ratio,0.7880464659077814
mudi_xput_vs_oracle_ratio,0.8988059542686652
gslice_vs_oracle_ratio,0.9626562973092095
muxflow_vs_oracle_ratio,0.9750585616651897
fairpartition_vs_oracle_ratio,0.8812239819210096
nopartition_vs_oracle_ratio,0.8892369843974098
pred_vs_nopartition_ratio,1.134401971410395
pred_vs_fairpartition_ratio,1.1066066980783449
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9865029813366001
baseline_freq300_actual_xput_vs_oracle_ratio,0.9035659873714676
baseline_freq900_actual_xput_vs_oracle_ratio,0.9618375948351691
baseline_freq1530_actual_power,146.3477713769795
baseline_freq1530_actual_xput,216.57424999999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,167.039080789763
baseline_freq1530_pred_xput,204.55810874999997
baseline_freq300_actual_power,121.89913077450048
baseline_freq300_actual_xput,201.70516666666666
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.81659082210649
baseline_freq300_pred_xput,83.39232750000002
baseline_freq900_actual_power,144.45417529982637
baseline_freq900_actual_xput,215.47591666666665
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.23647854554501
baseline_freq900_pred_xput,180.20726916666672
best_xput_under_powercap_oracle_power,147.65065540596234
best_xput_under_powercap_oracle_throughput,220.17325000000002
best_xput_under_powercap_oracle_value,220.17325000000002
gslice_oracle_power,143.98942517208636
gslice_oracle_throughput,215.43391666666665
mudi_latency_oracle_power,121.12063679938247
mudi_latency_oracle_throughput,150.753
mudi_xput_oracle_power,137.53005675391384
mudi_xput_oracle_throughput,184.14441666666664
muxflow_oracle_power,145.00778451922903
muxflow_oracle_throughput,216.69958333333332
pred_xput_under_powercap_exec_power,145.63637643807454
pred_xput_under_powercap_exec_throughput,213.92441666666664
pred_xput_under_powercap_exec_value,213.92441666666664
pred_xput_under_powercap_pred_power_val,145.39845379880913
pred_xput_under_powercap_pred_throughput_val,203.07146041666667
xput_under_powercap_fair_partition_baseline_value,182.45325
xput_under_powercap_true_no_partition_baseline_power,146.86709860183714
xput_under_powercap_true_no_partition_baseline_value,205.56833333333336
pair_count,12.0
