,mean_value
best_w1_threadpercent_oracle,54.0
best_w2_threadpercent_oracle,46.0
pred_w1_threadpercent_selected,53.88235294117647
pred_w2_threadpercent_selected,46.11764705882353
mudi_latency_w1_threadpercent,48.11764705882353
mudi_latency_w2_threadpercent,51.88235294117647
mudi_xput_w1_threadpercent,51.1764705882353
mudi_xput_w2_threadpercent,48.8235294117647
gslice_w1_threadpercent,43.411764705882355
gslice_w2_threadpercent,56.588235294117645
muxflow_w1_threadpercent,49.88235294117647
muxflow_w2_threadpercent,50.11764705882353
baseline_freq1530_w1_tp,55.64705882352941
baseline_freq1530_w2_tp,44.35294117647059
baseline_freq300_w1_tp,50.94117647058823
baseline_freq300_w2_tp,49.05882352941177
baseline_freq900_w1_tp,53.1764705882353
baseline_freq900_w2_tp,46.8235294117647
pred_vs_oracle_ratio,0.982897809032088
mudi_latency_vs_oracle_ratio,0.7517693893762649
mudi_xput_vs_oracle_ratio,0.8612300844175577
gslice_vs_oracle_ratio,0.8876994528888215
muxflow_vs_oracle_ratio,0.8681889573625218
fairpartition_vs_oracle_ratio,0.8553426603257547
nopartition_vs_oracle_ratio,0.8680839574273718
pred_vs_nopartition_ratio,1.2389541681154348
pred_vs_fairpartition_ratio,1.1809560416897489
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9882901516219503
baseline_freq300_actual_xput_vs_oracle_ratio,0.9430411103146767
baseline_freq900_actual_xput_vs_oracle_ratio,0.9856030804562659
baseline_freq1530_actual_power,162.11591348199238
baseline_freq1530_actual_xput,197.7961294117647
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,184.778077606881
baseline_freq1530_pred_xput,192.80128023529406
baseline_freq300_actual_power,147.1271807442273
baseline_freq300_actual_xput,191.15787058823528
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.57012503865977
baseline_freq300_pred_xput,64.22061335294117
baseline_freq900_actual_power,161.9147026123495
baseline_freq900_actual_xput,198.40770588235293
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.13631800203973
baseline_freq900_pred_xput,165.32626411764716
best_xput_under_powercap_oracle_power,162.96824314563113
best_xput_under_powercap_oracle_throughput,200.26550588235298
best_xput_under_powercap_oracle_value,200.26550588235298
gslice_oracle_power,166.3892282647707
gslice_oracle_throughput,169.68396470588237
mudi_latency_oracle_power,158.02111233059534
mudi_latency_oracle_throughput,129.38728235294118
mudi_xput_oracle_power,163.9949769589188
mudi_xput_oracle_throughput,158.5723411764706
muxflow_oracle_power,164.89120390710102
muxflow_oracle_throughput,167.49357647058824
pred_xput_under_powercap_exec_power,162.11882362419576
pred_xput_under_powercap_exec_throughput,197.10812941176468
pred_xput_under_powercap_exec_value,197.10812941176468
pred_xput_under_powercap_pred_power_val,155.3456061593545
pred_xput_under_powercap_pred_throughput_val,189.42886258823523
xput_under_powercap_fair_partition_baseline_value,160.58147058823528
xput_under_powercap_true_no_partition_baseline_power,165.755461495972
xput_under_powercap_true_no_partition_baseline_value,175.63905882352944
