,mean_value
best_w1_threadpercent_oracle,55.0
best_w2_threadpercent_oracle,45.0
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,57.5
mudi_latency_w2_threadpercent,42.5
mudi_xput_w1_threadpercent,49.166666666666664
mudi_xput_w2_threadpercent,50.833333333333336
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,50.833333333333336
muxflow_w2_threadpercent,49.166666666666664
baseline_freq1530_w1_tp,54.166666666666664
baseline_freq1530_w2_tp,45.833333333333336
baseline_freq300_w1_tp,31.666666666666668
baseline_freq300_w2_tp,68.33333333333333
baseline_freq900_w1_tp,44.166666666666664
baseline_freq900_w2_tp,55.833333333333336
pred_vs_oracle_ratio,0.989713125281296
mudi_latency_vs_oracle_ratio,0.791458564084324
mudi_xput_vs_oracle_ratio,0.8629455497123352
gslice_vs_oracle_ratio,0.8673474436003183
muxflow_vs_oracle_ratio,0.9012620141523415
fairpartition_vs_oracle_ratio,0.8667893685209404
nopartition_vs_oracle_ratio,0.8468439917537741
pred_vs_nopartition_ratio,1.230584398857026
pred_vs_fairpartition_ratio,1.1738085359756305
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9891749599693332
baseline_freq300_actual_xput_vs_oracle_ratio,0.9507471536251618
baseline_freq900_actual_xput_vs_oracle_ratio,0.9817463742705383
baseline_freq1530_actual_power,182.1836882490455
baseline_freq1530_actual_xput,104.65833333333335
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,228.804664513701
baseline_freq1530_pred_xput,108.64755458333327
baseline_freq300_actual_power,156.22371029956588
baseline_freq300_actual_xput,101.21175
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.39846446383613
baseline_freq300_pred_xput,37.605428749999994
baseline_freq900_actual_power,175.8351646808571
baseline_freq900_actual_xput,104.06575
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.77097241162771
baseline_freq900_pred_xput,94.1214254166667
best_xput_under_powercap_oracle_power,180.4498776461506
best_xput_under_powercap_oracle_throughput,105.52983333333331
best_xput_under_powercap_oracle_value,105.52983333333331
gslice_oracle_power,184.26503901147996
gslice_oracle_throughput,85.96808333333331
mudi_latency_oracle_power,180.7368900507656
mudi_latency_oracle_throughput,66.97658333333332
mudi_xput_oracle_power,183.95494823387583
mudi_xput_oracle_throughput,81.75075
muxflow_oracle_power,180.56729299501637
muxflow_oracle_throughput,101.16558333333332
pred_xput_under_powercap_exec_power,181.85415871813356
pred_xput_under_powercap_exec_throughput,104.74475
pred_xput_under_powercap_exec_value,104.74475
pred_xput_under_powercap_pred_power_val,164.6066849737937
pred_xput_under_powercap_pred_throughput_val,103.83634124999998
xput_under_powercap_fair_partition_baseline_value,82.30333333333333
xput_under_powercap_true_no_partition_baseline_power,184.87038883938928
xput_under_powercap_true_no_partition_baseline_value,96.14858333333332
pair_count,12.0
