,mean_value
best_w1_threadpercent_oracle,47.27272727272727
best_w2_threadpercent_oracle,52.72727272727273
pred_w1_threadpercent_selected,52.72727272727273
pred_w2_threadpercent_selected,47.27272727272727
mudi_latency_w1_threadpercent,40.90909090909091
mudi_latency_w2_threadpercent,59.09090909090909
mudi_xput_w1_threadpercent,50.90909090909091
mudi_xput_w2_threadpercent,49.09090909090909
gslice_w1_threadpercent,48.18181818181818
gslice_w2_threadpercent,51.81818181818182
muxflow_w1_threadpercent,51.81818181818182
muxflow_w2_threadpercent,48.18181818181818
baseline_freq1530_w1_tp,44.54545454545455
baseline_freq1530_w2_tp,55.45454545454545
baseline_freq300_w1_tp,47.27272727272727
baseline_freq300_w2_tp,52.72727272727273
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9690822230366998
mudi_latency_vs_oracle_ratio,0.6734368925215256
mudi_xput_vs_oracle_ratio,0.6970157838439218
gslice_vs_oracle_ratio,0.6957092419653139
muxflow_vs_oracle_ratio,0.5289259333070503
fairpartition_vs_oracle_ratio,0.7505988901236926
nopartition_vs_oracle_ratio,0.5391002144709585
pred_vs_nopartition_ratio,2.7179009055551075
pred_vs_fairpartition_ratio,1.3492166611720855
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7508455584369863
baseline_freq300_actual_xput_vs_oracle_ratio,0.9426730135600419
baseline_freq900_actual_xput_vs_oracle_ratio,0.7377396112270201
baseline_freq1530_actual_power,58.12012451760832
baseline_freq1530_actual_xput,77.91763636363636
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,155.25985442895615
baseline_freq1530_pred_xput,174.64981909090906
baseline_freq300_actual_power,57.935862081800046
baseline_freq300_actual_xput,93.30045454545456
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,50.85877760318567
baseline_freq300_pred_xput,68.83212863636362
baseline_freq900_actual_power,58.588622103109465
baseline_freq900_actual_xput,77.48218181818181
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,88.25178897457636
baseline_freq900_pred_xput,150.66485090909086
best_xput_under_powercap_oracle_power,57.89540008204501
best_xput_under_powercap_oracle_throughput,98.41536363636364
best_xput_under_powercap_oracle_value,98.41536363636364
gslice_oracle_power,58.670160633950125
gslice_oracle_throughput,73.69036363636363
mudi_latency_oracle_power,58.5857817774634
mudi_latency_oracle_throughput,70.90418181818181
mudi_xput_oracle_power,58.72906774266669
mudi_xput_oracle_throughput,72.94372727272727
muxflow_oracle_power,57.78153730186995
muxflow_oracle_throughput,60.98190909090909
pred_xput_under_powercap_exec_power,57.83505574601707
pred_xput_under_powercap_exec_throughput,93.71936363636364
pred_xput_under_powercap_exec_value,93.71936363636364
pred_xput_under_powercap_pred_power_val,63.287412053955215
pred_xput_under_powercap_pred_throughput_val,108.81493363636365
xput_under_powercap_fair_partition_baseline_value,78.09600000000002
xput_under_powercap_true_no_partition_baseline_power,58.23201679375274
xput_under_powercap_true_no_partition_baseline_value,62.00563636363636
pair_count,11.0
