,mean_value
best_w1_threadpercent_oracle,84.28571428571429
best_w2_threadpercent_oracle,15.714285714285714
pred_w1_threadpercent_selected,81.42857142857143
pred_w2_threadpercent_selected,18.571428571428573
mudi_latency_w1_threadpercent,36.42857142857143
mudi_latency_w2_threadpercent,63.57142857142857
mudi_xput_w1_threadpercent,46.42857142857143
mudi_xput_w2_threadpercent,53.57142857142857
gslice_w1_threadpercent,44.285714285714285
gslice_w2_threadpercent,55.714285714285715
muxflow_w1_threadpercent,57.857142857142854
muxflow_w2_threadpercent,42.142857142857146
baseline_freq1530_w1_tp,74.28571428571429
baseline_freq1530_w2_tp,25.714285714285715
baseline_freq300_w1_tp,82.85714285714286
baseline_freq300_w2_tp,17.142857142857142
baseline_freq900_w1_tp,77.14285714285714
baseline_freq900_w2_tp,22.857142857142858
pred_vs_oracle_ratio,0.9717007912593265
mudi_latency_vs_oracle_ratio,0.44079616201975635
mudi_xput_vs_oracle_ratio,0.5649131416473735
gslice_vs_oracle_ratio,0.5541971405855971
muxflow_vs_oracle_ratio,0.7782931961269501
fairpartition_vs_oracle_ratio,0.6068982631024264
nopartition_vs_oracle_ratio,0.4889011911627627
pred_vs_nopartition_ratio,2.881197060360061
pred_vs_fairpartition_ratio,1.6776892501017233
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9144639138060133
baseline_freq300_actual_xput_vs_oracle_ratio,0.9875056221894739
baseline_freq900_actual_xput_vs_oracle_ratio,0.9390021016514513
baseline_freq1530_actual_power,58.25779594584198
baseline_freq1530_actual_xput,44.76285714285715
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,202.61370330272538
baseline_freq1530_pred_xput,141.46695214285714
baseline_freq300_actual_power,57.84192076622098
baseline_freq300_actual_xput,49.96835714285713
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.11263645137499
baseline_freq300_pred_xput,44.50314500000001
baseline_freq900_actual_power,58.156241607953824
baseline_freq900_actual_xput,46.01435714285714
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.63012572226845
baseline_freq900_pred_xput,120.60266178571423
best_xput_under_powercap_oracle_power,57.901661413232425
best_xput_under_powercap_oracle_throughput,49.997214285714286
best_xput_under_powercap_oracle_value,49.997214285714286
gslice_oracle_power,57.73422724739599
gslice_oracle_throughput,24.337642857142864
mudi_latency_oracle_power,57.4553881802434
mudi_latency_oracle_throughput,19.736785714285713
mudi_xput_oracle_power,57.421523841712364
mudi_xput_oracle_throughput,24.25378571428572
muxflow_oracle_power,58.091262584679384
muxflow_oracle_throughput,37.15842857142858
pred_xput_under_powercap_exec_power,57.88142284243543
pred_xput_under_powercap_exec_throughput,48.94328571428571
pred_xput_under_powercap_exec_value,48.94328571428571
pred_xput_under_powercap_pred_power_val,61.3129062587288
pred_xput_under_powercap_pred_throughput_val,50.74838142857145
xput_under_powercap_fair_partition_baseline_value,28.990714285714287
xput_under_powercap_true_no_partition_baseline_power,57.80607225932171
xput_under_powercap_true_no_partition_baseline_value,21.19814285714286
pair_count,14.0
