,mean_value
best_w1_threadpercent_oracle,67.14285714285714
best_w2_threadpercent_oracle,32.857142857142854
pred_w1_threadpercent_selected,67.14285714285714
pred_w2_threadpercent_selected,32.857142857142854
mudi_latency_w1_threadpercent,41.42857142857143
mudi_latency_w2_threadpercent,58.57142857142857
mudi_xput_w1_threadpercent,37.142857142857146
mudi_xput_w2_threadpercent,62.857142857142854
gslice_w1_threadpercent,45.714285714285715
gslice_w2_threadpercent,54.285714285714285
muxflow_w1_threadpercent,47.142857142857146
muxflow_w2_threadpercent,52.857142857142854
baseline_freq1530_w1_tp,67.14285714285714
baseline_freq1530_w2_tp,32.857142857142854
baseline_freq300_w1_tp,67.14285714285714
baseline_freq300_w2_tp,32.857142857142854
baseline_freq900_w1_tp,67.14285714285714
baseline_freq900_w2_tp,32.857142857142854
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.3879461364539147
mudi_xput_vs_oracle_ratio,0.422239401791935
gslice_vs_oracle_ratio,0.403128493774214
muxflow_vs_oracle_ratio,0.545608849197906
fairpartition_vs_oracle_ratio,0.5292674447956088
nopartition_vs_oracle_ratio,0.7873430991434615
pred_vs_nopartition_ratio,1.2867113648435518
pred_vs_fairpartition_ratio,1.9481221959805546
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,59.27232536600792
baseline_freq1530_actual_xput,168.3492857142857
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.40468707620417
baseline_freq1530_pred_xput,593.3671571428578
baseline_freq300_actual_power,59.27232536600792
baseline_freq300_actual_xput,168.3492857142857
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.044061720522556
baseline_freq300_pred_xput,156.42480857142854
baseline_freq900_actual_power,59.27232536600792
baseline_freq900_actual_xput,168.3492857142857
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.85241779407438
baseline_freq900_pred_xput,524.5605657142858
best_xput_under_powercap_oracle_power,59.27232536600792
best_xput_under_powercap_oracle_throughput,168.3492857142857
best_xput_under_powercap_oracle_value,168.3492857142857
gslice_oracle_power,56.01887240835628
gslice_oracle_throughput,68.58342857142857
mudi_latency_oracle_power,56.42625453815407
mudi_latency_oracle_throughput,66.1227142857143
mudi_xput_oracle_power,56.092834222050605
mudi_xput_oracle_throughput,71.99857142857142
muxflow_oracle_power,57.36872853703357
muxflow_oracle_throughput,92.67885714285714
pred_xput_under_powercap_exec_power,59.27232536600792
pred_xput_under_powercap_exec_throughput,168.3492857142857
pred_xput_under_powercap_exec_value,168.3492857142857
pred_xput_under_powercap_pred_power_val,58.044061720522556
pred_xput_under_powercap_pred_throughput_val,156.42480857142854
xput_under_powercap_fair_partition_baseline_value,89.6697142857143
xput_under_powercap_true_no_partition_baseline_power,58.56579051703416
xput_under_powercap_true_no_partition_baseline_value,133.04557142857144
pair_count,7.0
