,mean_value
best_w1_threadpercent_oracle,89.16666666666667
best_w2_threadpercent_oracle,10.833333333333334
pred_w1_threadpercent_selected,77.5
pred_w2_threadpercent_selected,22.5
mudi_latency_w1_threadpercent,45.833333333333336
mudi_latency_w2_threadpercent,54.166666666666664
mudi_xput_w1_threadpercent,48.333333333333336
mudi_xput_w2_threadpercent,51.666666666666664
gslice_w1_threadpercent,52.5
gslice_w2_threadpercent,47.5
muxflow_w1_threadpercent,28.333333333333332
muxflow_w2_threadpercent,71.66666666666667
baseline_freq1530_w1_tp,60.833333333333336
baseline_freq1530_w2_tp,39.166666666666664
baseline_freq300_w1_tp,77.5
baseline_freq300_w2_tp,22.5
baseline_freq900_w1_tp,70.83333333333333
baseline_freq900_w2_tp,29.166666666666668
pred_vs_oracle_ratio,0.955442495682523
mudi_latency_vs_oracle_ratio,0.5568691534902013
mudi_xput_vs_oracle_ratio,0.6177541618948452
gslice_vs_oracle_ratio,0.6530189822715925
muxflow_vs_oracle_ratio,0.4665627032706317
fairpartition_vs_oracle_ratio,0.6193657670808707
nopartition_vs_oracle_ratio,0.4768645204198898
pred_vs_nopartition_ratio,3.2721450952618976
pred_vs_fairpartition_ratio,1.6408291904032521
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8139983750373876
baseline_freq300_actual_xput_vs_oracle_ratio,0.955442495682523
baseline_freq900_actual_xput_vs_oracle_ratio,0.898465342158337
baseline_freq1530_actual_power,57.97175515357066
baseline_freq1530_actual_xput,28.08075
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,222.55603651075717
baseline_freq1530_pred_xput,102.86664666666672
baseline_freq300_actual_power,58.020041887226746
baseline_freq300_actual_xput,32.87741666666667
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.851916481320806
baseline_freq300_pred_xput,30.97743250000001
baseline_freq900_actual_power,57.88150750544455
baseline_freq900_actual_xput,30.1885
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,107.54463306782911
baseline_freq900_pred_xput,83.60675124999997
best_xput_under_powercap_oracle_power,58.233629923365385
best_xput_under_powercap_oracle_throughput,33.022999999999996
best_xput_under_powercap_oracle_value,33.022999999999996
gslice_oracle_power,58.222190938675105
gslice_oracle_throughput,19.570583333333335
mudi_latency_oracle_power,57.47245350905268
mudi_latency_oracle_throughput,14.232
mudi_xput_oracle_power,57.64514284578774
mudi_xput_oracle_throughput,19.810333333333336
muxflow_oracle_power,57.39967854090816
muxflow_oracle_throughput,9.26675
pred_xput_under_powercap_exec_power,58.020041887226746
pred_xput_under_powercap_exec_throughput,32.87741666666667
pred_xput_under_powercap_exec_value,32.87741666666667
pred_xput_under_powercap_pred_power_val,60.398739912128526
pred_xput_under_powercap_pred_throughput_val,33.899682083333346
xput_under_powercap_fair_partition_baseline_value,19.318583333333333
xput_under_powercap_true_no_partition_baseline_power,57.72630200859223
xput_under_powercap_true_no_partition_baseline_value,9.460083333333332
pair_count,12.0
