,mean_value
best_w1_threadpercent_oracle,28.333333333333332
best_w2_threadpercent_oracle,71.66666666666667
pred_w1_threadpercent_selected,27.5
pred_w2_threadpercent_selected,72.5
mudi_latency_w1_threadpercent,61.666666666666664
mudi_latency_w2_threadpercent,38.333333333333336
mudi_xput_w1_threadpercent,53.333333333333336
mudi_xput_w2_threadpercent,46.666666666666664
gslice_w1_threadpercent,56.666666666666664
gslice_w2_threadpercent,43.333333333333336
muxflow_w1_threadpercent,31.666666666666668
muxflow_w2_threadpercent,68.33333333333333
baseline_freq1530_w1_tp,39.166666666666664
baseline_freq1530_w2_tp,60.833333333333336
baseline_freq300_w1_tp,27.5
baseline_freq300_w2_tp,72.5
baseline_freq900_w1_tp,35.833333333333336
baseline_freq900_w2_tp,64.16666666666667
pred_vs_oracle_ratio,0.9818652062186045
mudi_latency_vs_oracle_ratio,0.5882574383212157
mudi_xput_vs_oracle_ratio,0.6748476251144448
gslice_vs_oracle_ratio,0.6317627046010402
muxflow_vs_oracle_ratio,0.8133273000209845
fairpartition_vs_oracle_ratio,0.6672832907400882
nopartition_vs_oracle_ratio,0.58225308322542
pred_vs_nopartition_ratio,1.9693085152259504
pred_vs_fairpartition_ratio,1.5651415972896334
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9369459170414921
baseline_freq300_actual_xput_vs_oracle_ratio,0.9999399471534951
baseline_freq900_actual_xput_vs_oracle_ratio,0.9123334789316763
baseline_freq1530_actual_power,58.90353997106996
baseline_freq1530_actual_xput,42.73525
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,224.63899190454796
baseline_freq1530_pred_xput,154.0003133333333
baseline_freq300_actual_power,58.355051339504264
baseline_freq300_actual_xput,47.45341666666667
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.60562468594592
baseline_freq300_pred_xput,43.730673750000015
baseline_freq900_actual_power,57.99818709228426
baseline_freq900_actual_xput,41.77766666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.48951775088621
baseline_freq900_pred_xput,129.43842875000007
best_xput_under_powercap_oracle_power,58.37919619190384
best_xput_under_powercap_oracle_throughput,47.45366666666666
best_xput_under_powercap_oracle_value,47.45366666666666
gslice_oracle_power,57.64654101985146
gslice_oracle_throughput,24.277999999999995
mudi_latency_oracle_power,58.02497376267823
mudi_latency_oracle_throughput,23.538999999999998
mudi_xput_oracle_power,57.625773788639215
mudi_xput_oracle_throughput,30.72883333333334
muxflow_oracle_power,58.34953519143454
muxflow_oracle_throughput,39.022416666666665
pred_xput_under_powercap_exec_power,58.351975498527615
pred_xput_under_powercap_exec_throughput,46.245000000000005
pred_xput_under_powercap_exec_value,46.245000000000005
pred_xput_under_powercap_pred_power_val,60.32513619372486
pred_xput_under_powercap_pred_throughput_val,45.67581291666667
xput_under_powercap_fair_partition_baseline_value,28.850250000000003
xput_under_powercap_true_no_partition_baseline_power,58.3087317386533
xput_under_powercap_true_no_partition_baseline_value,23.554833333333324
pair_count,12.0
