,mean_value
best_w1_threadpercent_oracle,25.454545454545453
best_w2_threadpercent_oracle,74.54545454545455
pred_w1_threadpercent_selected,26.363636363636363
pred_w2_threadpercent_selected,73.63636363636364
mudi_latency_w1_threadpercent,44.54545454545455
mudi_latency_w2_threadpercent,55.45454545454545
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,57.27272727272727
gslice_w2_threadpercent,42.72727272727273
muxflow_w1_threadpercent,84.54545454545455
muxflow_w2_threadpercent,15.454545454545455
baseline_freq1530_w1_tp,62.72727272727273
baseline_freq1530_w2_tp,37.27272727272727
baseline_freq300_w1_tp,30.90909090909091
baseline_freq300_w2_tp,69.0909090909091
baseline_freq900_w1_tp,57.27272727272727
baseline_freq900_w2_tp,42.72727272727273
pred_vs_oracle_ratio,0.999859783851414
mudi_latency_vs_oracle_ratio,0.6415076087583109
mudi_xput_vs_oracle_ratio,0.6950268977310828
gslice_vs_oracle_ratio,0.6658290947618023
muxflow_vs_oracle_ratio,0.522062220664088
fairpartition_vs_oracle_ratio,0.6855614561766004
nopartition_vs_oracle_ratio,0.5411668662632514
pred_vs_nopartition_ratio,2.2587637569277788
pred_vs_fairpartition_ratio,1.5051169382674658
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7070140868386392
baseline_freq300_actual_xput_vs_oracle_ratio,0.9560838341883855
baseline_freq900_actual_xput_vs_oracle_ratio,0.7599868746043643
baseline_freq1530_actual_power,58.082317950206466
baseline_freq1530_actual_xput,37.62009090909091
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,233.6679003669463
baseline_freq1530_pred_xput,157.06728636363633
baseline_freq300_actual_power,58.14058187535943
baseline_freq300_actual_xput,51.19399999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.78769488861799
baseline_freq300_pred_xput,45.50747181818181
baseline_freq900_actual_power,58.127798018528615
baseline_freq900_actual_xput,40.51136363636363
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,110.08223465015354
baseline_freq900_pred_xput,126.0064604545455
best_xput_under_powercap_oracle_power,58.27719475630597
best_xput_under_powercap_oracle_throughput,54.001909090909095
best_xput_under_powercap_oracle_value,54.001909090909095
gslice_oracle_power,58.81156106782139
gslice_oracle_throughput,34.70090909090909
mudi_latency_oracle_power,57.41147153654508
mudi_latency_oracle_throughput,34.66409090909091
mudi_xput_oracle_power,58.25865936292526
mudi_xput_oracle_throughput,36.854454545454544
muxflow_oracle_power,57.17074794682255
muxflow_oracle_throughput,20.880636363636366
pred_xput_under_powercap_exec_power,58.35815941046369
pred_xput_under_powercap_exec_throughput,53.9889090909091
pred_xput_under_powercap_exec_value,53.9889090909091
pred_xput_under_powercap_pred_power_val,61.092474230352515
pred_xput_under_powercap_pred_throughput_val,55.507956363636346
xput_under_powercap_fair_partition_baseline_value,36.65236363636364
xput_under_powercap_true_no_partition_baseline_power,58.01002378182222
xput_under_powercap_true_no_partition_baseline_value,24.001272727272728
pair_count,11.0
