workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,51.65946000000006,44.83000099362489,freq300,"(w1_10, w2_90)",67.017,94.60238255033558,298.82,28287.96913
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,49.61004999999998,46.804349167486805,freq300,"(w1_20, w2_80)",68.344,94.2248829431438,299.556,28244.64106
bert-base-cased_batch2-train,mobilenet_batch2-train,30,70,50.66699999999999,49.46942693939884,freq300,"(w1_30, w2_70)",67.104,95.31479061976547,299.073,28521.69441
bert-base-cased_batch2-train,mobilenet_batch2-train,40,60,49.405180000000016,51.53015687957511,freq300,"(w1_40, w2_60)",72.23,97.04113902847573,299.307,29065.79855
bert-base-cased_batch2-train,mobilenet_batch2-train,50,50,48.51299,53.09825564731282,freq300,"(w1_50, w2_50)",71.30499999999999,94.21333333333334,299.33,28221.91352
bert-base-cased_batch2-train,mobilenet_batch2-train,60,40,46.65780999999996,54.86560720398158,freq300,"(w1_60, w2_40)",71.34700000000001,95.87168614357262,300.432,28827.3987
bert-base-cased_batch2-train,mobilenet_batch2-train,70,30,43.10655500000004,56.58277804663225,freq300,"(w1_70, w2_30)",70.159,95.22458193979934,300.026,28594.26239
bert-base-cased_batch2-train,mobilenet_batch2-train,80,20,38.901544999999984,58.20255743964475,freq300,"(w1_80, w2_20)",72.007,95.3733835845896,299.343,28574.22877
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,29.610640000000014,59.99566033302412,freq300,"(w1_90, w2_10)",66.466,95.00642016806722,298.541,28382.90095
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,65.51792999999991,57.74411697869744,freq900,"(w1_10, w2_90)",67.017,94.60238255033558,298.82,28287.96913
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,68.45122000000002,65.37768941771725,freq900,"(w1_20, w2_80)",68.344,94.2248829431438,299.556,28244.64106
bert-base-cased_batch2-train,mobilenet_batch2-train,30,70,67.83228000000004,77.30921268381363,freq900,"(w1_30, w2_70)",67.104,95.31479061976547,299.073,28521.69441
bert-base-cased_batch2-train,mobilenet_batch2-train,40,60,70.17391000000002,83.86855208590306,freq900,"(w1_40, w2_60)",72.23,97.04113902847573,299.307,29065.79855
bert-base-cased_batch2-train,mobilenet_batch2-train,50,50,64.90699000000002,87.93566268629652,freq900,"(w1_50, w2_50)",71.30499999999999,94.21333333333334,299.33,28221.91352
bert-base-cased_batch2-train,mobilenet_batch2-train,60,40,68.44309500000006,96.29640254594726,freq900,"(w1_60, w2_40)",71.34700000000001,95.87168614357262,300.432,28827.3987
bert-base-cased_batch2-train,mobilenet_batch2-train,70,30,66.63429000000008,103.00182233690698,freq900,"(w1_70, w2_30)",70.159,95.22458193979934,300.026,28594.26239
bert-base-cased_batch2-train,mobilenet_batch2-train,80,20,74.38374999999995,108.19673805050212,freq900,"(w1_80, w2_20)",72.007,95.3733835845896,299.343,28574.22877
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,65.7146,99.91723947160874,freq1530,"(w1_10, w2_90)",67.017,94.60238255033558,298.82,28287.96913
