workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,mobilenet_batch2-train,10,90,79.23270000000007,44.50302199845376,freq300,"(w1_10, w2_90)",119.822,72.3570351758794,299.304,21660.39024
mobilenet_batch2-train,mobilenet_batch2-train,20,80,83.27553999999995,44.701548248319135,freq300,"(w1_20, w2_80)",124.255,72.55472361809045,299.312,21719.9925
mobilenet_batch2-train,mobilenet_batch2-train,30,70,88.37266,45.15054257476581,freq300,"(w1_30, w2_70)",123.034,72.57535893155259,300.037,21779.03465
mobilenet_batch2-train,mobilenet_batch2-train,40,60,92.91245000000006,45.30871128313755,freq300,"(w1_40, w2_60)",124.494,72.56255425709516,300.32,21795.53441
mobilenet_batch2-train,mobilenet_batch2-train,50,50,94.69522,45.44319721354772,freq300,"(w1_50, w2_50)",119.309,72.3740201005025,299.289,21664.41675
mobilenet_batch2-train,mobilenet_batch2-train,60,40,92.91245000000006,45.30871128313755,freq300,"(w1_60, w2_40)",124.099,72.5042378559464,299.252,21700.75073
mobilenet_batch2-train,mobilenet_batch2-train,70,30,88.37266,45.15054257476581,freq300,"(w1_70, w2_30)",124.381,72.71031719532553,300.312,21839.60197
mobilenet_batch2-train,mobilenet_batch2-train,80,20,83.27553999999995,44.701548248319135,freq300,"(w1_80, w2_20)",124.069,72.52071786310518,300.3,21781.61819
mobilenet_batch2-train,mobilenet_batch2-train,90,10,79.23270000000007,44.50302199845376,freq300,"(w1_90, w2_10)",117.804,72.39288814691152,300.346,21746.09961
mobilenet_batch2-train,mobilenet_batch2-train,10,90,117.1039599999999,51.49840900496838,freq900,"(w1_10, w2_90)",119.822,72.3570351758794,299.304,21660.39024
mobilenet_batch2-train,mobilenet_batch2-train,20,80,121.28522999999988,51.8293862872525,freq900,"(w1_20, w2_80)",124.255,72.55472361809045,299.312,21719.9925
mobilenet_batch2-train,mobilenet_batch2-train,30,70,110.293115,51.49840900496838,freq900,"(w1_30, w2_70)",123.034,72.57535893155259,300.037,21779.03465
mobilenet_batch2-train,mobilenet_batch2-train,40,60,109.649815,51.452410321715206,freq900,"(w1_40, w2_60)",124.494,72.56255425709516,300.32,21795.53441
mobilenet_batch2-train,mobilenet_batch2-train,50,50,95.73006999999998,50.60565683765768,freq900,"(w1_50, w2_50)",119.309,72.3740201005025,299.289,21664.41675
mobilenet_batch2-train,mobilenet_batch2-train,60,40,109.649815,51.452410321715206,freq900,"(w1_60, w2_40)",124.099,72.5042378559464,299.252,21700.75073
mobilenet_batch2-train,mobilenet_batch2-train,70,30,110.293115,51.49840900496838,freq900,"(w1_70, w2_30)",124.381,72.71031719532553,300.312,21839.60197
mobilenet_batch2-train,mobilenet_batch2-train,80,20,121.28522999999988,51.8293862872525,freq900,"(w1_80, w2_20)",124.069,72.52071786310518,300.3,21781.61819
mobilenet_batch2-train,mobilenet_batch2-train,90,10,117.1039599999999,51.49840900496838,freq900,"(w1_90, w2_10)",117.804,72.39288814691152,300.346,21746.09961
mobilenet_batch2-train,mobilenet_batch2-train,10,90,106.22905999999998,75.02098305158306,freq1530,"(w1_10, w2_90)",119.822,72.3570351758794,299.304,21660.39024
mobilenet_batch2-train,mobilenet_batch2-train,20,80,118.58928999999996,76.92195272900227,freq1530,"(w1_20, w2_80)",124.255,72.55472361809045,299.312,21719.9925
mobilenet_batch2-train,mobilenet_batch2-train,30,70,109.037455,75.68090217715097,freq1530,"(w1_30, w2_70)",123.034,72.57535893155259,300.037,21779.03465
mobilenet_batch2-train,mobilenet_batch2-train,40,60,119.55384999999993,76.83561761087962,freq1530,"(w1_40, w2_60)",124.494,72.56255425709516,300.32,21795.53441
mobilenet_batch2-train,mobilenet_batch2-train,50,50,121.9814,76.90379186287467,freq1530,"(w1_50, w2_50)",119.309,72.3740201005025,299.289,21664.41675
mobilenet_batch2-train,mobilenet_batch2-train,60,40,119.55384999999993,76.83561761087962,freq1530,"(w1_60, w2_40)",124.099,72.5042378559464,299.252,21700.75073
mobilenet_batch2-train,mobilenet_batch2-train,70,30,109.037455,75.68090217715097,freq1530,"(w1_70, w2_30)",124.381,72.71031719532553,300.312,21839.60197
mobilenet_batch2-train,mobilenet_batch2-train,80,20,118.58928999999996,76.92195272900227,freq1530,"(w1_80, w2_20)",124.069,72.52071786310518,300.3,21781.61819
mobilenet_batch2-train,mobilenet_batch2-train,90,10,106.22905999999998,75.02098305158306,freq1530,"(w1_90, w2_10)",117.804,72.39288814691152,300.346,21746.09961
