workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,102.25651999999998,44.38681231368309,freq300,"(w1_10, w2_90)",142.291,72.92154103852597,299.162,21819.20564
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,112.5973300000001,44.51429542661995,freq300,"(w1_20, w2_80)",134.982,72.3036013400335,299.087,21628.60449
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,116.21626000000006,44.72327477093332,freq300,"(w1_30, w2_70)",140.147,72.58641068447412,300.066,21784.43589
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,117.17517000000012,44.98209007538812,freq300,"(w1_40, w2_60)",144.929,72.91495826377296,300.078,21884.041490000003
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,117.13480000000014,45.0868840520802,freq300,"(w1_50, w2_50)",136.611,72.4549581239531,299.101,21674.96488
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,115.15591000000012,44.89051579872951,freq300,"(w1_60, w2_40)",144.93,72.98257095158597,300.112,21906.71597
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,112.5246000000001,44.70871176620024,freq300,"(w1_70, w2_30)",138.916,72.64914715719064,299.847,21787.00279
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,105.47282999999996,44.52873324968778,freq300,"(w1_80, w2_20)",135.44799999999998,72.66127090301003,299.745,21783.60331
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10,92.78519000000009,44.4836266513127,freq300,"(w1_90, w2_10)",136.564,72.73379598662207,299.603,21794.85387
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,139.7384299999999,50.940493653327465,freq900,"(w1_10, w2_90)",142.291,72.92154103852597,299.162,21819.20564
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,137.59183999999993,50.81548191421339,freq900,"(w1_20, w2_80)",134.982,72.3036013400335,299.087,21628.60449
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,134.6637999999999,50.40627225853742,freq900,"(w1_30, w2_70)",140.147,72.58641068447412,300.066,21784.43589
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,134.81124999999997,50.52153075470048,freq900,"(w1_40, w2_60)",144.929,72.91495826377296,300.078,21884.041490000003
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,132.35509999999988,50.40042892327246,freq900,"(w1_50, w2_50)",136.611,72.4549581239531,299.101,21674.96488
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,140.93202999999986,51.11937421126231,freq900,"(w1_60, w2_40)",144.93,72.98257095158597,300.112,21906.71597
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,137.10240999999994,51.06663805744689,freq900,"(w1_70, w2_30)",138.916,72.64914715719064,299.847,21787.00279
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,139.7384299999999,51.12878983605047,freq900,"(w1_80, w2_20)",135.44799999999998,72.66127090301003,299.745,21783.60331
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10,134.85201999999998,50.75657829625182,freq900,"(w1_90, w2_10)",136.564,72.73379598662207,299.603,21794.85387
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,136.86083999999994,73.4154610319637,freq1530,"(w1_10, w2_90)",142.291,72.92154103852597,299.162,21819.20564
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,136.18357000000006,74.39602661826927,freq1530,"(w1_20, w2_80)",134.982,72.3036013400335,299.087,21628.60449
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,136.83221999999998,75.38779773941421,freq1530,"(w1_30, w2_70)",140.147,72.58641068447412,300.066,21784.43589
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,137.55647999999994,75.3521379944849,freq1530,"(w1_40, w2_60)",144.929,72.91495826377296,300.078,21884.041490000003
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,135.6141300000001,74.63698182935995,freq1530,"(w1_50, w2_50)",136.611,72.4549581239531,299.101,21674.96488
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,136.85935999999998,75.36411907377946,freq1530,"(w1_60, w2_40)",144.93,72.98257095158597,300.112,21906.71597
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,136.2074300000001,74.5059544894608,freq1530,"(w1_70, w2_30)",138.916,72.64914715719064,299.847,21787.00279
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,139.8994399999999,75.5349686367501,freq1530,"(w1_80, w2_20)",135.44799999999998,72.66127090301003,299.745,21783.60331
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10,134.49270000000007,73.55100778144374,freq1530,"(w1_90, w2_10)",136.564,72.73379598662207,299.603,21794.85387
