workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90,35.00973500000002,56.71812550989181,freq300,"(w1_10, w2_90)",109.648,93.1703355704698,298.661,27850.0457
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,39.71528000000001,57.20840356592284,freq300,"(w1_20, w2_80)",121.793,94.79734557595994,300.168,28471.97124
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,40.95479,56.54980688841261,freq300,"(w1_30, w2_70)",119.352,93.69764214046822,299.617,28095.51888
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60,42.91132,56.01621812155061,freq300,"(w1_40, w2_60)",113.921,94.04497487437185,299.211,28163.1536
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50,42.13300999999999,55.04094324997212,freq300,"(w1_50, w2_50)",115.908,93.54328881469117,300.268,28111.20806
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40,40.87784000000004,53.505165552242616,freq300,"(w1_60, w2_40)",104.489,93.99614357262104,300.198,28240.1432
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30,38.92514499999999,51.89716265624757,freq300,"(w1_70, w2_30)",101.479,93.47385642737896,300.147,28078.57714
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20,37.614645,49.95585810106844,freq300,"(w1_80, w2_20)",92.679,93.77401337792642,299.719,28128.39898
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,35.353350000000006,48.68165992809506,freq300,"(w1_90, w2_10)",79.793,93.95023411371238,299.722,28180.83623
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90,104.49304999999998,86.58543786272219,freq900,"(w1_10, w2_90)",109.648,93.1703355704698,298.661,27850.0457
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,118.84550999999998,89.39198627391337,freq900,"(w1_20, w2_80)",121.793,94.79734557595994,300.168,28471.97124
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,119.30766999999996,87.34065093314219,freq900,"(w1_30, w2_70)",119.352,93.69764214046822,299.617,28095.51888
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60,116.80241,87.4163110818353,freq900,"(w1_40, w2_60)",113.921,94.04497487437185,299.211,28163.1536
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50,105.06404000000006,83.14273320762862,freq900,"(w1_50, w2_50)",115.908,93.54328881469117,300.268,28111.20806
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40,100.01989999999998,81.02449087509302,freq900,"(w1_60, w2_40)",104.489,93.99614357262104,300.198,28240.1432
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30,90.54688,77.627719537281,freq900,"(w1_70, w2_30)",101.479,93.47385642737896,300.147,28078.57714
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20,85.79741,70.78044335709633,freq900,"(w1_80, w2_20)",92.679,93.77401337792642,299.719,28128.39898
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,75.57796000000002,66.60455620889839,freq900,"(w1_90, w2_10)",79.793,93.95023411371238,299.722,28180.83623
