workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90,27.828750000000003,61.6901488043487,freq300,"(w1_10, w2_90)",68.16,95.32753229095852,1478.173,140929.84616999998
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80,41.88374000000003,60.92328661735022,freq300,"(w1_20, w2_80)",96.193,93.8127192982456,859.088,80612.09375
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70,55.67134000000001,60.54037662654768,freq300,"(w1_30, w2_70)",132.915,95.03777284826975,565.962,53807.54036
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,69.60033999999995,60.0724808732529,freq300,"(w1_40, w2_60)",160.489,93.36574468085108,447.898,41836.72607
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,78.09644000000004,59.5613669958901,freq300,"(w1_50, w2_50)",206.906,95.54629297458894,335.308,32057.35941
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,91.57329,59.12786013422003,freq300,"(w1_60, w2_40)",252.769,96.1128971962617,268.16,25793.86015
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,99.34442000000008,58.39538368295708,freq300,"(w1_70, w2_30)",295.868,94.82550884955752,226.402,21488.02012
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,110.38810999999988,57.33567561360815,freq300,"(w1_80, w2_20)",378.372,97.4800287356322,174.159,16997.644760000003
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,119.06383999999989,56.343678576241565,freq300,"(w1_90, w2_10)",438.805,96.07003378378378,148.034,14241.48442
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,322.18041000000017,109.96659268705488,freq900,"(w1_60, w2_40)",252.769,96.1128971962617,268.16,25793.86015
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,355.9933900000001,102.74216666137058,freq900,"(w1_70, w2_30)",295.868,94.82550884955752,226.402,21488.02012
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,394.1646000000001,97.57307644968122,freq900,"(w1_80, w2_20)",378.372,97.4800287356322,174.159,16997.644760000003
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,440.2848,90.63927277442292,freq900,"(w1_90, w2_10)",438.805,96.07003378378378,148.034,14241.48442
