,mean_value
best_w1_threadpercent_oracle,46.25
best_w2_threadpercent_oracle,53.75
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,47.5
mudi_latency_w2_threadpercent,52.5
mudi_xput_w1_threadpercent,59.375
mudi_xput_w2_threadpercent,40.625
gslice_w1_threadpercent,53.75
gslice_w2_threadpercent,46.25
muxflow_w1_threadpercent,78.125
muxflow_w2_threadpercent,21.875
baseline_freq1530_w1_tp,55.625
baseline_freq1530_w2_tp,44.375
baseline_freq300_w1_tp,37.5
baseline_freq300_w2_tp,62.5
baseline_freq900_w1_tp,56.25
baseline_freq900_w2_tp,43.75
pred_vs_oracle_ratio,0.9539205165826866
mudi_latency_vs_oracle_ratio,0.6521031751809774
mudi_xput_vs_oracle_ratio,0.7558266397081479
gslice_vs_oracle_ratio,0.7225135419610762
muxflow_vs_oracle_ratio,0.7250875887964715
fairpartition_vs_oracle_ratio,0.7199397573548505
nopartition_vs_oracle_ratio,0.6743163027902399
pred_vs_nopartition_ratio,1.5936551848495153
pred_vs_fairpartition_ratio,1.4298897163058855
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9210761707050048
baseline_freq300_actual_xput_vs_oracle_ratio,0.9666300853580794
baseline_freq900_actual_xput_vs_oracle_ratio,0.9204841968618811
baseline_freq1530_actual_power,96.17063952212155
baseline_freq1530_actual_xput,116.63006250000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,238.8145930241551
baseline_freq1530_pred_xput,167.75423187499996
baseline_freq300_actual_power,95.98230087474792
baseline_freq300_actual_xput,119.9065625
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.925911283211285
baseline_freq300_pred_xput,45.14496
baseline_freq900_actual_power,95.36461055094674
baseline_freq900_actual_xput,116.76006249999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,114.1501904941
baseline_freq900_pred_xput,135.61416437499997
best_xput_under_powercap_oracle_power,96.23076990294908
best_xput_under_powercap_oracle_throughput,122.96924999999999
best_xput_under_powercap_oracle_value,122.96924999999999
gslice_oracle_power,95.30420973706426
gslice_oracle_throughput,75.7665625
mudi_latency_oracle_power,95.98183605150362
mudi_latency_oracle_throughput,63.5326875
mudi_xput_oracle_power,95.40420500963378
mudi_xput_oracle_throughput,76.606375
muxflow_oracle_power,95.95899503382502
muxflow_oracle_throughput,54.858625
pred_xput_under_powercap_exec_power,95.59802389134552
pred_xput_under_powercap_exec_throughput,119.55949999999999
pred_xput_under_powercap_exec_value,119.55949999999999
pred_xput_under_powercap_pred_power_val,86.90909558818778
pred_xput_under_powercap_pred_throughput_val,118.16804781249999
xput_under_powercap_fair_partition_baseline_value,76.3461875
xput_under_powercap_true_no_partition_baseline_power,95.12426010822017
xput_under_powercap_true_no_partition_baseline_value,78.0255
pair_count,16.0
