workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,15.142774999999984,62.59026332821544,freq300,"(w1_10, w2_90)",75.24900000000001,188.6028494623656,280.006,52875.50218
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80,14.109770000000012,64.31566722762648,freq300,"(w1_20, w2_80)",68.947,185.4030286738352,280.018,51977.70599
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70,13.080495000000006,64.91036161169423,freq300,"(w1_30, w2_70)",62.650000000000006,186.11929856115103,279.008,51995.44628999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60,12.18837,65.02141844249645,freq300,"(w1_40, w2_60)",57.557,183.4670503597122,279.033,51258.33447
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50,11.050105000000004,64.65139876596746,freq300,"(w1_50, w2_50)",52.924,190.5693906810036,280.019,53432.54057
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40,10.226124999999998,64.82730665016608,freq300,"(w1_60, w2_40)",46.941,184.65801075268817,280.038,51777.73703
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30,9.113805000000008,64.4062429488169,freq300,"(w1_70, w2_30)",42.683,191.14343525179856,279.027,53401.17908
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20,7.959815000000005,63.56712743880283,freq300,"(w1_80, w2_20)",38.085,191.98827956989248,279.949,53816.218080000006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10,6.611140000000003,62.94062180035527,freq300,"(w1_90, w2_10)",31.379,186.1968525179856,278.897,51994.97787
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,58.06876000000002,126.10870787436215,freq900,"(w1_10, w2_90)",75.24900000000001,188.6028494623656,280.006,52875.50218
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80,55.76640500000004,130.8554649580852,freq900,"(w1_20, w2_80)",68.947,185.4030286738352,280.018,51977.70599
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70,50.20172000000002,134.71352435044722,freq900,"(w1_30, w2_70)",62.650000000000006,186.11929856115103,279.008,51995.44628999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60,47.58649500000001,136.49211034328877,freq900,"(w1_40, w2_60)",57.557,183.4670503597122,279.033,51258.33447
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50,42.31685,132.6623676390745,freq900,"(w1_50, w2_50)",52.924,190.5693906810036,280.019,53432.54057
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40,37.656835000000015,132.39295010207195,freq900,"(w1_60, w2_40)",46.941,184.65801075268817,280.038,51777.73703
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30,34.27236500000002,131.2956387921955,freq900,"(w1_70, w2_30)",42.683,191.14343525179856,279.027,53401.17908
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20,28.966940000000022,127.62598293865442,freq900,"(w1_80, w2_20)",38.085,191.98827956989248,279.949,53816.218080000006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10,24.07340000000002,125.23248315046035,freq900,"(w1_90, w2_10)",31.379,186.1968525179856,278.897,51994.97787
