workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,42.51466000000001,52.50835107514221,freq300,"(w1_10, w2_90)",158.208,161.02596302003082,325.453,52452.00518000001
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80,39.845679999999945,53.98350063737892,freq300,"(w1_20, w2_80)",141.035,180.635379494008,376.665,68099.01209999999
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70,34.041569999999986,55.36730925403131,freq300,"(w1_30, w2_70)",120.297,189.65884488448847,456.038,86549.34137000001
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60,30.10539499999997,56.81883721419057,freq300,"(w1_40, w2_60)",103.232,189.9333333333333,552.445,104989.00665
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50,25.918360000000025,57.35712139571128,freq300,"(w1_50, w2_50)",87.92200000000001,185.4676267450404,683.064,126740.88411
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40,21.80857999999999,58.71092292031712,freq300,"(w1_60, w2_40)",72.511,187.41811870100784,896.237,168035.71999
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30,17.78812,59.711461973808674,freq300,"(w1_70, w2_30)",58.818,187.76019672131147,1224.941,230058.42403
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20,13.360199999999995,60.1455877101286,freq300,"(w1_80, w2_20)",47.176,187.20401483924155,1827.649,342204.53526000003
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10,9.22635000000001,60.99790914866429,freq300,"(w1_90, w2_10)",35.165,188.89963186813185,3657.2,690904.07651
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,114.25377000000007,80.46570453781862,freq900,"(w1_10, w2_90)",158.208,161.02596302003082,325.453,52452.00518000001
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80,107.53641000000005,87.71021908966937,freq900,"(w1_20, w2_80)",141.035,180.635379494008,376.665,68099.01209999999
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70,93.4718249999999,95.11488469989094,freq900,"(w1_30, w2_70)",120.297,189.65884488448847,456.038,86549.34137000001
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60,82.13028999999992,99.67811488279574,freq900,"(w1_40, w2_60)",103.232,189.9333333333333,552.445,104989.00665
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50,71.85057,103.50174429908093,freq900,"(w1_50, w2_50)",87.92200000000001,185.4676267450404,683.064,126740.88411
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40,61.33617500000001,109.39818119746316,freq900,"(w1_60, w2_40)",72.511,187.41811870100784,896.237,168035.71999
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30,50.19229000000002,111.99637781479323,freq900,"(w1_70, w2_30)",58.818,187.76019672131147,1224.941,230058.42403
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20,40.034310000000026,114.74134207345683,freq900,"(w1_80, w2_20)",47.176,187.20401483924155,1827.649,342204.53526000003
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10,29.15625000000001,116.5401267579851,freq900,"(w1_90, w2_10)",35.165,188.89963186813185,3657.2,690904.07651
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,158.47352999999993,163.26391033508332,freq1530,"(w1_10, w2_90)",158.208,161.02596302003082,325.453,52452.00518000001
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80,142.37655999999973,178.66727113499954,freq1530,"(w1_20, w2_80)",141.035,180.635379494008,376.665,68099.01209999999
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70,125.48074,199.219220756956,freq1530,"(w1_30, w2_70)",120.297,189.65884488448847,456.038,86549.34137000001
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60,107.25869999999986,213.93732658894092,freq1530,"(w1_40, w2_60)",103.232,189.9333333333333,552.445,104989.00665
