workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,80.0087700000001,45.721180733805205,freq300,"(w1_10, w2_90)",88.051,100.96666068222622,279.206,28211.50072
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,80.72270999999982,47.76806976709465,freq300,"(w1_20, w2_80)",92.246,125.02752688172043,279.737,35008.33675
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,78.70217999999988,50.18757672803207,freq300,"(w1_30, w2_70)",96.039,154.4915921288014,280.079,43313.89908
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,76.96331999999991,52.13476956378399,freq300,"(w1_40, w2_60)",97.132,175.75998207885306,279.519,49181.72249
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,75.57936499999994,53.72854216545718,freq300,"(w1_50, w2_50)",102.127,185.2343828264759,280.155,51952.22571
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,73.09248999999991,55.705301658061046,freq300,"(w1_60, w2_40)",100.248,184.48033989266543,280.025,51715.82606000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,67.9051399999999,56.884455194174485,freq300,"(w1_70, w2_30)",102.064,181.53853309481212,280.043,50893.42452
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,60.50157000000003,58.412234785296526,freq300,"(w1_80, w2_20)",103.915,183.8691202872532,279.243,51401.08488
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10,44.87541000000003,60.23783764981882,freq300,"(w1_90, w2_10)",104.591,186.87307001795327,279.123,52218.66317
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,87.41752999999997,58.268754229981056,freq900,"(w1_10, w2_90)",88.051,100.96666068222622,279.206,28211.50072
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,87.76798000000014,65.41550728975267,freq900,"(w1_20, w2_80)",92.246,125.02752688172043,279.737,35008.33675
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,90.30845999999995,77.12305471572104,freq900,"(w1_30, w2_70)",96.039,154.4915921288014,280.079,43313.89908
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,95.26156499999996,83.83097327547628,freq900,"(w1_40, w2_60)",97.132,175.75998207885306,279.519,49181.72249
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,98.64119999999998,87.63459718117066,freq900,"(w1_50, w2_50)",102.127,185.2343828264759,280.155,51952.22571
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,99.40836999999996,95.91379391837198,freq900,"(w1_60, w2_40)",100.248,184.48033989266543,280.025,51715.82606000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,98.16904999999986,102.83081397339532,freq900,"(w1_70, w2_30)",102.064,181.53853309481212,280.043,50893.42452
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,99.87161000000008,107.94441868090088,freq900,"(w1_80, w2_20)",103.915,183.8691202872532,279.243,51401.08488
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10,97.92153000000006,113.78979349330804,freq900,"(w1_90, w2_10)",104.591,186.87307001795327,279.123,52218.66317
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,91.32629000000004,99.56088293252505,freq1530,"(w1_10, w2_90)",88.051,100.96666068222622,279.206,28211.50072
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,92.47909999999996,121.73632564288582,freq1530,"(w1_20, w2_80)",92.246,125.02752688172043,279.737,35008.33675
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,100.05792999999996,152.35051450091748,freq1530,"(w1_30, w2_70)",96.039,154.4915921288014,280.079,43313.89908
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,101.27651000000004,167.51236029071293,freq1530,"(w1_40, w2_60)",97.132,175.75998207885306,279.519,49181.72249
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,102.38945000000012,179.27053970740545,freq1530,"(w1_50, w2_50)",102.127,185.2343828264759,280.155,51952.22571
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,104.91644500000002,196.11529836040248,freq1530,"(w1_60, w2_40)",100.248,184.48033989266543,280.025,51715.82606000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,107.53775000000002,216.0194740739676,freq1530,"(w1_70, w2_30)",102.064,181.53853309481212,280.043,50893.42452
