workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,52.06067999999994,49.25570477808046,freq300,"(w1_10, w2_90)",87.80799999999999,113.27642728904848,279.209,31653.78178
bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80,51.27731000000001,51.35182710175799,freq300,"(w1_20, w2_80)",91.626,137.79933810375672,279.97,38618.274300000005
bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70,47.77395000000002,53.78372356353731,freq300,"(w1_30, w2_70)",96.928,168.77179856115106,278.675,47083.68877
bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60,45.25250999999993,55.17634735276774,freq300,"(w1_40, w2_60)",96.34,186.6434168157424,280.117,52340.9031
bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50,42.78300999999997,56.868960388619655,freq300,"(w1_50, w2_50)",99.999,185.4350896057348,279.7,51922.67853
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,41.472734999999936,58.44400876301961,freq300,"(w1_60, w2_40)",100.366,187.25594254937164,279.05,52310.67397
bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30,33.83270000000002,59.52108506901598,freq300,"(w1_70, w2_30)",95.432,185.18084078711985,280.141,51934.952580000005
bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20,29.665020000000016,60.44645205008423,freq300,"(w1_80, w2_20)",92.303,187.1349373881932,280.349,52525.64162
bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10,19.304310000000005,61.82503222576396,freq300,"(w1_90, w2_10)",72.95400000000001,184.94721223021585,278.841,51632.16777
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,87.64761999999993,64.9148844551046,freq900,"(w1_10, w2_90)",87.80799999999999,113.27642728904848,279.209,31653.78178
bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80,91.18997999999984,71.61966830117248,freq900,"(w1_20, w2_80)",91.626,137.79933810375672,279.97,38618.274300000005
bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70,90.0282199999999,83.24868244008603,freq900,"(w1_30, w2_70)",96.928,168.77179856115106,278.675,47083.68877
bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60,92.20286000000006,89.34516855676607,freq900,"(w1_40, w2_60)",96.34,186.6434168157424,280.117,52340.9031
bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50,90.96616999999988,94.75989119864278,freq900,"(w1_50, w2_50)",99.999,185.4350896057348,279.7,51922.67853
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,93.53233999999992,102.88980538703083,freq900,"(w1_60, w2_40)",100.366,187.25594254937164,279.05,52310.67397
bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30,83.39485999999995,107.5801517579869,freq900,"(w1_70, w2_30)",95.432,185.18084078711985,280.141,51934.952580000005
bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20,79.96788000000001,114.17778085727927,freq900,"(w1_80, w2_20)",92.303,187.1349373881932,280.349,52525.64162
bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10,60.339695000000034,115.86391832591512,freq900,"(w1_90, w2_10)",72.95400000000001,184.94721223021585,278.841,51632.16777
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,91.54211000000016,112.34309130405698,freq1530,"(w1_10, w2_90)",87.80799999999999,113.27642728904848,279.209,31653.78178
bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80,94.2547200000001,133.00160499019498,freq1530,"(w1_20, w2_80)",91.626,137.79933810375672,279.97,38618.274300000005
bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70,99.01319999999996,157.39444881863915,freq1530,"(w1_30, w2_70)",96.928,168.77179856115106,278.675,47083.68877
bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60,96.31529000000003,178.19053113943872,freq1530,"(w1_40, w2_60)",96.34,186.6434168157424,280.117,52340.9031
bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50,99.81844,197.88311498752307,freq1530,"(w1_50, w2_50)",99.999,185.4350896057348,279.7,51922.67853
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,101.97140000000005,207.96031628776865,freq1530,"(w1_60, w2_40)",100.366,187.25594254937164,279.05,52310.67397
