workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
vit_h_14_batch2-train,vit_h_14_batch2-train,10,90,1.465505,63.3153631811381,freq300,"(w1_10, w2_90)",6.531,181.07838709677412,279.662,50699.62985
vit_h_14_batch2-train,vit_h_14_batch2-train,20,80,1.421075,64.23288122063533,freq300,"(w1_20, w2_80)",6.661,179.89767025089606,279.774,50387.38808
vit_h_14_batch2-train,vit_h_14_batch2-train,30,70,1.4394099999999996,63.9932323752636,freq300,"(w1_30, w2_70)",6.646,183.1891039426523,279.688,51297.83152
vit_h_14_batch2-train,vit_h_14_batch2-train,40,60,1.407395,63.85531212334774,freq300,"(w1_40, w2_60)",6.702999999999999,178.69729390681002,279.683,50039.25211
vit_h_14_batch2-train,vit_h_14_batch2-train,50,50,1.4200949999999997,64.09659454368506,freq300,"(w1_50, w2_50)",6.936,201.9991039426524,279.656,56565.44377
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,1.407395,63.85531212334774,freq300,"(w1_60, w2_40)",6.726,176.79017921146954,279.715,49508.34133
vit_h_14_batch2-train,vit_h_14_batch2-train,70,30,1.4394099999999996,63.9932323752636,freq300,"(w1_70, w2_30)",6.637,182.2101971326165,279.672,51020.3392
vit_h_14_batch2-train,vit_h_14_batch2-train,80,20,1.421075,64.23288122063533,freq300,"(w1_80, w2_20)",6.673,182.5068100358423,279.742,51118.93269
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,1.465505,63.3153631811381,freq300,"(w1_90, w2_10)",6.535,182.00489966555185,299.807,54631.33869999999
vit_h_14_batch2-train,vit_h_14_batch2-train,10,90,7.006065000000002,124.59362504606972,freq900,"(w1_10, w2_90)",6.531,181.07838709677412,279.662,50699.62985
vit_h_14_batch2-train,vit_h_14_batch2-train,20,80,6.442735000000002,129.34033737579563,freq900,"(w1_20, w2_80)",6.661,179.89767025089606,279.774,50387.38808
vit_h_14_batch2-train,vit_h_14_batch2-train,30,70,6.168040000000002,129.96189240109297,freq900,"(w1_30, w2_70)",6.646,183.1891039426523,279.688,51297.83152
vit_h_14_batch2-train,vit_h_14_batch2-train,40,60,6.180970000000002,128.3877926022383,freq900,"(w1_40, w2_60)",6.702999999999999,178.69729390681002,279.683,50039.25211
vit_h_14_batch2-train,vit_h_14_batch2-train,50,50,6.177720000000001,130.6834788505772,freq900,"(w1_50, w2_50)",6.936,201.9991039426524,279.656,56565.44377
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,6.180970000000002,128.3877926022383,freq900,"(w1_60, w2_40)",6.726,176.79017921146954,279.715,49508.34133
vit_h_14_batch2-train,vit_h_14_batch2-train,70,30,6.168040000000002,129.96189240109297,freq900,"(w1_70, w2_30)",6.637,182.2101971326165,279.672,51020.3392
vit_h_14_batch2-train,vit_h_14_batch2-train,80,20,6.442735000000002,129.34033737579563,freq900,"(w1_80, w2_20)",6.673,182.5068100358423,279.742,51118.93269
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,7.006065000000002,124.59362504606972,freq900,"(w1_90, w2_10)",6.535,182.00489966555185,299.807,54631.33869999999
