,mean_value
best_w1_threadpercent_oracle,48.75
best_w2_threadpercent_oracle,51.25
pred_w1_threadpercent_selected,44.375
pred_w2_threadpercent_selected,55.625
mudi_latency_w1_threadpercent,58.125
mudi_latency_w2_threadpercent,41.875
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,42.5
gslice_w2_threadpercent,57.5
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,47.5
baseline_freq1530_w2_tp,52.5
baseline_freq300_w1_tp,30.625
baseline_freq300_w2_tp,69.375
baseline_freq900_w1_tp,46.875
baseline_freq900_w2_tp,53.125
pred_vs_oracle_ratio,0.9963939964585165
mudi_latency_vs_oracle_ratio,0.7206356286960027
mudi_xput_vs_oracle_ratio,0.8031938512876535
gslice_vs_oracle_ratio,0.8443798878591388
muxflow_vs_oracle_ratio,0.9002862808028523
fairpartition_vs_oracle_ratio,0.8223704317292062
nopartition_vs_oracle_ratio,0.8384768542472043
pred_vs_nopartition_ratio,1.2576324360120925
pred_vs_fairpartition_ratio,1.256667685792673
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9959903724745447
baseline_freq300_actual_xput_vs_oracle_ratio,0.962289077682878
baseline_freq900_actual_xput_vs_oracle_ratio,0.9990628771075877
baseline_freq1530_actual_power,179.57333831692532
baseline_freq1530_actual_xput,132.03562499999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,219.97615881224687
baseline_freq1530_pred_xput,136.0016212499999
baseline_freq300_actual_power,160.8355482556435
baseline_freq300_actual_xput,129.16500000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.66924293122039
baseline_freq300_pred_xput,41.40401562499999
baseline_freq900_actual_power,179.70303217706606
baseline_freq900_actual_xput,132.344
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.01409100005532
baseline_freq900_pred_xput,113.81916062500002
best_xput_under_powercap_oracle_power,179.41404267045814
best_xput_under_powercap_oracle_throughput,132.4223125
best_xput_under_powercap_oracle_value,132.4223125
gslice_oracle_power,184.94258463838364
gslice_oracle_throughput,105.0216875
mudi_latency_oracle_power,182.29247528166144
mudi_latency_oracle_throughput,74.76425
mudi_xput_oracle_power,184.64858727605042
mudi_xput_oracle_throughput,93.60575
muxflow_oracle_power,180.45209278394532
muxflow_oracle_throughput,124.2600625
pred_xput_under_powercap_exec_power,179.32619116874136
pred_xput_under_powercap_exec_throughput,132.1004375
pred_xput_under_powercap_exec_value,132.1004375
pred_xput_under_powercap_pred_power_val,162.00879900934197
pred_xput_under_powercap_pred_throughput_val,131.10339687499993
xput_under_powercap_fair_partition_baseline_value,96.97275
xput_under_powercap_true_no_partition_baseline_power,183.02719895083044
xput_under_powercap_true_no_partition_baseline_value,109.501125
pair_count,16.0
