workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3893689832178226,0.6118806063015261,0.6118806063015261,1.0,0.6118806063015261,0.9187127326777165,1.0884795262229146,1.6343057611262386,,1.0,,1.0,,1.0,161.4179017857143,578.59,False,149.87076930510537,578.5670200000002,161.4179017857143,578.59,False,57.27028943362244,151.25863500000017,161.4179017857143,578.59,False,90.39630966936404,486.8455300000002,161.4179017857143,578.59,578.59,177.16669398907104,354.028,freq1530,186.6945768566494,225.285,freq1530,177.16669398907104,354.028,freq1530,161.4179017857143,578.59,161.4179017857143,578.59,578.59,149.87076930510537,578.5670200000002,354.028,175.68277551020407,531.558
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,20,80,10,90,10,90,10,90,20,80,1.0,0.5820461502070116,0.7987305931028231,0.9670424462357595,1.0,0.7987305931028231,1.003800288668964,0.9962140988482846,1.251986600532361,,1.0,,1.0,,0.9670424462357595,144.4312980769231,705.999,False,146.91763309689412,695.7881700000014,144.4312980769231,705.999,False,56.56017388945284,185.3844099999999,139.03068493150684,682.731,False,91.70271106535274,581.487130000001,144.4312980769231,705.999,705.999,139.03068493150684,682.731,freq1530,113.3067341772152,410.924,freq1530,129.85522222222224,563.903,freq1530,144.4312980769231,705.999,144.4312980769231,705.999,705.999,146.91763309689412,695.7881700000014,563.903,145.57205000000002,708.682
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.39949048683930627,0.623984130031356,0.7134740807230728,1.0,0.623984130031356,0.9721151368300535,1.028684733025427,1.6026048610398933,,1.0,,1.0,,1.0,162.84777777777776,578.199,False,162.7374159276122,601.5424899999998,162.84777777777776,578.199,False,58.248597421765766,157.60986999999997,162.84777777777776,578.199,False,98.72115148664572,531.8794400000002,162.84777777777776,578.199,578.199,184.59255451713392,412.53,freq1530,183.00819095477388,230.985,freq1530,184.79935309973044,360.787,freq1530,162.84777777777776,578.199,162.84777777777776,578.199,578.199,162.7374159276122,601.5424899999998,360.787,179.87776824034336,562.076
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,20,80,90,10,90,10,90,10,1.0,0.47512664196866117,0.5999996696655528,0.6898043924571432,0.36160390587450264,0.6898043924571432,0.8290766987036025,1.2061610241412697,1.4496863327267504,,1.0,,1.0,,1.0,164.78396313364053,605.447,False,151.98900386585785,580.53321,164.78396313364053,605.447,False,57.28001018371002,151.8109950000002,164.78396313364053,605.447,False,90.44135187164302,486.61896000000047,164.78396313364053,605.447,605.447,188.6153776435045,417.64,freq1530,186.344765625,287.664,freq1530,186.66598971722368,363.268,freq1530,189.69268965517244,218.932,164.78396313364053,605.447,605.447,151.98900386585785,580.53321,417.64,186.143595505618,501.962
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,70,30,90,10,90,10,80,20,1.0,0.5860574414164424,0.7023824032148694,0.7846509360557228,0.9199860630661881,0.7846509360557228,0.968501279635515,1.0325231582309722,1.2744520576586478,,1.0,,1.0,,0.9605859761947173,161.14616113744074,640.026,False,153.12122840466776,590.2769500000002,161.14616113744074,640.026,False,57.28279414602893,155.10166500000025,168.60519823788542,614.8000000000001,False,92.34438661363453,489.3517700000005,161.14616113744074,640.026,640.026,185.26528619528617,502.197,freq1530,177.71769230769232,375.092,freq1530,180.54848396501453,449.543,freq1530,178.64125,588.815,161.14616113744074,640.026,640.026,153.12122840466776,590.2769500000002,502.197,167.35217777777777,619.8660000000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,70,30,30,70,50,50,50,50,90,10,70,30,80,20,70,30,0.95597378313775,0.6024959271198909,0.8340882389663685,0.8340882389663685,1.0,0.8340882389663685,1.0187916595839421,0.938340802208917,1.1461302755238778,,0.95597378313775,,0.985054824050075,,0.95597378313775,148.66658119658118,635.4960000000001,False,148.8946322811964,605.5615500000005,150.75263392857144,654.828,False,57.16096692807554,158.40033000000017,148.66658119658118,635.4960000000001,False,89.55121575223373,498.9073800000003,150.47775700934577,664.7629999999999,664.7629999999999,140.07322463768116,554.471,freq1530,123.9565,400.517,freq1530,140.07322463768116,554.471,freq1530,150.47775700934577,664.7629999999999,148.66658119658118,635.4960000000001,635.4960000000001,148.8946322811964,605.5615500000005,554.471,145.98201923076925,677.255
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,80,20,30,70,50,50,50,50,90,10,80,20,90,10,70,30,0.9777809338178399,0.5900450878413013,0.8183590115282525,0.8183590115282525,1.0,0.8183590115282525,1.06902422859307,0.9146480572331702,1.1948068268862504,,0.9777809338178399,,1.0,,0.9506172234900797,146.14735294117648,598.971,False,144.72849317186405,599.2051700000003,146.78458874458877,612.582,False,56.96030139255494,155.50585500000017,144.1901224489796,582.331,False,87.94561775410291,499.1292800000003,146.78458874458877,612.582,612.582,136.1930795847751,501.312,freq1530,121.74181176470589,361.451,freq1530,136.1930795847751,501.312,freq1530,146.78458874458877,612.582,146.14735294117648,598.971,598.971,144.72849317186405,599.2051700000003,501.312,145.9803448275862,654.865
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.4257807954088265,0.6617085229974297,0.6617085229974297,0.1503951774058939,0.6617085229974297,0.8421617883232307,1.1874202960348388,1.5112394131938427,,1.0,,1.0,,1.0,162.38410138248847,601.5020000000001,False,152.21110917483958,578.4468400000002,162.38410138248847,601.5020000000001,False,57.30123627368435,151.25863500000017,162.38410138248847,601.5020000000001,False,90.45047495920454,486.8682000000002,162.38410138248847,601.5020000000001,601.5020000000001,186.1358769230769,398.019,freq1530,183.5544642857143,256.108,freq1530,186.1358769230769,398.019,freq1530,179.39851621808145,90.463,162.38410138248847,601.5020000000001,601.5020000000001,152.21110917483958,578.4468400000002,398.019,180.9257587548638,506.562
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.40370502510246686,0.630171782471462,0.71699337144652,1.0,0.630171782471462,0.923374741165485,1.0829839234478067,1.5868688948243825,,1.0,,1.0,,1.0,163.19143497757847,585.7990000000001,False,162.91590436471503,585.7829300000002,163.19143497757847,585.7990000000001,False,58.18383182424721,157.37354000000002,163.19143497757847,585.7990000000001,False,98.43520540747186,538.9970600000005,163.19143497757847,585.7990000000001,585.7990000000001,189.92056782334384,420.014,freq1530,190.1747359454855,236.49,freq1530,187.31314049586777,369.154,freq1530,163.19143497757847,585.7990000000001,163.19143497757847,585.7990000000001,585.7990000000001,162.91590436471503,585.7829300000002,369.154,185.51512396694216,540.912
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,10,90,10,90,1.0,0.5622283147207977,0.7863956692885321,1.0,1.0,0.7863956692885321,0.9718994195968402,1.0289130540018394,1.2716245003036701,,1.0,,1.0,,1.0,144.95266009852216,701.409,False,144.20835845976535,696.4515599999999,144.95266009852216,701.409,False,56.49215108996986,183.92018000000004,144.95266009852216,701.409,False,91.8920956731048,612.5257900000003,144.95266009852216,701.409,701.409,144.95266009852216,701.409,freq1530,113.42470284237726,394.352,freq1530,129.67664150943395,551.585,freq1530,144.95266009852216,701.409,144.95266009852216,701.409,701.409,144.20835845976535,696.4515599999999,551.585,144.47964467005076,681.6990000000001
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.4725598386921126,0.6047940255360155,0.6750774693670117,0.2579540166918023,0.6750774693670117,0.9354042432422622,1.0690565145758142,1.4813114722042977,,1.0,,1.0,,1.0,165.6215525114155,606.0459999999999,False,162.98020819144915,602.5906300000003,165.6215525114155,606.0459999999999,False,58.38021351593719,159.46358000000006,165.6215525114155,606.0459999999999,False,98.99690814478566,544.6658699999998,165.6215525114155,606.0459999999999,606.0459999999999,185.23328611898012,409.128,freq1530,184.76922939068103,286.39300000000003,freq1530,192.91224938875305,366.533,freq1530,189.15024310118264,156.332,165.6215525114155,606.0459999999999,606.0459999999999,162.98020819144915,602.5906300000003,409.128,188.61156779661016,566.898
