,mean_value
best_w1_threadpercent_oracle,48.125
best_w2_threadpercent_oracle,51.875
pred_w1_threadpercent_selected,47.5
pred_w2_threadpercent_selected,52.5
mudi_latency_w1_threadpercent,41.875
mudi_latency_w2_threadpercent,58.125
mudi_xput_w1_threadpercent,50.625
mudi_xput_w2_threadpercent,49.375
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,53.75
muxflow_w2_threadpercent,46.25
baseline_freq1530_w1_tp,49.375
baseline_freq1530_w2_tp,50.625
baseline_freq300_w1_tp,50.625
baseline_freq300_w2_tp,49.375
baseline_freq900_w1_tp,50.625
baseline_freq900_w2_tp,49.375
pred_vs_oracle_ratio,0.9417904298853862
mudi_latency_vs_oracle_ratio,0.7266486905013341
mudi_xput_vs_oracle_ratio,0.7449895535266771
gslice_vs_oracle_ratio,0.7435763052218696
muxflow_vs_oracle_ratio,0.5938094431154726
fairpartition_vs_oracle_ratio,0.7740552309701831
nopartition_vs_oracle_ratio,0.6287642610395224
pred_vs_nopartition_ratio,2.2231241358799756
pred_vs_fairpartition_ratio,1.2649295497161206
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7484208647282592
baseline_freq300_actual_xput_vs_oracle_ratio,0.9281600841604407
baseline_freq900_actual_xput_vs_oracle_ratio,0.777544749981322
baseline_freq1530_actual_power,58.241354279653834
baseline_freq1530_actual_xput,83.725125
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.59096683046383
baseline_freq1530_pred_xput,196.48589250000003
baseline_freq300_actual_power,57.86673775951921
baseline_freq300_actual_xput,97.8431875
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.716666590762486
baseline_freq300_pred_xput,73.78527156249999
baseline_freq900_actual_power,58.34105842304899
baseline_freq900_actual_xput,86.117875
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.51386366577947
baseline_freq900_pred_xput,172.7027840625001
best_xput_under_powercap_oracle_power,57.87561215728606
best_xput_under_powercap_oracle_throughput,104.69562499999999
best_xput_under_powercap_oracle_value,104.69562499999999
gslice_oracle_power,58.20695479978836
gslice_oracle_throughput,82.53437500000001
mudi_latency_oracle_power,58.16317614470307
mudi_latency_oracle_throughput,79.940125
mudi_xput_oracle_power,58.17335239589073
mudi_xput_oracle_throughput,81.99600000000001
muxflow_oracle_power,58.0187940366484
muxflow_oracle_throughput,71.18593750000001
pred_xput_under_powercap_exec_power,57.65266045888353
pred_xput_under_powercap_exec_throughput,95.8179375
pred_xput_under_powercap_exec_value,95.8179375
pred_xput_under_powercap_pred_power_val,62.72779385593615
pred_xput_under_powercap_pred_throughput_val,115.07361218750003
xput_under_powercap_fair_partition_baseline_value,84.72649999999999
xput_under_powercap_true_no_partition_baseline_power,58.2279845441319
xput_under_powercap_true_no_partition_baseline_value,74.8528125
pair_count,16.0
