workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,35.864999999999995,56.43106317047098,freq300,"(w1_10, w2_90)",116.96,94.92442446043164,139.115,13224.71687
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,39.4665,56.02339317302254,freq300,"(w1_20, w2_80)",130.144,96.14314878892736,144.63,13922.514190000002
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,40.20747999999999,55.80697498187708,freq300,"(w1_30, w2_70)",132.61399999999998,95.41289473684212,152.183,14539.72369
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,40.982540000000014,55.22479385079093,freq300,"(w1_40, w2_60)",133.684,96.8412578616352,159.219,15438.68793
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,40.30843999999999,54.33685265176894,freq300,"(w1_50, w2_50)",127.56,94.22398255813954,172.271,16250.883560000002
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,39.64091000000001,53.208465114439335,freq300,"(w1_60, w2_40)",118.991,95.35104166666667,192.336,18358.87594
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,38.31712,51.94383382651517,freq300,"(w1_70, w2_30)",112.567,95.05614537444936,227.476,21642.37639
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,36.32470999999999,50.64412790774724,freq300,"(w1_80, w2_20)",99.223,95.21634551495016,301.813,28757.22827
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,34.35823999999998,48.93638623840084,freq300,"(w1_90, w2_10)",80.091,94.7555782312925,516.267,48939.11256
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,121.64238000000002,91.68352962633362,freq900,"(w1_10, w2_90)",116.96,94.92442446043164,139.115,13224.71687
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,129.08858,91.84261754389976,freq900,"(w1_20, w2_80)",130.144,96.14314878892736,144.63,13922.514190000002
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,132.05107,90.32406870547597,freq900,"(w1_30, w2_70)",132.61399999999998,95.41289473684212,152.183,14539.72369
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,132.53198999999992,87.84828598133245,freq900,"(w1_40, w2_60)",133.684,96.8412578616352,159.219,15438.68793
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,118.34125,84.89592183530384,freq900,"(w1_50, w2_50)",127.56,94.22398255813954,172.271,16250.883560000002
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,106.35434000000012,82.28113359018258,freq900,"(w1_60, w2_40)",118.991,95.35104166666667,192.336,18358.87594
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,94.52298999999996,76.73193549002274,freq900,"(w1_70, w2_30)",112.567,95.05614537444936,227.476,21642.37639
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,86.13215999999997,73.66372219785202,freq900,"(w1_80, w2_20)",99.223,95.21634551495016,301.813,28757.22827
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,71.41318999999997,66.90724981206469,freq900,"(w1_90, w2_10)",80.091,94.7555782312925,516.267,48939.11256
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,85.09532999999996,109.82413949104637,freq1530,"(w1_90, w2_10)",80.091,94.7555782312925,516.267,48939.11256
