,mean_value
best_w1_threadpercent_oracle,52.90909090909091
best_w2_threadpercent_oracle,47.09090909090909
pred_w1_threadpercent_selected,51.27272727272727
pred_w2_threadpercent_selected,48.72727272727273
baseline_freq1530_w1_tp,50.18181818181818
baseline_freq1530_w2_tp,49.81818181818182
baseline_freq300_w1_tp,51.63636363636363
baseline_freq300_w2_tp,48.36363636363637
baseline_freq900_w1_tp,51.81818181818182
baseline_freq900_w2_tp,48.18181818181818
pred_vs_oracle_ratio,0.9835437497733958
fairpartition_vs_oracle_ratio,0.6736597997478011
nopartition_vs_oracle_ratio,0.7660874586666069
pred_vs_nopartition_ratio,1.673136476074642
pred_vs_fairpartition_ratio,1.5941995949541197
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9748926581519087
baseline_freq300_actual_xput_vs_oracle_ratio,0.9818744287890828
baseline_freq900_actual_xput_vs_oracle_ratio,0.9786060585900556
baseline_freq1530_actual_power,96.10606577537166
baseline_freq1530_actual_xput,274.1876363636364
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.51010752860773
baseline_freq1530_pred_xput,316.0454472727274
baseline_freq300_actual_power,96.17511374000205
baseline_freq300_actual_xput,273.54109090909094
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.356741211926625
baseline_freq300_pred_xput,85.03881754545455
baseline_freq900_actual_power,95.94140756859638
baseline_freq900_actual_xput,273.17003636363637
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.90526558988749
baseline_freq900_pred_xput,268.49019363636376
best_xput_under_powercap_oracle_power,96.26758773039805
best_xput_under_powercap_oracle_throughput,277.8012545454546
best_xput_under_powercap_oracle_value,277.8012545454546
pred_xput_under_powercap_exec_power,96.01642470332375
pred_xput_under_powercap_exec_throughput,273.6168727272728
pred_xput_under_powercap_exec_value,273.6168727272728
pred_xput_under_powercap_pred_power_val,94.65432470138798
pred_xput_under_powercap_pred_throughput_val,268.4849880000001
xput_under_powercap_fair_partition_baseline_value,178.62429090909086
xput_under_powercap_true_no_partition_baseline_power,95.53016415505714
xput_under_powercap_true_no_partition_baseline_value,214.58019999999996
