kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cudnn::cnn::kern_precompute_indices<(bool)0>(int *, int, int, int, int, int)",0,0.23,0.01,Short,2.27,0.16,0.0,225.35,256.0,3.0,16.0,0.0,768.0,12288.0,0.0
"void precomputed_convolve_sgemm<float, (int)1024, (int)5, (int)5, (int)4, (int)3, (int)3, (int)1, (bool)0>(int, int, int, const T1 *, int, T1 *, const T1 *, kernel_conv_params, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *, int *)",1,88.84,3.23,Short,178.59,43.18,5.73,37.27,64.0,600.0,64.0,4.61,38400.0,2457600.0,2766.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",2,36.52,36.52,Short,9.47,33.98,108.11,702.7,128.0,2352.0,16.0,0.0,301056.0,4816896.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3,49.59,15.36,Short,18.75,19.39,54.61,354.95,512.0,320.0,32.0,0.0,163840.0,5242880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,42.46,42.46,Short,10.02,25.73,102.24,664.54,128.0,2364.0,16.0,0.0,302592.0,4841472.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",5,30.78,25.54,Short,13.76,40.33,111.63,483.72,128.0,788.0,40.0,0.0,100864.0,4034560.0,0.0
volta_sgemm_128x32_tn,6,69.57,5.64,Short,100.45,76.18,10.19,71.36,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,7,69.85,5.67,Short,100.1,76.49,10.23,66.5,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
volta_sgemm_128x32_tn,8,69.18,5.61,Short,99.87,75.75,10.25,66.65,256.0,150.0,57.0,16.38,38400.0,2188800.0,2457.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",9,44.78,8.14,Short,127.42,53.06,8.04,52.24,128.0,192.0,168.0,0.0,24576.0,4128768.0,0.0
