kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",0,4.58,0.01,Short,3.2,9.38,0.0,480.0,256.0,126.0,16.0,0.0,32256.0,516096.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,1,72.07,72.07,Long,227.23,51.14,6.76,31.54,128.0,4016.0,128.0,16.38,514048.0,65798144.0,65782.08
"void at::native::<unnamed>::RowwiseMomentsCUDAKernel<float>(long, T1, const T1 *, T1 *, T1 *)",2,66.46,66.46,Long,241.28,34.86,4.24,27.59,512.0,1024.0,25.0,768.0,524288.0,13107200.0,786432.0
"void at::native::<unnamed>::ComputeFusedParamsCUDAKernel<float>(long, long, long, const T1 *, const T1 *, const T1 *, const T1 *, at::AccumulateType<T1, (bool)1>::type *, at::AccumulateType<T1, (bool)1>::type *)",3,0.46,0.46,Short,3.74,0.32,0.0,410.26,256.0,4.0,20.0,0.0,1024.0,20480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<void at::native::<unnamed>::GroupNormKernelImplInternal<float>(const at::Tensor &, const at::Tensor &, const at::Tensor &, long, long, long, long, T1, at::Tensor &, at::Tensor &, at::Tensor &)::[lambda(float, float, float) (instance 2)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,87.64,87.64,Long,331.42,36.92,4.63,20.08,128.0,128384.0,16.0,0.0,16433152.0,262930432.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",5,91.02,91.02,Long,321.18,24.45,4.78,20.72,128.0,64192.0,28.0,0.0,8216576.0,230064128.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",6,1.85,0.01,Short,3.04,5.05,0.0,336.84,256.0,63.0,16.0,0.0,16128.0,258048.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,7,38.33,28.22,Short,4.34,87.9,235.93,1.53,128.0,2008.0,128.0,16.38,257024.0,32899072.0,32891.04
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",8,90.14,90.14,Short,161.89,24.57,6.33,41.11,128.0,32094.0,28.0,0.0,4108032.0,115024896.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",9,1.03,0.01,Short,3.01,2.6,0.0,680.85,256.0,32.0,16.0,0.0,8192.0,131072.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,10,37.08,23.71,Short,2.26,84.87,452.66,2.94,128.0,1008.0,128.0,16.38,129024.0,16515072.0,16511.039999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",11,88.59,88.59,Short,81.89,24.89,12.5,81.28,128.0,16046.0,28.0,0.0,2053888.0,57508864.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",12,0.76,0.01,Short,2.91,1.31,175.82,351.65,256.0,16.0,16.0,0.0,4096.0,65536.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_medium_nn_v1,13,37.05,15.61,Short,1.14,84.81,1.35,5.86,128.0,504.0,128.0,16.38,64512.0,8257536.0,8255.519999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",14,86.41,86.41,Short,42.11,25.83,24.32,158.05,128.0,8022.0,28.0,0.0,1026816.0,28750848.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),15,0.43,0.01,Short,4.03,1.06,126.98,507.94,256.0,8.0,22.0,0.0,2048.0,45056.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),16,0.22,0.01,Short,2.91,0.19,175.82,351.65,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x32_3dconv_fprop_small_nn_v1,17,59.44,9.02,Long,675.65,79.31,2.27,9.85,128.0,512.0,128.0,9.47,65536.0,8388608.0,4848.64
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",18,78.14,78.14,Short,21.44,26.52,47.76,310.45,128.0,4010.0,28.0,0.0,513280.0,14371840.0,0.0
"void cudnn::cnn::kern_precompute_indices<(bool)0>(int *, int, int, int, int, int)",19,0.74,0.01,Short,3.49,2.27,0.0,587.16,2.0,512.0,16.0,0.0,1024.0,16384.0,0.0
"void precomputed_convolve_sgemm<float, (int)512, (int)6, (int)7, (int)4, (int)3, (int)5, (int)1, (bool)0>(int, int, int, const T1 *, int, T1 *, const T1 *, kernel_conv_params, unsigned long long, int, float, float, int, bool, const T1 *, const T1 *, int *)",20,53.82,8.23,Long,251.17,66.72,4.08,26.5,256.0,128.0,91.0,12.8,32768.0,2981888.0,1638.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",21,67.12,67.12,Short,11.71,29.82,131.15,568.31,128.0,2004.0,28.0,0.0,256512.0,7182336.0,0.0
"void cudnn::ops::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)0>(cudnn::ops::nchw2nhwc_params_t<T3>, const T1 *, T2 *)",22,61.09,61.09,Short,12.86,17.95,119.4,517.41,256.0,1024.0,32.0,4.22,262144.0,8388608.0,4321.28
