kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<long>, at::detail::Array<char *, (int)1>>(int, T2, T3)",0,0.16,0.01,Short,2.3,0.01,0.0,222.22,128.0,1.0,16.0,0.0,128.0,2048.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1,0.13,0.01,Short,2.98,0.01,172.04,516.13,128.0,1.0,26.0,0.0,128.0,3328.0,0.0
"void cask_cudnn_infer::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn_infer::ComputeOffsetsParams)",2,0.6,0.01,Short,3.01,0.97,0.0,510.64,256.0,12.0,16.0,0.0,3072.0,49152.0,0.0
cudnn_infer_volta_scudnn_128x64_relu_small_nn_v1,3,38.13,16.55,Long,631.55,89.94,2.43,10.54,128.0,1880.0,128.0,16.38,240640.0,30801920.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4,85.67,85.67,Short,159.04,39.97,6.44,41.85,128.0,60000.0,16.0,0.0,7680000.0,122880000.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",5,90.24,90.24,Short,151.9,24.6,10.11,43.82,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
void cask_cudnn_infer::computeOffsetsKernel3D<(bool)0>(cask_cudnn_infer::ComputeOffsetsParams),6,0.36,0.01,Short,3.87,0.8,0.0,264.46,256.0,6.0,22.0,0.0,1536.0,33792.0,0.0
cask_cudnn_infer::computeBOffsetsKernel(cask_cudnn_infer::ComputeBOffsetsParams),7,0.22,0.01,Short,2.91,0.19,175.82,351.65,256.0,2.0,18.0,0.0,512.0,9216.0,0.0
cudnn_infer_volta_scudnn_128x32_3dconv_fprop_small_nn_v1,8,65.96,10.94,Short,5.05,88.66,202.89,1.32,128.0,1880.0,128.0,9.47,240640.0,30801920.0,17803.600000000002
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",9,83.48,83.48,Short,81.28,40.11,12.6,81.89,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
