,mean_value
best_w1_threadpercent_oracle,36.07142857142857
best_w2_threadpercent_oracle,31.071428571428573
best_w3_threadpercent_oracle,32.857142857142854
pred_w1_threadpercent_selected,32.142857142857146
pred_w2_threadpercent_selected,35.357142857142854
pred_w3_threadpercent_selected,32.5
mudi_xput_w1_threadpercent,33.75
mudi_xput_w2_threadpercent,28.392857142857142
mudi_xput_w3_threadpercent,37.857142857142854
pred_vs_oracle_ratio,0.9815064175720823
mudi_xput_vs_oracle_ratio,0.8750954561708894
fairpartition_vs_oracle_ratio,0.8805264222988489
nopartition_vs_oracle_ratio,0.6718292267712463
pred_vs_nopartition_ratio,1.6178962049963652
pred_vs_fairpartition_ratio,1.1407176927381908
best_xput_under_powercap_oracle_power,183.31011368687328
best_xput_under_powercap_oracle_throughput,103.84596428571429
best_xput_under_powercap_oracle_value,103.84596428571429
mudi_xput_oracle_power,183.49133092705705
mudi_xput_oracle_throughput,94.3097857142857
pred_xput_under_powercap_exec_power,178.87946934972499
pred_xput_under_powercap_exec_throughput,101.54082142857143
pred_xput_under_powercap_exec_value,101.54082142857143
pred_xput_under_powercap_pred_power_val,166.77017888269552
pred_xput_under_powercap_pred_throughput_val,103.40952571428569
xput_under_powercap_fair_partition_baseline_value,94.6375357142857
xput_under_powercap_true_no_partition_baseline_power,184.41527374666848
xput_under_powercap_true_no_partition_baseline_value,74.86628571428572
pair_count,28.0
