workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,35,35,30,,,0.9494554101793771,0.7853053715247537,0.9313317741004238,0.6222709346590075,1.5257910297540418,1.0194599138383944,,,,,,,188.04165905631652,102.187,102.187,184.8615525876461,80.248,187.36010670731707,97.022,97.022,197.2732576307077,99.8452300000001,95.17,186.48272450532724,63.588
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,30,30,40,,,1.0,0.9076696056369203,0.9076696056369203,0.8397461910207695,1.190836005798884,1.1017224701473731,,,,,,,186.1505631659056,135.535,135.535,188.22057838660567,123.021,186.1505631659056,135.535,135.535,162.5862607700367,138.52181999999996,123.021,184.13365296803653,113.815
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,20,40,40,35,35,30,,,0.9654005992074998,0.9101446474018232,0.9845301375600012,0.8075384169324441,1.195485662310307,0.9805698803696239,,,,,,,184.02300911854104,155.205,155.205,181.20569282136896,141.259,141.33211567732118,149.835,149.835,113.09189550337344,154.9162700000002,152.804,181.63162367223063,125.334
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,60,30,10,10,60,30,35,35,30,,,0.8889458739351788,0.9658506686013785,0.9529477252542436,0.8982149781719475,0.9896805280895747,0.9328380249798179,,,,,,,185.2446270928463,159.886,159.886,169.13214046822742,154.426,103.76089665653495,142.13,142.13,51.9096192841924,159.68055999999993,152.363,184.32904109589043,143.612
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq1530,20,40,40,40,30,30,50,25,25,,,0.9657538071268457,0.9980296273841908,0.8986893432357188,0.8414767424236381,1.1476892449163387,1.0746247459101521,,,,,,,137.86432267884325,125.357,125.357,180.57944723618093,125.11,186.80141552511407,121.064,121.064,153.8822034359583,128.20824999999994,112.657,182.55848254931715,105.485
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,20,20,60,,,1.0,0.8712211806761049,0.8799393074361249,0.3216062955676426,3.1093918675782657,1.1364420154313772,,,,,,,183.41908675799087,77.769,77.769,180.2035008375209,67.754,183.41908675799087,77.769,77.769,190.9964046837861,77.11090999999996,68.432,187.1058536585366,25.011
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.9099424897661921,0.8928777719179286,0.4151284562645973,2.4088929219600725,1.1199741235040153,,,,,,,183.95508371385085,79.638,79.638,186.6203685092128,72.46600000000001,183.95508371385085,79.638,79.638,189.7028964862116,76.73112000000002,71.107,177.48267071320183,33.06
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,35,35,30,,,0.9454484088717454,0.8835004821600771,0.8952169720347155,0.5896046287367406,1.6035294887311504,1.0561109076415969,,,,,,,187.02756468797568,103.7,103.7,185.3894314381271,91.619,184.98333839150223,98.043,98.043,197.52103323415827,98.83913000000004,92.834,185.66966565349543,61.142
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,20,10,70,30,30,40,,,0.9974422709751793,0.9253503368276956,0.9253503368276956,0.7857703807774057,1.269381355388269,1.0779077191397917,,,,,,,177.18791476407915,138.795,138.795,187.2639117199391,128.434,187.37566210045665,138.44,138.44,164.26390551500418,138.05367999999996,128.434,186.01283536585368,109.061
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,35,35,30,,,1.0,0.9537372911664027,0.9434361109691922,0.8200135390589077,1.219492060030685,1.0599551876095772,,,,,,,187.47294832826748,156.584,156.584,181.8898662207358,149.34,187.47294832826748,156.584,156.584,176.67179660834387,152.63617,147.727,186.6317503805175,128.401
