workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,30,30,40,20,10,70,30,35,35,,,0.968501177798976,0.9671968384371289,1.0,0.861791941648659,1.1238225040096987,0.968501177798976,,,,,,,186.2616565349544,154.101,154.101,181.8388833333333,149.046,185.62141337386012,149.247,149.247,196.52286679132183,155.64407999999997,154.101,184.36965045592703,132.803
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,30,30,40,30,35,35,,,0.9458833208364575,0.9275389485961844,0.9458833208364575,1.026597517287345,0.9213769806650571,1.0,,,,,,,168.94091185410335,192.048,192.048,141.14866220735786,178.132,156.74846036585365,181.655,181.655,129.239940984512,181.3170199999999,181.655,157.6611398176292,197.156
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,40,30,30,50,40,10,30,35,35,,,0.987650139980132,0.9793265902044009,0.9970273036515247,0.4299723050061712,2.2970087340066163,0.9905948777560557,,,,,,,181.6766869300912,132.876,132.876,180.2843311036789,130.129,126.32951441578147,131.235,131.235,106.471637087436,136.35569,132.481,177.89510638297872,57.133
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,50,40,10,60,30,10,20,40,40,,,0.9528142268954548,0.9163683365889435,0.9680490302154512,0.6415754732737399,1.4851163527707352,0.9842623639459609,,,,,,,126.79274390243904,137.711,137.711,181.77635258358663,126.194,125.13149390243902,131.213,131.213,103.35225790619911,135.76339999999993,133.311,184.39028875379933,88.352
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,30,30,40,20,10,70,20,40,40,,,0.9851853227593809,0.9886831466795436,1.0,0.9133592110395037,1.078639500047447,0.9851853227593809,,,,,,,184.0108358662614,161.529,161.529,182.7339209726444,159.701,189.45300911854105,159.13600000000002,159.13600000000002,193.0221102237955,160.37491000000006,161.529,187.7359696969697,147.534
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,20,40,40,,,1.0,0.9554412228093829,0.9259970969124993,1.015620883633715,0.9846193753147077,1.0799169925416012,,,,,,,158.91354103343463,193.587,193.587,144.54699088145895,184.961,158.91354103343463,193.587,193.587,122.96734208813037,184.68433,179.261,146.26731003039512,196.611
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,40,30,30,60,30,10,10,45,45,,,0.9606142714645147,0.9984591106016166,0.983251202191487,0.5075630126993106,1.8926010119527754,0.976977469565744,,,,,,,167.87741641337385,134.33800000000002,134.33800000000002,182.21654362416103,134.131,114.52160849772385,129.047,129.047,92.28322625844106,139.71022000000002,132.088,177.16534954407294,68.185
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,40,30,30,20,70,10,20,40,40,,,0.9898508503636113,0.9801085385079225,0.9729234927023472,0.7734494758331093,1.2797873439598735,1.0173984468339308,,,,,,,160.0230699088146,137.647,137.647,177.62785714285715,134.909,114.62454268292684,136.25,136.25,92.02442341603673,139.8581499999999,133.92,181.78313069908816,106.463
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,20,40,40,35,35,30,,,0.9385294792383575,0.8653475567790778,0.9556779077770132,0.6521679284239505,1.439091740537498,0.9820562677036823,,,,,,,184.88075987841947,87.17999999999999,87.17999999999999,186.2472361809045,75.441,187.9986605783866,81.821,81.821,193.0022723927233,83.7632600000001,83.316,185.8160242792109,56.856
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,30,30,40,,,1.0,0.9279248997623106,0.9279248997623106,0.7786767824702088,1.2842298916730046,1.077673419752128,,,,,,,182.9703799392097,124.953,124.953,185.88158536585368,115.947,182.9703799392097,124.953,124.953,150.33349876456418,126.2066599999999,115.947,186.20336890243905,97.298
