,mean_value
best_w1_threadpercent_oracle,73.0
best_w2_threadpercent_oracle,17.0
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,68.0
pred_w2_threadpercent_selected,22.0
pred_w3_threadpercent_selected,10.0
pred_vs_oracle_ratio,0.9449492254869256
fairpartition_vs_oracle_ratio,0.6135383378578121
nopartition_vs_oracle_ratio,0.31777936890342895
pred_vs_nopartition_ratio,3.7832988349658203
pred_vs_fairpartition_ratio,1.558592358954085
best_xput_under_powercap_oracle_power,57.88992658782557
best_xput_under_powercap_oracle_throughput,90.9953
best_xput_under_powercap_oracle_value,90.9953
pred_xput_under_powercap_exec_power,59.493394220494146
pred_xput_under_powercap_exec_throughput,86.0239
pred_xput_under_powercap_exec_value,86.0239
pred_xput_under_powercap_pred_power_val,50.592313441091
pred_xput_under_powercap_pred_throughput_val,72.46588500000001
xput_under_powercap_fair_partition_baseline_value,56.630700000000004
xput_under_powercap_true_no_partition_baseline_power,61.56170755193206
xput_under_powercap_true_no_partition_baseline_value,30.892000000000003
pair_count,10.0
