,mean_value
best_w1_threadpercent_oracle,58.57142857142857
best_w2_threadpercent_oracle,41.42857142857143
pred_w1_threadpercent_selected,60.0
pred_w2_threadpercent_selected,40.0
mudi_latency_w1_threadpercent,41.42857142857143
mudi_latency_w2_threadpercent,58.57142857142857
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,61.42857142857143
muxflow_w2_threadpercent,38.57142857142857
baseline_freq1530_w1_tp,62.857142857142854
baseline_freq1530_w2_tp,37.142857142857146
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,61.42857142857143
baseline_freq900_w2_tp,38.57142857142857
pred_vs_oracle_ratio,0.9717695375742902
mudi_latency_vs_oracle_ratio,0.65747342965205
mudi_xput_vs_oracle_ratio,0.7782807080277314
gslice_vs_oracle_ratio,0.7782807080277314
muxflow_vs_oracle_ratio,0.7824617723386711
fairpartition_vs_oracle_ratio,0.7782807080277314
nopartition_vs_oracle_ratio,0.6755336677921774
pred_vs_nopartition_ratio,1.6531473643253005
pred_vs_fairpartition_ratio,1.3052775227254465
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9291273078597635
baseline_freq300_actual_xput_vs_oracle_ratio,0.9837375518895771
baseline_freq900_actual_xput_vs_oracle_ratio,0.9494852017011042
baseline_freq1530_actual_power,96.65446631444466
baseline_freq1530_actual_xput,86.31171428571429
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.64369526522623
baseline_freq1530_pred_xput,105.65387714285711
baseline_freq300_actual_power,96.15356806515142
baseline_freq300_actual_xput,89.93557142857142
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.64271465576139
baseline_freq300_pred_xput,36.6177242857143
baseline_freq900_actual_power,96.18701265087975
baseline_freq900_actual_xput,87.9282857142857
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.85904632531518
baseline_freq900_pred_xput,93.61619857142861
best_xput_under_powercap_oracle_power,96.70350398519636
best_xput_under_powercap_oracle_throughput,91.98171428571429
best_xput_under_powercap_oracle_value,91.98171428571429
gslice_oracle_power,95.64177596033494
gslice_oracle_throughput,75.244
mudi_latency_oracle_power,95.67487137353478
mudi_latency_oracle_throughput,65.0157142857143
mudi_xput_oracle_power,95.64177596033494
mudi_xput_oracle_throughput,75.244
muxflow_oracle_power,96.20368110561141
muxflow_oracle_throughput,74.5807142857143
pred_xput_under_powercap_exec_power,97.12270628960457
pred_xput_under_powercap_exec_throughput,89.59114285714284
pred_xput_under_powercap_exec_value,89.59114285714284
pred_xput_under_powercap_pred_power_val,96.15366640090733
pred_xput_under_powercap_pred_throughput_val,93.15169714285717
xput_under_powercap_fair_partition_baseline_value,75.244
xput_under_powercap_true_no_partition_baseline_power,94.78611488916829
xput_under_powercap_true_no_partition_baseline_value,65.88971428571428
pair_count,7.0
