workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,80,20,90,10,1.0,0.5855830052477512,0.9510274620982266,0.6165597860121461,1.0,0.7394037661473933,0.8284262086575758,1.2071081160269557,1.3524410420715376,,1.0,,0.9510274620982266,,1.0,97.69290414878397,205.993,False,130.2414347619355,211.90170999999987,97.36951935914551,195.905,False,51.18957819666979,75.97763000000005,97.69290414878397,205.993,False,72.66243066121898,156.31395999999992,97.69290414878397,205.993,205.993,92.37301717699776,127.007,freq900,93.21851744186048,120.626,freq900,97.36951935914551,195.905,freq900,97.69290414878397,205.993,97.69290414878397,205.993,205.993,72.66243066121898,156.31395999999992,152.31199999999998,96.75856459330146,170.65
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.5855756262230157,0.812102690439623,0.812102690439623,1.0,0.812102690439623,0.9655224567120663,1.0357086912357705,1.2313713669125523,,1.0,,1.0,,1.0,95.81807174887888,641.3449999999999,False,149.1148260263368,630.9371800000005,95.81807174887888,641.3449999999999,False,56.588992405492,166.4761599999999,95.81807174887888,641.3449999999999,False,91.8205543428735,548.6044000000005,95.81807174887888,641.3449999999999,641.3449999999999,96.96883392226148,520.838,freq900,92.23234718826406,375.556,freq900,96.96883392226148,520.838,freq900,95.81807174887888,641.3449999999999,95.81807174887888,641.3449999999999,641.3449999999999,91.8205543428735,548.6044000000005,520.838,96.27605633802816,619.2330000000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,1.0,0.6298251155216136,0.7329373983309385,0.8616369654557968,1.0,0.7883238731279656,0.9841254771941803,1.0161305881960085,1.2685141654179917,,1.0,,1.0,,1.0,95.69235741444864,547.7330000000001,False,150.44140460920303,581.9849299999998,95.69235741444864,547.7330000000001,False,54.86051912777529,147.37424,95.69235741444864,547.7330000000001,False,89.23403742611028,485.0638599999997,95.69235741444864,547.7330000000001,547.7330000000001,93.91006389776358,471.947,freq900,94.29531728665206,344.976,freq900,96.74538258575198,401.454,freq900,95.69235741444864,547.7330000000001,95.69235741444864,547.7330000000001,547.7330000000001,89.23403742611028,485.0638599999997,431.791,94.90841509433962,539.038
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,30,70,20,80,70,30,60,40,20,80,20,80,10,90,50,50,20,80,0.9967012528220666,0.9287844935487267,0.9640179208534632,0.9967012528220666,0.9967012528220666,0.9761835132827213,0.6540409652929685,1.5239125769065676,1.0210183221291538,,0.9526828640612024,,0.9761835132827213,,0.9967012528220666,96.46829145728644,81.44200000000001,False,246.8808683563319,111.43183999999998,96.0431404937878,83.451,False,52.99842765534108,53.39039,94.80445851964328,85.205,False,109.31308718343398,96.46034999999996,94.55417259858868,85.487,85.487,94.80445851964328,85.205,freq900,93.1335987114202,79.399,freq900,95.42913444031754,82.411,freq900,94.80445851964328,85.205,94.80445851964328,85.205,85.205,109.31308718343398,96.46034999999996,83.451,94.0846321070234,55.912
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,60,40,60,40,70,30,50,50,40,60,10,90,60,40,90,10,60,40,1.0,0.9362167998920202,0.9495793278243527,0.9490994166079276,0.8415543124521965,0.9495793278243527,0.27150977069242194,3.683108705258506,1.053097904196345,,1.0,,0.9412858621155088,,1.0,94.07192953020132,66.67899999999999,False,169.21883876072377,70.82861000000004,92.77167504187604,62.764,False,45.09656728363703,51.67240999999999,94.07192953020132,66.67899999999999,False,86.35206360942362,66.55251000000004,94.07192953020132,66.67899999999999,66.67899999999999,93.87234505862646,63.285,freq900,94.93672787979966,62.426,freq900,92.33864093959733,63.317,freq900,94.89686241610738,56.114,94.07192953020132,66.67899999999999,66.67899999999999,86.35206360942362,66.55251000000004,63.317,94.19412751677852,18.104
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,60,40,20,80,20,80,40,60,10,90,60,40,90,10,60,40,1.0,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.8482152444355816,0.9997699068889877,0.46909849519105395,2.1317484712730126,1.0002301460660366,,1.0,,0.8554861867435689,,1.0,93.56509789751432,65.191,False,173.36425641966306,72.37661999999996,93.0192642140468,55.77,False,44.92088018294622,52.022000000000034,93.56509789751432,65.191,False,82.23381212781261,65.80932000000001,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,95.30104201680672,55.296,93.56509789751432,65.191,65.191,82.23381212781261,65.80932000000001,65.176,97.60592964824122,30.581
bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,40,60,80,20,30,70,60,40,60,40,80,20,90,10,10,90,80,20,0.9969126401772117,0.9290322580645161,0.9877751626747889,0.9877751626747889,0.9969126401772117,0.9871936868337254,0.7128063131662743,1.3985743697315778,1.0098450319051961,,0.9201993631455073,,0.9278277723937421,,0.9969126401772117,95.00642016806722,66.466,False,252.50439392172584,84.30898999999998,94.60238255033558,67.017,False,44.836784666162586,51.548910000000085,95.3733835845896,72.007,False,109.23368272879804,76.79779999999995,97.04113902847573,72.23,72.23,95.87168614357262,71.34700000000001,freq900,95.31479061976547,67.104,freq900,95.87168614357262,71.34700000000001,freq900,95.3733835845896,72.007,95.3733835845896,72.007,72.007,109.23368272879804,76.79779999999995,71.30499999999999,94.53761344537814,51.486
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,10,90,40,60,20,80,0.9714571241880311,0.8518353384325635,0.9157473959334282,0.9157473959334282,0.8627282161663529,0.9157473959334282,1.0167659607179922,0.9554382834590901,1.060835257082896,,1.0,,0.9336895107045395,,0.9714571241880311,94.9293143812709,130.08499999999998,False,135.68195086692876,139.70765000000006,93.60615384615384,121.459,False,52.995857970180005,65.57669000000003,93.14383584589612,126.372,False,82.53208913836428,130.15719,94.9293143812709,130.08499999999998,130.08499999999998,94.82467336683418,119.125,freq900,92.75245409015024,110.811,freq900,94.82467336683418,119.125,freq900,93.6121906354515,112.228,93.14383584589612,126.372,126.372,82.53208913836428,130.15719,119.125,92.28789297658862,132.266
mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,90,20,80,10,90,10,90,50,50,10,90,80,20,50,50,20,80,0.994809209034328,1.0,1.0,0.9224825083783398,1.0,0.9224825083783398,0.9707283066094392,1.0248070466895094,1.0784044141748916,,0.9951619812358785,,0.9224825083783398,,0.994809209034328,84.40909849749583,118.481,False,90.95064687301836,117.18109999999984,84.06743718592965,109.828,False,46.954510856690064,72.70817999999997,84.11649415692821,118.439,False,60.93616353937173,117.5677549999999,85.26375626043405,119.057,119.057,84.06743718592965,109.828,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,84.11649415692821,118.439,118.439,60.93616353937173,117.5677549999999,109.828,84.14192629815744,115.572
mobilenet_batch2-train,mobilenet_batch2-train,freq900,40,60,20,80,80,20,80,20,50,50,90,10,50,50,50,50,20,80,0.998080228766045,0.9965861808601219,0.9965861808601219,0.9583514064934856,0.9462624704805052,0.9583514064934856,0.9379568493260719,1.0641003682452685,1.0414553805664284,,0.9583514064934856,,0.9583514064934856,,0.998080228766045,72.3740201005025,119.309,False,74.6473615012481,123.46541999999994,72.3740201005025,119.309,False,44.51566273144112,96.23924000000002,72.55472361809045,124.255,False,50.64634180864242,131.34868999999992,72.56255425709516,124.494,124.494,72.3740201005025,119.309,freq900,72.52071786310518,124.069,freq900,72.52071786310518,124.069,freq900,72.39288814691152,117.804,72.55472361809045,124.255,124.255,50.64634180864242,131.34868999999992,119.309,72.2565776293823,116.77
