,mean_value
best_w1_threadpercent_oracle,70.0
best_w2_threadpercent_oracle,30.0
pred_w1_threadpercent_selected,70.0
pred_w2_threadpercent_selected,30.0
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,45.0
mudi_xput_w2_threadpercent,55.0
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,13.75
muxflow_w2_threadpercent,86.25
baseline_freq1530_w1_tp,75.0
baseline_freq1530_w2_tp,25.0
baseline_freq300_w1_tp,81.25
baseline_freq300_w2_tp,18.75
baseline_freq900_w1_tp,68.75
baseline_freq900_w2_tp,31.25
pred_vs_oracle_ratio,0.984126126981758
mudi_latency_vs_oracle_ratio,0.6252696740462257
mudi_xput_vs_oracle_ratio,0.7090254680119613
gslice_vs_oracle_ratio,0.7106897593334457
muxflow_vs_oracle_ratio,0.47771648765271746
fairpartition_vs_oracle_ratio,0.7188984569556599
nopartition_vs_oracle_ratio,0.40553775253212104
pred_vs_nopartition_ratio,3.4752684295663934
pred_vs_fairpartition_ratio,1.5524586174323127
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9777749859906986
baseline_freq300_actual_xput_vs_oracle_ratio,0.9852583111005881
baseline_freq900_actual_xput_vs_oracle_ratio,0.9907094603150914
baseline_freq1530_actual_power,94.97880983169702
baseline_freq1530_actual_xput,169.76937500000003
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,182.72797792471926
baseline_freq1530_pred_xput,185.8414537499999
baseline_freq300_actual_power,94.99278618790156
baseline_freq300_actual_xput,169.73575
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.270042027522535
baseline_freq300_pred_xput,63.86964499999995
baseline_freq900_actual_power,95.45491503443037
baseline_freq900_actual_xput,169.52325
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.30685425798684
baseline_freq900_pred_xput,165.37622250000013
best_xput_under_powercap_oracle_power,95.30006369439687
best_xput_under_powercap_oracle_throughput,170.30425
best_xput_under_powercap_oracle_value,170.30425
gslice_oracle_power,94.95252400094006
gslice_oracle_throughput,89.41999999999999
mudi_latency_oracle_power,95.16369121163714
mudi_latency_oracle_throughput,64.675625
mudi_xput_oracle_power,94.78187058309902
mudi_xput_oracle_throughput,89.27775
muxflow_oracle_power,94.30082673546164
muxflow_oracle_throughput,34.617999999999995
pred_xput_under_powercap_exec_power,95.43184197656399
pred_xput_under_powercap_exec_throughput,169.513375
pred_xput_under_powercap_exec_value,169.513375
pred_xput_under_powercap_pred_power_val,89.13193071306068
pred_xput_under_powercap_pred_throughput_val,164.99833000000012
xput_under_powercap_fair_partition_baseline_value,90.10775
xput_under_powercap_true_no_partition_baseline_power,94.15294815668103
xput_under_powercap_true_no_partition_baseline_value,63.326249999999995
pair_count,8.0
