workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,10,90,90,10,90,10,90,10,1.0,0.23160698524776194,0.8591602572185096,0.3245019543563233,0.077512293531711,0.40189604085235153,1.029220779220779,0.971608832807571,2.4882056510911976,,1.0,,1.0,,1.0,93.11430012610342,126.896,False,161.16701802397031,154.42225999999968,93.11430012610342,126.896,False,52.65789924376701,42.261070000000025,93.11430012610342,126.896,False,81.07998026158074,112.88162999999986,93.11430012610342,126.896,126.896,96.78208901363271,41.178,freq900,94.45701581027669,29.39,freq900,92.7614393939394,109.024,freq900,94.0740458336844,9.836,93.11430012610342,126.896,126.896,81.07998026158074,112.88162999999986,50.999,93.2476653696498,130.60399999999998
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,50,50,40,60,20,80,90,10,90,10,90,10,1.0,0.5454900081361523,0.7104421385820804,0.6078597461074641,0.4685086321233129,0.7104421385820804,0.5284598152090323,1.8922914689444266,1.4075741650063536,,1.0,,1.0,,1.0,96.16318339100349,89.723,False,168.03149239259784,110.15018000000002,96.16318339100349,89.723,False,56.79551004876904,27.770389999999992,96.16318339100349,89.723,False,94.2803741296983,92.50995,96.16318339100349,89.723,89.723,95.30407465007777,54.539,freq900,95.97449814126396,48.943,freq900,98.40205588822356,63.743,freq900,95.08835114169888,42.036,96.16318339100349,89.723,89.723,94.2803741296983,92.50995,63.743,94.59196172248804,47.415000000000006
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3552084953235732,0.5766445249150245,0.5766445249150245,0.13223957523382132,0.5766445249150245,0.22437962366427472,4.456732673267328,1.7341706316336951,,1.0,,1.0,,1.0,97.62307971014492,90.02600000000001,False,168.4935656681979,106.73115500000002,97.62307971014492,90.02600000000001,False,56.92932647690276,26.884579999999985,97.62307971014492,90.02600000000001,False,95.22718150203504,89.32923999999997,97.62307971014492,90.02600000000001,90.02600000000001,97.7322633744856,51.913,freq900,95.01043859649124,31.978,freq900,97.7322633744856,51.913,freq900,94.03172664952872,11.905,97.62307971014492,90.02600000000001,90.02600000000001,95.22718150203504,89.32923999999997,51.913,95.00783473603671,20.2
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.37922430858976913,0.5773992901404491,0.5773992901404491,0.8905691761646499,0.5773992901404491,0.36023615129613795,2.775956817221084,1.73190375720198,,1.0,,1.0,,1.0,94.74397959183672,85.369,False,168.62192883060078,107.17088000000004,94.74397959183672,85.369,False,56.876158898661,27.070959999999985,94.74397959183672,85.369,False,94.43251780178493,89.43275,94.74397959183672,85.369,85.369,95.33212643678162,49.292,freq900,96.1575393939394,32.374,freq900,95.33212643678162,49.292,freq900,95.55666634615386,76.027,94.74397959183672,85.369,85.369,94.43251780178493,89.43275,49.292,94.9465212399541,30.753
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.43716126975452024,0.6032814136721774,0.6032814136721774,0.8669217106162044,0.6032814136721774,0.5383476795554948,1.8575356372403877,1.6576012078890252,,1.0,,1.0,,1.0,96.1646875,87.828,False,169.25633903093066,112.12840000000013,96.1646875,87.828,False,56.81831596544502,28.149959999999947,96.1646875,87.828,False,94.63130701828317,88.76679000000009,96.1646875,87.828,87.828,94.86627118644068,52.985,freq900,96.26339290842816,38.395,freq900,94.86627118644068,52.985,freq900,95.13903508771932,76.14,96.1646875,87.828,87.828,94.63130701828317,88.76679000000009,52.985,93.81556280587276,47.282
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23921104653377753,0.4447313502965243,0.4447313502965243,1.0,0.4447313502965243,0.9214411798321178,1.0852564676805472,2.2485484761378993,,1.0,,1.0,,1.0,94.61794871794872,472.474,False,163.09433401599324,585.7278199999996,94.61794871794872,472.474,False,58.05278008701031,157.72183000000015,94.61794871794872,472.474,False,98.58500969531666,531.12995,94.61794871794872,472.474,472.474,94.69382500158478,210.124,freq900,95.02825306122448,113.021,freq900,94.69382500158478,210.124,freq900,94.61794871794872,472.474,94.61794871794872,472.474,472.474,98.58500969531666,531.12995,210.124,97.08573825503356,435.357
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.23402768586354825,0.38720891304178573,0.38720891304178573,0.06277979772813977,0.38720891304178573,0.6432077763331023,1.554707571635644,2.582585179004092,,1.0,,1.0,,1.0,97.4855158730159,513.764,False,162.70821335366512,588.9828299999997,97.4855158730159,513.764,False,58.18016675848312,158.82979999999978,97.4855158730159,513.764,False,98.6861166228224,536.7695899999998,97.4855158730159,513.764,513.764,94.85972093023256,198.934,freq900,97.11211610486892,120.235,freq900,94.85972093023256,198.934,freq900,94.5511389632514,32.254,97.4855158730159,513.764,513.764,98.6861166228224,536.7695899999998,198.934,94.15229381443298,330.457
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3740607644560602,0.6075309290797267,0.6075309290797267,0.1379770748405608,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,1.0,,1.0,97.09955645161293,70.40299999999999,False,161.5071646995013,76.04044999999996,97.09955645161293,70.40299999999999,False,59.09750388885868,24.23766,97.09955645161293,70.40299999999999,False,95.72511587587869,67.14063000000007,97.09955645161293,70.40299999999999,70.40299999999999,97.58502415458936,42.772,freq900,95.06902046783628,26.335,freq900,97.58502415458936,42.772,freq900,93.87224259440627,9.714,97.09955645161293,70.40299999999999,70.40299999999999,95.72511587587869,67.14063000000007,42.772,95.21184143222509,23.265
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3719128536574926,0.5941445875957712,0.5941445875957712,1.0,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,1.0,,1.0,,1.0,96.97908730158731,70.089,False,158.49003555738744,75.79341999999997,96.97908730158731,70.089,False,59.00985496220292,24.411270000000005,96.97908730158731,70.089,False,94.12299959539632,66.56638000000007,96.97908730158731,70.089,70.089,97.56554022988506,41.643,freq900,96.449231824417,26.067,freq900,97.56554022988506,41.643,freq900,96.97908730158731,70.089,96.97908730158731,70.089,70.089,94.12299959539632,66.56638000000007,41.643,92.99328455284554,30.159
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2586035391242399,0.4473244829495202,0.4473244829495202,0.08424774310801542,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,1.0,,1.0,,1.0,97.56753521126764,453.389,False,175.75966944457568,526.5858999999996,97.56753521126764,453.389,False,56.62402035780022,126.19036999999986,97.56753521126764,453.389,False,97.42764808783782,432.89468000000056,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq900,96.66902903811253,117.248,freq900,97.3932389937107,202.812,freq900,93.85409221902016,38.197,97.56753521126764,453.389,453.389,97.42764808783782,432.89468000000056,202.812,93.4481894294453,57.286
