,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,45.0
pred_w2_threadpercent_selected,55.0
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,53.75
mudi_xput_w2_threadpercent,46.25
gslice_w1_threadpercent,43.75
gslice_w2_threadpercent,56.25
muxflow_w1_threadpercent,48.75
muxflow_w2_threadpercent,51.25
baseline_freq1530_w1_tp,47.5
baseline_freq1530_w2_tp,52.5
baseline_freq300_w1_tp,45.0
baseline_freq300_w2_tp,55.0
baseline_freq900_w1_tp,45.0
baseline_freq900_w2_tp,55.0
pred_vs_oracle_ratio,0.9952107870220727
mudi_latency_vs_oracle_ratio,0.6294908656262989
mudi_xput_vs_oracle_ratio,0.7287278385926985
gslice_vs_oracle_ratio,0.7902300740014752
muxflow_vs_oracle_ratio,0.8444165817721061
fairpartition_vs_oracle_ratio,0.7392176891354814
nopartition_vs_oracle_ratio,0.7709706855927175
pred_vs_nopartition_ratio,1.4049048680910108
pred_vs_fairpartition_ratio,1.3854047711520288
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9990444845404121
baseline_freq300_actual_xput_vs_oracle_ratio,0.998317270173248
baseline_freq900_actual_xput_vs_oracle_ratio,0.9952107870220727
baseline_freq1530_actual_power,182.24702705933822
baseline_freq1530_actual_xput,121.17975
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,232.39027162445245
baseline_freq1530_pred_xput,122.81283187499999
baseline_freq300_actual_power,181.37556614523146
baseline_freq300_actual_xput,121.200625
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,59.834684850020565
baseline_freq300_pred_xput,29.398408125000003
baseline_freq900_actual_power,181.84774235806697
baseline_freq900_actual_xput,121.0815
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.54118948103897
baseline_freq900_pred_xput,98.25201749999994
best_xput_under_powercap_oracle_power,181.3682198287363
best_xput_under_powercap_oracle_throughput,121.24375
best_xput_under_powercap_oracle_value,121.24375
gslice_oracle_power,187.33967519692527
gslice_oracle_throughput,93.12125
mudi_latency_oracle_power,186.68611048814807
mudi_latency_oracle_throughput,59.88875
mudi_xput_oracle_power,186.49428916424336
mudi_xput_oracle_throughput,77.374125
muxflow_oracle_power,182.3925625203612
muxflow_oracle_throughput,109.12450000000001
pred_xput_under_powercap_exec_power,181.84774235806697
pred_xput_under_powercap_exec_throughput,121.0815
pred_xput_under_powercap_exec_value,121.0815
pred_xput_under_powercap_pred_power_val,143.50947778268585
pred_xput_under_powercap_pred_throughput_val,114.95912125000001
xput_under_powercap_fair_partition_baseline_value,82.13487500000001
xput_under_powercap_true_no_partition_baseline_power,181.50939494352417
xput_under_powercap_true_no_partition_baseline_value,86.03887499999999
pair_count,8.0
