,mean_value
best_w1_threadpercent_oracle,70.0
best_w2_threadpercent_oracle,30.0
pred_w1_threadpercent_selected,71.42857142857143
pred_w2_threadpercent_selected,28.571428571428573
mudi_latency_w1_threadpercent,35.714285714285715
mudi_latency_w2_threadpercent,64.28571428571429
mudi_xput_w1_threadpercent,44.285714285714285
mudi_xput_w2_threadpercent,55.714285714285715
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,47.142857142857146
muxflow_w2_threadpercent,52.857142857142854
baseline_freq1530_w1_tp,74.28571428571429
baseline_freq1530_w2_tp,25.714285714285715
baseline_freq300_w1_tp,81.42857142857143
baseline_freq300_w2_tp,18.571428571428573
baseline_freq900_w1_tp,72.85714285714286
baseline_freq900_w2_tp,27.142857142857142
pred_vs_oracle_ratio,0.9894357126788851
mudi_latency_vs_oracle_ratio,0.7146631647361185
mudi_xput_vs_oracle_ratio,0.8162537131232137
gslice_vs_oracle_ratio,0.8101381520129666
muxflow_vs_oracle_ratio,0.8929451915673692
fairpartition_vs_oracle_ratio,0.8313337790153269
nopartition_vs_oracle_ratio,0.6856811815547987
pred_vs_nopartition_ratio,1.577168205415587
pred_vs_fairpartition_ratio,1.2231427214436608
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9901683134114858
baseline_freq300_actual_xput_vs_oracle_ratio,0.9663765042841839
baseline_freq900_actual_xput_vs_oracle_ratio,0.9954899228544016
baseline_freq1530_actual_power,177.21334824829026
baseline_freq1530_actual_xput,123.4742857142857
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,201.27240250033987
baseline_freq1530_pred_xput,115.68990428571426
baseline_freq300_actual_power,157.870702482121
baseline_freq300_actual_xput,122.41714285714285
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.474747309966226
baseline_freq300_pred_xput,40.379539999999984
baseline_freq900_actual_power,177.6087029941538
baseline_freq900_actual_xput,123.94399999999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,102.98384755682399
baseline_freq900_pred_xput,102.52224571428576
best_xput_under_powercap_oracle_power,178.77122587245822
best_xput_under_powercap_oracle_throughput,124.32199999999999
best_xput_under_powercap_oracle_value,124.32199999999999
gslice_oracle_power,186.5755845324425
gslice_oracle_throughput,80.91357142857144
mudi_latency_oracle_power,182.2342490384174
mudi_latency_oracle_throughput,67.51328571428571
mudi_xput_oracle_power,181.96174940699444
mudi_xput_oracle_throughput,81.0957142857143
muxflow_oracle_power,179.9688647440506
muxflow_oracle_throughput,109.81471428571429
pred_xput_under_powercap_exec_power,178.23721809912053
pred_xput_under_powercap_exec_throughput,123.43014285714285
pred_xput_under_powercap_exec_value,123.43014285714285
pred_xput_under_powercap_pred_power_val,150.10367335971884
pred_xput_under_powercap_pred_throughput_val,114.19167428571424
xput_under_powercap_fair_partition_baseline_value,89.27357142857143
xput_under_powercap_true_no_partition_baseline_power,186.4157077509288
xput_under_powercap_true_no_partition_baseline_value,63.02985714285715
pair_count,7.0
