,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,51.666666666666664
pred_w2_threadpercent_selected,48.333333333333336
mudi_latency_w1_threadpercent,41.666666666666664
mudi_latency_w2_threadpercent,58.333333333333336
mudi_xput_w1_threadpercent,44.166666666666664
mudi_xput_w2_threadpercent,55.833333333333336
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,53.333333333333336
muxflow_w2_threadpercent,46.666666666666664
baseline_freq1530_w1_tp,53.333333333333336
baseline_freq1530_w2_tp,46.666666666666664
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,53.333333333333336
baseline_freq900_w2_tp,46.666666666666664
pred_vs_oracle_ratio,0.9924947965521108
mudi_latency_vs_oracle_ratio,0.795896496259775
mudi_xput_vs_oracle_ratio,0.9056257307760439
gslice_vs_oracle_ratio,0.9222759547325823
muxflow_vs_oracle_ratio,0.8552913781175642
fairpartition_vs_oracle_ratio,0.8968431162748048
nopartition_vs_oracle_ratio,0.930746072169003
pred_vs_nopartition_ratio,1.14969453773556
pred_vs_fairpartition_ratio,1.114809188862446
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9917657402419072
baseline_freq300_actual_xput_vs_oracle_ratio,0.954699957423372
baseline_freq900_actual_xput_vs_oracle_ratio,0.9944996607828176
baseline_freq1530_actual_power,167.51360990410686
baseline_freq1530_actual_xput,206.2268333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.05517302490003
baseline_freq1530_pred_xput,199.24199083333326
baseline_freq300_actual_power,162.9812697164172
baseline_freq300_actual_xput,201.20141666666666
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.922230569504364
baseline_freq300_pred_xput,60.5628225
baseline_freq900_actual_power,168.48081034438448
baseline_freq900_actual_xput,206.60758333333328
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.04617361281582
baseline_freq900_pred_xput,167.90981750000012
best_xput_under_powercap_oracle_power,169.42418495673414
best_xput_under_powercap_oracle_throughput,207.38941666666665
best_xput_under_powercap_oracle_value,207.38941666666665
gslice_oracle_power,173.0772756318497
gslice_oracle_throughput,179.01958333333334
mudi_latency_oracle_power,166.2379402931398
mudi_latency_oracle_throughput,150.91383333333334
mudi_xput_oracle_power,170.59815423531006
mudi_xput_oracle_throughput,173.87799999999996
muxflow_oracle_power,166.3515291590924
muxflow_oracle_throughput,184.90149999999997
pred_xput_under_powercap_exec_power,167.5436902313468
pred_xput_under_powercap_exec_throughput,206.2990833333333
pred_xput_under_powercap_exec_value,206.2990833333333
pred_xput_under_powercap_pred_power_val,164.96729714584598
pred_xput_under_powercap_pred_throughput_val,198.1972420833333
xput_under_powercap_fair_partition_baseline_value,177.8640833333333
xput_under_powercap_true_no_partition_baseline_power,165.59598149335946
xput_under_powercap_true_no_partition_baseline_value,195.79091666666667
pair_count,12.0
