,mean_value
best_w1_threadpercent_oracle,42.22222222222222
best_w2_threadpercent_oracle,57.77777777777778
pred_w1_threadpercent_selected,46.666666666666664
pred_w2_threadpercent_selected,53.333333333333336
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,53.333333333333336
mudi_xput_w2_threadpercent,46.666666666666664
gslice_w1_threadpercent,36.666666666666664
gslice_w2_threadpercent,63.333333333333336
muxflow_w1_threadpercent,30.0
muxflow_w2_threadpercent,70.0
baseline_freq1530_w1_tp,46.666666666666664
baseline_freq1530_w2_tp,53.333333333333336
baseline_freq300_w1_tp,53.333333333333336
baseline_freq300_w2_tp,46.666666666666664
baseline_freq900_w1_tp,43.333333333333336
baseline_freq900_w2_tp,56.666666666666664
pred_vs_oracle_ratio,0.9924216990541121
mudi_latency_vs_oracle_ratio,0.7304942756175897
mudi_xput_vs_oracle_ratio,0.8615490580538404
gslice_vs_oracle_ratio,0.9124265752896316
muxflow_vs_oracle_ratio,0.8290430064429472
fairpartition_vs_oracle_ratio,0.8766545247174875
nopartition_vs_oracle_ratio,0.8043303269298334
pred_vs_nopartition_ratio,1.3840273821824889
pred_vs_fairpartition_ratio,1.1436115939316864
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9924216990541121
baseline_freq300_actual_xput_vs_oracle_ratio,0.9641039298730614
baseline_freq900_actual_xput_vs_oracle_ratio,0.9968265759294551
baseline_freq1530_actual_power,161.32475316867087
baseline_freq1530_actual_xput,138.73766666666666
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.09859370082302
baseline_freq1530_pred_xput,129.88000722222228
baseline_freq300_actual_power,155.54857480478213
baseline_freq300_actual_xput,133.63700000000003
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.17719592896994
baseline_freq300_pred_xput,42.90266999999999
baseline_freq900_actual_power,163.03760158127363
baseline_freq900_actual_xput,139.42266666666666
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.67532723992768
baseline_freq900_pred_xput,111.04896000000002
best_xput_under_powercap_oracle_power,163.36163284084847
best_xput_under_powercap_oracle_throughput,139.94822222222223
best_xput_under_powercap_oracle_value,139.94822222222223
gslice_oracle_power,170.4167072699122
gslice_oracle_throughput,130.1157777777778
mudi_latency_oracle_power,157.7918226906576
mudi_latency_oracle_throughput,104.42
mudi_xput_oracle_power,163.1168171623925
mudi_xput_oracle_throughput,121.90788888888889
muxflow_oracle_power,171.08558951822823
muxflow_oracle_throughput,119.69233333333334
pred_xput_under_powercap_exec_power,161.32475316867087
pred_xput_under_powercap_exec_throughput,138.73766666666666
pred_xput_under_powercap_exec_value,138.73766666666666
pred_xput_under_powercap_pred_power_val,159.09859370082302
pred_xput_under_powercap_pred_throughput_val,129.88000722222228
xput_under_powercap_fair_partition_baseline_value,124.299
xput_under_powercap_true_no_partition_baseline_power,173.80487719511868
xput_under_powercap_true_no_partition_baseline_value,118.15266666666668
pair_count,9.0
