,mean_value
best_w1_threadpercent_oracle,48.333333333333336
best_w2_threadpercent_oracle,51.666666666666664
pred_w1_threadpercent_selected,52.5
pred_w2_threadpercent_selected,47.5
mudi_latency_w1_threadpercent,44.166666666666664
mudi_latency_w2_threadpercent,55.833333333333336
mudi_xput_w1_threadpercent,46.666666666666664
mudi_xput_w2_threadpercent,53.333333333333336
gslice_w1_threadpercent,44.166666666666664
gslice_w2_threadpercent,55.833333333333336
muxflow_w1_threadpercent,36.666666666666664
muxflow_w2_threadpercent,63.333333333333336
baseline_freq1530_w1_tp,50.833333333333336
baseline_freq1530_w2_tp,49.166666666666664
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,47.5
baseline_freq900_w2_tp,52.5
pred_vs_oracle_ratio,0.9535996489813119
mudi_latency_vs_oracle_ratio,0.7836535189248249
mudi_xput_vs_oracle_ratio,0.7400131038539998
gslice_vs_oracle_ratio,0.7177397446999504
muxflow_vs_oracle_ratio,0.6342004253672012
fairpartition_vs_oracle_ratio,0.7305719204154818
nopartition_vs_oracle_ratio,0.6005816146761066
pred_vs_nopartition_ratio,2.5227720827996967
pred_vs_fairpartition_ratio,1.3668476914664627
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7416434109079272
baseline_freq300_actual_xput_vs_oracle_ratio,0.8727571619268771
baseline_freq900_actual_xput_vs_oracle_ratio,0.7256736730129397
baseline_freq1530_actual_power,58.33496031601528
baseline_freq1530_actual_xput,64.33133333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,164.1501185154789
baseline_freq1530_pred_xput,149.56519000000003
baseline_freq300_actual_power,57.61161841555319
baseline_freq300_actual_xput,70.02166666666666
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.26639235422886
baseline_freq300_pred_xput,52.41930583333332
baseline_freq900_actual_power,57.961831570336535
baseline_freq900_actual_xput,62.9735
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,87.92431815676532
baseline_freq900_pred_xput,134.42825625000003
best_xput_under_powercap_oracle_power,57.40578070897456
best_xput_under_powercap_oracle_throughput,77.81841666666666
best_xput_under_powercap_oracle_value,77.81841666666666
gslice_oracle_power,58.290444975813735
gslice_oracle_throughput,61.90899999999999
mudi_latency_oracle_power,57.42711299671092
mudi_latency_oracle_throughput,63.12691666666666
mudi_xput_oracle_power,57.968134806413765
mudi_xput_oracle_throughput,62.163249999999984
muxflow_oracle_power,58.05018063881366
muxflow_oracle_throughput,58.19
pred_xput_under_powercap_exec_power,57.22577460684093
pred_xput_under_powercap_exec_throughput,71.46558333333334
pred_xput_under_powercap_exec_value,71.46558333333334
pred_xput_under_powercap_pred_power_val,63.823629352915795
pred_xput_under_powercap_pred_throughput_val,89.84969083333334
xput_under_powercap_fair_partition_baseline_value,61.30866666666666
xput_under_powercap_true_no_partition_baseline_power,58.46985086828676
xput_under_powercap_true_no_partition_baseline_value,56.40625
pair_count,12.0
