,mean_value
best_w1_threadpercent_oracle,42.72727272727273
best_w2_threadpercent_oracle,57.27272727272727
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,51.81818181818182
mudi_latency_w2_threadpercent,48.18181818181818
mudi_xput_w1_threadpercent,56.36363636363637
mudi_xput_w2_threadpercent,43.63636363636363
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,61.81818181818182
muxflow_w2_threadpercent,38.18181818181818
baseline_freq1530_w1_tp,53.63636363636363
baseline_freq1530_w2_tp,46.36363636363637
baseline_freq300_w1_tp,41.81818181818182
baseline_freq300_w2_tp,58.18181818181818
baseline_freq900_w1_tp,37.27272727272727
baseline_freq900_w2_tp,62.72727272727273
pred_vs_oracle_ratio,0.9468655514686648
mudi_latency_vs_oracle_ratio,0.8710259206948769
mudi_xput_vs_oracle_ratio,0.8321370871020314
gslice_vs_oracle_ratio,0.8713034705075813
muxflow_vs_oracle_ratio,0.6808267165293173
fairpartition_vs_oracle_ratio,0.8848478717592475
nopartition_vs_oracle_ratio,0.6110936787937866
pred_vs_nopartition_ratio,2.217657299636856
pred_vs_fairpartition_ratio,1.0748750870081372
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7489640467106068
baseline_freq300_actual_xput_vs_oracle_ratio,0.8908645355402393
baseline_freq900_actual_xput_vs_oracle_ratio,0.7778142145796388
baseline_freq1530_actual_power,57.88099319272074
baseline_freq1530_actual_xput,91.42027272727272
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,163.08354045156491
baseline_freq1530_pred_xput,212.19366727272728
baseline_freq300_actual_power,56.90874390511521
baseline_freq300_actual_xput,101.42881818181817
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.147510391967465
baseline_freq300_pred_xput,86.87871727272731
baseline_freq900_actual_power,57.66039963806611
baseline_freq900_actual_xput,94.07118181818183
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.29772608876213
baseline_freq900_pred_xput,187.71344363636365
best_xput_under_powercap_oracle_power,57.91300527525232
best_xput_under_powercap_oracle_throughput,113.71936363636361
best_xput_under_powercap_oracle_value,113.71936363636361
gslice_oracle_power,57.716539622253315
gslice_oracle_throughput,103.86863636363637
mudi_latency_oracle_power,57.52672969094695
mudi_latency_oracle_throughput,99.26190909090907
mudi_xput_oracle_power,57.50360186557804
mudi_xput_oracle_throughput,99.25818181818181
muxflow_oracle_power,57.76086706562748
muxflow_oracle_throughput,86.3359090909091
pred_xput_under_powercap_exec_power,57.781204324571064
pred_xput_under_powercap_exec_throughput,107.14890909090909
pred_xput_under_powercap_exec_value,107.14890909090909
pred_xput_under_powercap_pred_power_val,59.13434977584186
pred_xput_under_powercap_pred_throughput_val,109.93505636363638
xput_under_powercap_fair_partition_baseline_value,103.23945454545455
xput_under_powercap_true_no_partition_baseline_power,58.164509041184004
xput_under_powercap_true_no_partition_baseline_value,82.69390909090909
pair_count,11.0
