,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,43.63636363636363
pred_w2_threadpercent_selected,56.36363636363637
mudi_latency_w1_threadpercent,47.27272727272727
mudi_latency_w2_threadpercent,52.72727272727273
mudi_xput_w1_threadpercent,55.45454545454545
mudi_xput_w2_threadpercent,44.54545454545455
gslice_w1_threadpercent,48.18181818181818
gslice_w2_threadpercent,51.81818181818182
muxflow_w1_threadpercent,60.90909090909091
muxflow_w2_threadpercent,39.09090909090909
baseline_freq1530_w1_tp,55.45454545454545
baseline_freq1530_w2_tp,44.54545454545455
baseline_freq300_w1_tp,46.36363636363637
baseline_freq300_w2_tp,53.63636363636363
baseline_freq900_w1_tp,52.72727272727273
baseline_freq900_w2_tp,47.27272727272727
pred_vs_oracle_ratio,0.9284515525884959
mudi_latency_vs_oracle_ratio,0.7967729292153191
mudi_xput_vs_oracle_ratio,0.778449742215684
gslice_vs_oracle_ratio,0.7866757586546034
muxflow_vs_oracle_ratio,0.6382416688044835
fairpartition_vs_oracle_ratio,0.7969367067772921
nopartition_vs_oracle_ratio,0.6897234327727636
pred_vs_nopartition_ratio,1.98383628941094
pred_vs_fairpartition_ratio,1.2040086263863705
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7991481790020516
baseline_freq300_actual_xput_vs_oracle_ratio,0.9224773055280252
baseline_freq900_actual_xput_vs_oracle_ratio,0.8187745902046177
baseline_freq1530_actual_power,58.10298531807578
baseline_freq1530_actual_xput,92.89854545454544
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,153.03550829913695
baseline_freq1530_pred_xput,224.7251009090909
baseline_freq300_actual_power,57.8412665320441
baseline_freq300_actual_xput,101.77499999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.008905198230856
baseline_freq300_pred_xput,78.99776727272726
baseline_freq900_actual_power,58.158887315067936
baseline_freq900_actual_xput,94.17981818181819
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.74503676495063
baseline_freq900_pred_xput,195.61943000000008
best_xput_under_powercap_oracle_power,57.87039318015309
best_xput_under_powercap_oracle_throughput,109.11481818181818
best_xput_under_powercap_oracle_value,109.11481818181818
gslice_oracle_power,57.8716258566628
gslice_oracle_throughput,89.30318181818183
mudi_latency_oracle_power,57.83318582093466
mudi_latency_oracle_throughput,88.66454545454546
mudi_xput_oracle_power,57.719506756031066
mudi_xput_oracle_throughput,88.12236363636363
muxflow_oracle_power,58.006252082328025
muxflow_oracle_throughput,78.30581818181818
pred_xput_under_powercap_exec_power,57.564270383055394
pred_xput_under_powercap_exec_throughput,97.73281818181819
pred_xput_under_powercap_exec_value,97.73281818181819
pred_xput_under_powercap_pred_power_val,62.66504076113597
pred_xput_under_powercap_pred_throughput_val,121.59161545454548
xput_under_powercap_fair_partition_baseline_value,89.79645454545455
xput_under_powercap_true_no_partition_baseline_power,58.088048242284344
xput_under_powercap_true_no_partition_baseline_value,83.76445454545454
pair_count,11.0
