workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,52.06067999999994,49.25570477808046,freq300,"(w1_10, w2_90)",87.87,93.53426421404684,299.793,28059.82461
bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80,51.27731000000001,51.35182710175799,freq300,"(w1_20, w2_80)",90.222,95.4811872909699,299.824,28647.3312
bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70,47.77395000000002,53.78372356353731,freq300,"(w1_30, w2_70)",90.48,94.92568561872908,299.583,28457.66172
bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60,45.25250999999993,55.17634735276774,freq300,"(w1_40, w2_60)",91.034,95.6470116861436,300.155,28729.8588
bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50,42.78300999999997,56.868960388619655,freq300,"(w1_50, w2_50)",88.777,94.88630434782608,299.824,28472.72765
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,41.472734999999936,58.44400876301961,freq300,"(w1_60, w2_40)",83.221,94.90228187919462,299.033,28403.33504
bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30,33.83270000000002,59.52108506901598,freq300,"(w1_70, w2_30)",70.977,95.84726968174203,299.534,28729.60789
bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20,29.665020000000016,60.44645205008423,freq300,"(w1_80, w2_20)",62.999,95.1393781512605,298.575,28425.14419
bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10,19.304310000000005,61.82503222576396,freq300,"(w1_90, w2_10)",44.778,94.81557046979866,298.92,28361.27148
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,87.64761999999993,64.9148844551046,freq900,"(w1_10, w2_90)",87.87,93.53426421404684,299.793,28059.82461
bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80,91.18997999999984,71.61966830117248,freq900,"(w1_20, w2_80)",90.222,95.4811872909699,299.824,28647.3312
bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70,90.0282199999999,83.24868244008603,freq900,"(w1_30, w2_70)",90.48,94.92568561872908,299.583,28457.66172
bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60,92.20286000000006,89.34516855676607,freq900,"(w1_40, w2_60)",91.034,95.6470116861436,300.155,28729.8588
bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50,90.96616999999988,94.75989119864278,freq900,"(w1_50, w2_50)",88.777,94.88630434782608,299.824,28472.72765
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,93.53233999999992,102.88980538703083,freq900,"(w1_60, w2_40)",83.221,94.90228187919462,299.033,28403.33504
bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30,83.39485999999995,107.5801517579869,freq900,"(w1_70, w2_30)",70.977,95.84726968174203,299.534,28729.60789
