workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,vit_h_14_batch2-train,10,90,27.152850000000026,60.159913302178495,freq300,"(w1_10, w2_90)",55.296,95.30104201680672,298.572,28473.89639
mobilenet_batch2-train,vit_h_14_batch2-train,20,80,37.307470000000045,59.3997563991481,freq300,"(w1_20, w2_80)",59.347,95.26440734557596,300.312,28628.65607
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,42.66909,58.13639503931667,freq300,"(w1_30, w2_70)",57.111,95.49239530988277,299.283,28598.91438
mobilenet_batch2-train,vit_h_14_batch2-train,40,60,46.33675500000002,56.19430631253242,freq300,"(w1_40, w2_60)",63.905,95.20096828046744,300.228,28601.7569
mobilenet_batch2-train,vit_h_14_batch2-train,50,50,49.89898499999997,54.45562175833784,freq300,"(w1_50, w2_50)",65.176,94.82264214046825,299.605,28428.869940000004
mobilenet_batch2-train,vit_h_14_batch2-train,60,40,50.05740000000002,51.53652405803116,freq300,"(w1_60, w2_40)",65.191,93.56509789751432,299.536,28044.575395
mobilenet_batch2-train,vit_h_14_batch2-train,70,30,51.16216,49.84162471990655,freq300,"(w1_70, w2_30)",64.034,95.30579564489112,299.312,28549.92418
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,51.56448999999998,47.56358238678567,freq300,"(w1_80, w2_20)",51.388,92.26866444073454,300.147,27712.03091
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,52.51469000000004,45.8557420812156,freq300,"(w1_90, w2_10)",55.77,93.0192642140468,299.765,27905.07814
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,54.57621000000004,103.82687481208912,freq900,"(w1_30, w2_70)",57.111,95.49239530988277,299.283,28598.91438
mobilenet_batch2-train,vit_h_14_batch2-train,40,60,52.619820000000026,96.70538342294996,freq900,"(w1_40, w2_60)",63.905,95.20096828046744,300.228,28601.7569
mobilenet_batch2-train,vit_h_14_batch2-train,50,50,52.58961000000003,88.53483689637942,freq900,"(w1_50, w2_50)",65.176,94.82264214046825,299.605,28428.869940000004
mobilenet_batch2-train,vit_h_14_batch2-train,60,40,62.20085,82.76417851558499,freq900,"(w1_60, w2_40)",65.191,93.56509789751432,299.536,28044.575395
mobilenet_batch2-train,vit_h_14_batch2-train,70,30,63.02557000000001,74.95413689632663,freq900,"(w1_70, w2_30)",64.034,95.30579564489112,299.312,28549.92418
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,63.19945999999999,65.37526907278946,freq900,"(w1_80, w2_20)",51.388,92.26866444073454,300.147,27712.03091
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,59.39915999999993,57.77491559685457,freq900,"(w1_90, w2_10)",55.77,93.0192642140468,299.765,27905.07814
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,56.96276999999996,99.03386917763508,freq1530,"(w1_90, w2_10)",55.77,93.0192642140468,299.765,27905.07814
