workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,40.67176,57.1326100816878,freq300,"(w1_10, w2_90)",117.645,94.06740802675584,299.55,28199.683740000004
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,48.597540000000045,57.66508550515231,freq300,"(w1_20, w2_80)",138.172,93.63272120200334,300.062,28113.17116
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,50.79045000000003,56.80857889846848,freq300,"(w1_30, w2_70)",137.89,93.30382943143812,299.53,27968.92563
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,58.13318000000001,56.56352162887021,freq300,"(w1_40, w2_60)",136.778,93.70342809364548,299.532,28089.01022
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,56.95184000000003,55.94301758310179,freq300,"(w1_50, w2_50)",132.496,92.68693979933111,299.515,27784.05466
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,54.84750999999999,53.92047887808294,freq300,"(w1_60, w2_40)",129.441,92.19709030100334,299.535,27637.79153
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,53.43086999999996,52.97673250575822,freq300,"(w1_70, w2_30)",122.412,93.53570234113714,299.546,28040.04259
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,54.59404999999998,51.441967751347896,freq300,"(w1_80, w2_20)",119.018,94.31170568561872,299.549,28272.90336
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,51.91777000000002,49.78918524911529,freq300,"(w1_90, w2_10)",104.713,93.6967558528428,299.532,28082.87198
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,116.19359999999992,85.25420045343579,freq900,"(w1_10, w2_90)",117.645,94.06740802675584,299.55,28199.683740000004
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,132.37578000000002,85.35295631829267,freq900,"(w1_20, w2_80)",138.172,93.63272120200334,300.062,28113.17116
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,131.81057,82.67853939555566,freq900,"(w1_30, w2_70)",137.89,93.30382943143812,299.53,27968.92563
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,135.4978800000001,81.35306060730233,freq900,"(w1_40, w2_60)",136.778,93.70342809364548,299.532,28089.01022
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,132.25126000000003,80.86976969019061,freq900,"(w1_50, w2_50)",132.496,92.68693979933111,299.515,27784.05466
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,128.00938999999997,78.34431715055187,freq900,"(w1_60, w2_40)",129.441,92.19709030100334,299.535,27637.79153
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,120.73547999999994,73.05951205111329,freq900,"(w1_70, w2_30)",122.412,93.53570234113714,299.546,28040.04259
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,118.07528999999992,67.21727825422967,freq900,"(w1_80, w2_20)",119.018,94.31170568561872,299.549,28272.90336
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,99.83043,62.92384300320091,freq900,"(w1_90, w2_10)",104.713,93.6967558528428,299.532,28082.87198
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,111.23468000000004,102.88807786714402,freq1530,"(w1_90, w2_10)",104.713,93.6967558528428,299.532,28082.87198
