,mean_value
best_w1_threadpercent_oracle,51.25
best_w2_threadpercent_oracle,48.75
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,43.75
mudi_latency_w2_threadpercent,56.25
mudi_xput_w1_threadpercent,51.875
mudi_xput_w2_threadpercent,48.125
gslice_w1_threadpercent,46.875
gslice_w2_threadpercent,53.125
muxflow_w1_threadpercent,53.125
muxflow_w2_threadpercent,46.875
baseline_freq1530_w1_tp,50.625
baseline_freq1530_w2_tp,49.375
baseline_freq300_w1_tp,55.625
baseline_freq300_w2_tp,44.375
baseline_freq900_w1_tp,51.25
baseline_freq900_w2_tp,48.75
pred_vs_oracle_ratio,0.9475234428756804
mudi_latency_vs_oracle_ratio,0.7044216010151985
mudi_xput_vs_oracle_ratio,0.7821067073773198
gslice_vs_oracle_ratio,0.7757080475343233
muxflow_vs_oracle_ratio,0.747517183677811
fairpartition_vs_oracle_ratio,0.7790343660148982
nopartition_vs_oracle_ratio,0.8284028027206637
pred_vs_nopartition_ratio,1.3482370554237153
pred_vs_fairpartition_ratio,1.2689810059548212
baseline_freq1530_actual_xput_vs_oracle_ratio,0.950298534433567
baseline_freq300_actual_xput_vs_oracle_ratio,0.978892159950022
baseline_freq900_actual_xput_vs_oracle_ratio,0.9401555960623347
baseline_freq1530_actual_power,94.675548781229
baseline_freq1530_actual_xput,146.71718750000002
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,176.2121672770121
baseline_freq1530_pred_xput,179.48072218750002
baseline_freq300_actual_power,94.57062870641879
baseline_freq300_actual_xput,148.094
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.17699418113412
baseline_freq300_pred_xput,52.86683906250002
baseline_freq900_actual_power,94.64322267179799
baseline_freq900_actual_xput,143.653125
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.64065346157477
baseline_freq900_pred_xput,149.15800968750005
best_xput_under_powercap_oracle_power,94.75601065720124
best_xput_under_powercap_oracle_throughput,150.611625
best_xput_under_powercap_oracle_value,150.611625
gslice_oracle_power,94.31875358945382
gslice_oracle_throughput,110.031125
mudi_latency_oracle_power,94.06377820063685
mudi_latency_oracle_throughput,98.5375
mudi_xput_oracle_power,94.27887612429194
mudi_xput_oracle_throughput,109.55868749999999
muxflow_oracle_power,94.41588652696397
muxflow_oracle_throughput,112.10118750000001
pred_xput_under_powercap_exec_power,94.62477063247653
pred_xput_under_powercap_exec_throughput,144.22375
pred_xput_under_powercap_exec_value,144.22375
pred_xput_under_powercap_pred_power_val,94.80722581415112
pred_xput_under_powercap_pred_throughput_val,148.94766156250006
xput_under_powercap_fair_partition_baseline_value,110.30981249999999
xput_under_powercap_true_no_partition_baseline_power,95.11172664488218
xput_under_powercap_true_no_partition_baseline_value,128.42568749999998
pair_count,16.0
