workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90,1.787609999999998,62.55750535061744,freq300,"(w1_10, w2_90)",8.522,184.489247311828,279.717,51667.75355
bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80,2.172065,63.4104383438977,freq300,"(w1_20, w2_80)",10.417000000000002,181.25861759425496,279.462,50716.25164
bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70,2.5707299999999957,63.4235366217507,freq300,"(w1_30, w2_70)",12.170000000000002,183.98520646319568,279.438,51479.21975
bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60,2.9008099999999994,63.54409933150006,freq300,"(w1_40, w2_60)",13.604,181.30690647482007,278.951,50639.93636000001
bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50,3.214590000000005,62.80305172224192,freq300,"(w1_50, w2_50)",15.665,192.07309481216456,280.21,53889.71594
bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40,3.652410000000002,62.89805204835222,freq300,"(w1_60, w2_40)",17.191,184.2512343470483,280.194,51690.90255
bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30,3.8968400000000023,62.9156528371169,freq300,"(w1_70, w2_30)",18.293,184.92226618705035,278.916,51641.32109
bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20,4.224720000000003,62.72681707733252,freq300,"(w1_80, w2_20)",20.042,186.6139605734767,279.799,52279.049600000006
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,4.512809999999995,62.841894570436416,freq300,"(w1_90, w2_10)",21.544,186.22645978756543,299.607,55858.242235
bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90,6.682549999999997,122.79672244188592,freq900,"(w1_10, w2_90)",8.522,184.489247311828,279.717,51667.75355
bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80,8.716459999999989,125.1119431658322,freq900,"(w1_20, w2_80)",10.417000000000002,181.25861759425496,279.462,50716.25164
bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70,10.026079999999991,126.87997785872535,freq900,"(w1_30, w2_70)",12.170000000000002,183.98520646319568,279.438,51479.21975
bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60,11.256029999999992,126.67617304942952,freq900,"(w1_40, w2_60)",13.604,181.30690647482007,278.951,50639.93636000001
bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50,12.466709999999994,125.89348236004552,freq900,"(w1_50, w2_50)",15.665,192.07309481216456,280.21,53889.71594
bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40,13.632219999999991,125.90995775432846,freq900,"(w1_60, w2_40)",17.191,184.2512343470483,280.194,51690.90255
bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30,14.451160000000002,124.63127662167278,freq900,"(w1_70, w2_30)",18.293,184.92226618705035,278.916,51641.32109
bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20,15.618729999999998,122.09667256977238,freq900,"(w1_80, w2_20)",20.042,186.6139605734767,279.799,52279.049600000006
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,16.84276000000001,120.5834651011279,freq900,"(w1_90, w2_10)",21.544,186.22645978756543,299.607,55858.242235
