workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90,57.04153499999998,44.56737975163257,freq300,"(w1_10, w2_90)",77.666,78.51890114379086,2458.099,193011.18976
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80,58.60232500000004,46.22187333097032,freq300,"(w1_20, w2_80)",100.845,86.74293739967898,1251.037,108527.02193
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70,63.90594499999997,47.62313619984399,freq300,"(w1_30, w2_70)",120.603,94.14089578454332,857.259,80717.65296
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60,67.01323000000004,49.230603464502245,freq300,"(w1_40, w2_60)",136.15,101.00587557603686,653.336,66008.69416000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50,70.73657999999999,50.74317628749766,freq300,"(w1_50, w2_50)",156.483,108.63671388101984,531.259,57734.66067
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40,74.49028000000003,52.12257132841277,freq300,"(w1_60, w2_40)",174.621,114.78430323299888,449.953,51671.995500000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30,75.21418000000003,53.46807015390554,freq300,"(w1_70, w2_30)",190.602,120.98390524967988,391.695,47415.57793
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20,75.58987500000003,54.785272978955184,freq300,"(w1_80, w2_20)",210.825,128.74596182085168,341.485,43995.61375
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,65.93768500000006,55.63806728205497,freq300,"(w1_90, w2_10)",223.242,134.92125603864733,311.377,42044.93759
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90,70.10248999999996,54.85734819276664,freq900,"(w1_10, w2_90)",77.666,78.51890114379086,2458.099,193011.18976
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80,92.60625999999996,59.98370680983223,freq900,"(w1_20, w2_80)",100.845,86.74293739967898,1251.037,108527.02193
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70,106.63197999999998,65.29532153760749,freq900,"(w1_30, w2_70)",120.603,94.14089578454332,857.259,80717.65296
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60,117.14412000000004,70.74120937150208,freq900,"(w1_40, w2_60)",136.15,101.00587557603686,653.336,66008.69416000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50,117.13740000000008,75.58337380191499,freq900,"(w1_50, w2_50)",156.483,108.63671388101984,531.259,57734.66067
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40,134.4778,81.40966019613302,freq900,"(w1_60, w2_40)",174.621,114.78430323299888,449.953,51671.995500000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30,142.06345999999994,84.03174307538046,freq900,"(w1_70, w2_30)",190.602,120.98390524967988,391.695,47415.57793
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20,159.9849,90.28405287026224,freq900,"(w1_80, w2_20)",210.825,128.74596182085168,341.485,43995.61375
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,160.8611800000001,94.21072690145394,freq900,"(w1_90, w2_10)",223.242,134.92125603864733,311.377,42044.93759
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90,85.37059999999998,84.13131681008845,freq1530,"(w1_10, w2_90)",77.666,78.51890114379086,2458.099,193011.18976
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80,101.972005,96.48921919639156,freq1530,"(w1_20, w2_80)",100.845,86.74293739967898,1251.037,108527.02193
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70,111.28958999999992,107.28803084368012,freq1530,"(w1_30, w2_70)",120.603,94.14089578454332,857.259,80717.65296
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60,135.9201800000001,122.01149940346949,freq1530,"(w1_40, w2_60)",136.15,101.00587557603686,653.336,66008.69416000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50,147.52303500000002,128.84653727214112,freq1530,"(w1_50, w2_50)",156.483,108.63671388101984,531.259,57734.66067
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40,159.87121999999997,130.02669468569275,freq1530,"(w1_60, w2_40)",174.621,114.78430323299888,449.953,51671.995500000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30,178.22119000000004,134.6914228422379,freq1530,"(w1_70, w2_30)",190.602,120.98390524967988,391.695,47415.57793
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20,192.34780999999995,144.15525883993325,freq1530,"(w1_80, w2_20)",210.825,128.74596182085168,341.485,43995.61375
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,197.07377,147.77462432639018,freq1530,"(w1_90, w2_10)",223.242,134.92125603864733,311.377,42044.93759
