workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90,33.42769000000001,47.86341004935879,freq300,"(w1_10, w2_90)",76.318,90.91733763767564,2643.934,240389.59369
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80,37.54943000000002,49.52805891980208,freq300,"(w1_20, w2_80)",87.652,96.73257164404224,1331.294,128793.39074
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70,41.59584000000002,50.6594881178825,freq300,"(w1_30, w2_70)",104.518,103.14646864686468,912.503,94140.29789
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60,44.12361500000004,52.10545419307647,freq300,"(w1_40, w2_60)",127.083,111.12222460658084,701.391,77962.55763
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50,47.34155500000003,53.43649867508289,freq300,"(w1_50, w2_50)",144.526,118.4346696035242,569.349,67456.97381999998
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40,50.16512000000001,54.77416104080996,freq300,"(w1_60, w2_40)",160.585,124.75299270072992,481.095,60046.77349000001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30,49.93142,55.37686766822165,freq300,"(w1_70, w2_30)",178.417,131.09605988023952,418.85,54941.318320000006
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20,52.40989000000004,56.61231157392477,freq300,"(w1_80, w2_20)",193.707,138.38205517241377,363.586,50348.05157
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,49.61311000000001,56.77266627513535,freq300,"(w1_90, w2_10)",201.707,142.88236722306527,330.424,47248.98247
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90,70.68290000000003,62.272774067198405,freq900,"(w1_10, w2_90)",76.318,90.91733763767564,2643.934,240389.59369
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80,85.24781000000006,68.47908891621267,freq900,"(w1_20, w2_80)",87.652,96.73257164404224,1331.294,128793.39074
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70,95.51024000000002,73.18629052005957,freq900,"(w1_30, w2_70)",104.518,103.14646864686468,912.503,94140.29789
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60,109.20418000000004,79.3859362487488,freq900,"(w1_40, w2_60)",127.083,111.12222460658084,701.391,77962.55763
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50,121.64792499999996,83.83268470331842,freq900,"(w1_50, w2_50)",144.526,118.4346696035242,569.349,67456.97381999998
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40,134.6089100000001,86.40238737862572,freq900,"(w1_60, w2_40)",160.585,124.75299270072992,481.095,60046.77349000001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30,142.06834999999992,91.20863011750338,freq900,"(w1_70, w2_30)",178.417,131.09605988023952,418.85,54941.318320000006
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20,151.8828300000001,95.6913150182653,freq900,"(w1_80, w2_20)",193.707,138.38205517241377,363.586,50348.05157
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,140.78937,96.20083557502228,freq900,"(w1_90, w2_10)",201.707,142.88236722306527,330.424,47248.98247
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90,84.44413999999998,98.41629046424237,freq1530,"(w1_10, w2_90)",76.318,90.91733763767564,2643.934,240389.59369
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80,97.44425499999996,110.16670957825998,freq1530,"(w1_20, w2_80)",87.652,96.73257164404224,1331.294,128793.39074
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70,108.46228999999998,120.80974658012136,freq1530,"(w1_30, w2_70)",104.518,103.14646864686468,912.503,94140.29789
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60,127.43541999999997,128.51691539505038,freq1530,"(w1_40, w2_60)",127.083,111.12222460658084,701.391,77962.55763
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50,141.39646000000013,133.05593431125163,freq1530,"(w1_50, w2_50)",144.526,118.4346696035242,569.349,67456.97381999998
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40,153.7404300000001,136.34527228494792,freq1530,"(w1_60, w2_40)",160.585,124.75299270072992,481.095,60046.77349000001
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30,168.75449000000003,145.3467637677698,freq1530,"(w1_70, w2_30)",178.417,131.09605988023952,418.85,54941.318320000006
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20,187.43028,150.6487318051067,freq1530,"(w1_80, w2_20)",193.707,138.38205517241377,363.586,50348.05157
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,186.79036999999997,151.21130376075251,freq1530,"(w1_90, w2_10)",201.707,142.88236722306527,330.424,47248.98247
