workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,40.67176,57.1326100816878,freq300,"(w1_10, w2_90)",134.942,154.6529928315412,279.457,43261.53142
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,48.597540000000045,57.66508550515231,freq300,"(w1_20, w2_80)",151.15800000000002,155.21874551971328,279.462,43421.84814
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,50.79045000000003,56.80857889846848,freq300,"(w1_30, w2_70)",147.90499999999997,152.14700716845877,279.446,42556.35931
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,58.13318000000001,56.56352162887021,freq300,"(w1_40, w2_60)",147.353,153.25057347670253,279.462,42868.13669
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,56.95184000000003,55.94301758310179,freq300,"(w1_50, w2_50)",142.84300000000002,148.05073214285716,280.445,41559.62712
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,54.84750999999999,53.92047887808294,freq300,"(w1_60, w2_40)",136.566,145.7346594982079,279.433,40760.73315
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,53.43086999999996,52.97673250575822,freq300,"(w1_70, w2_30)",127.974,128.44315412186378,279.44,35921.70572
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,54.59404999999998,51.441967751347896,freq300,"(w1_80, w2_20)",122.629,114.35985663082435,279.462,31982.11994
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,51.91777000000002,49.78918524911529,freq300,"(w1_90, w2_10)",104.436,105.69440860215052,279.505,29560.59772
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,116.19359999999992,85.25420045343579,freq900,"(w1_10, w2_90)",134.942,154.6529928315412,279.457,43261.53142
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,132.37578000000002,85.35295631829267,freq900,"(w1_20, w2_80)",151.15800000000002,155.21874551971328,279.462,43421.84814
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,131.81057,82.67853939555566,freq900,"(w1_30, w2_70)",147.90499999999997,152.14700716845877,279.446,42556.35931
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,135.4978800000001,81.35306060730233,freq900,"(w1_40, w2_60)",147.353,153.25057347670253,279.462,42868.13669
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,132.25126000000003,80.86976969019061,freq900,"(w1_50, w2_50)",142.84300000000002,148.05073214285716,280.445,41559.62712
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,128.00938999999997,78.34431715055187,freq900,"(w1_60, w2_40)",136.566,145.7346594982079,279.433,40760.73315
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,120.73547999999994,73.05951205111329,freq900,"(w1_70, w2_30)",127.974,128.44315412186378,279.44,35921.70572
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,118.07528999999992,67.21727825422967,freq900,"(w1_80, w2_20)",122.629,114.35985663082435,279.462,31982.11994
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,99.83043,62.92384300320091,freq900,"(w1_90, w2_10)",104.436,105.69440860215052,279.505,29560.59772
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,142.79699000000005,150.01108983439363,freq1530,"(w1_10, w2_90)",134.942,154.6529928315412,279.457,43261.53142
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,153.56389999999993,162.38627738159568,freq1530,"(w1_20, w2_80)",151.15800000000002,155.21874551971328,279.462,43421.84814
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,155.02726999999987,151.4601848265217,freq1530,"(w1_30, w2_70)",147.90499999999997,152.14700716845877,279.446,42556.35931
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,152.75164999999996,138.13733811294324,freq1530,"(w1_40, w2_60)",147.353,153.25057347670253,279.462,42868.13669
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,143.69621999999984,137.06657817027548,freq1530,"(w1_50, w2_50)",142.84300000000002,148.05073214285716,280.445,41559.62712
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,140.61750000000004,135.72290427540466,freq1530,"(w1_60, w2_40)",136.566,145.7346594982079,279.433,40760.73315
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,132.61285500000017,128.4852705190708,freq1530,"(w1_70, w2_30)",127.974,128.44315412186378,279.44,35921.70572
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,127.38727,117.80710970892036,freq1530,"(w1_80, w2_20)",122.629,114.35985663082435,279.462,31982.11994
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,111.23468000000004,102.88807786714402,freq1530,"(w1_90, w2_10)",104.436,105.69440860215052,279.505,29560.59772
